student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,8.0,3.467741935,3.375,G,B,B,0.010339271298198427,0.015294814582031989,0.00591953406060883,0.014472669058433446,0.04327089908675714,0.0430261902494567,0.10337305495860954,0.6560541965641881,0.03384989353517235,0.011174024723120709,0.06322545188342289
452.0,4.0,1.0,4.0,1.5,1.5,S,C,C,0.03460678390277699,0.06283561597475645,0.04066609161979698,0.04956147072482012,0.4213961905163234,0.14979426914122232,0.10246083387641501,0.09268643038291362,0.008931801960707106,0.01664394263642156,0.02041656926384655
1604.0,5.0,0.0,8.0,2.582978723,2.188235294,S,C+,C+,0.051186152358776986,0.041920463627482515,0.0035745600545536416,0.029791135284366388,0.0678565372832652,0.2876370814673981,0.2684986354220599,0.1423848792657467,0.02072887660696881,0.048124892644810714,0.03829678598457104
1930.0,3.0,3.0,3.0,2.938709677,2.766666667,G,C-,C-,0.03419721378093732,0.06280368689433831,0.0411238880036569,0.5295029053131404,0.1343346572622771,0.08391701470176538,0.0505917772393623,0.0434481981707901,0.004784402238994981,0.004402677377950057,0.010893579016787015
2450.0,0.0,4.0,7.0,2.689655172,2.5,G,F,D,0.14072725206889874,0.2462936584875811,0.014479823602704002,0.2110313242553995,0.22384231193608325,0.06559671823100202,0.03439666444231181,0.04102872659452872,0.008277042396591298,0.004021814532665531,0.010304663452234002
3564.0,6.0,6.0,8.0,3.006060606,2.970588235,G,B-,B-,0.029712611376226536,0.012594198162961109,0.0028661010837359936,0.03927021108598981,0.0697249641949966,0.17231976775997554,0.36914078214311896,0.16435015941841324,0.0801414947937515,0.020218256609755604,0.0396614533710753
3675.0,7.0,7.0,7.0,3.047826087,3.358823529,G,B,B,0.012592403777357845,0.003983332757987227,0.004333859997772787,0.015791093421549725,0.05475753708468248,0.05181023703953816,0.06666463399161124,0.7335147888635378,0.018258109142455365,0.008193920965116322,0.030100082958390808
3680.0,4.0,5.0,3.0,3.2357142860000003,2.476470588,G,C,C,0.029501082941919315,0.0052119114367410995,0.007738556098114206,0.0817307093150479,0.4987215237857901,0.16631008081746637,0.07784220599889795,0.08513615862103137,0.014580126303710954,0.004467897855191045,0.0287597468260899
3794.0,10.0,-1.0,8.0,3.721875,3.7125,G,A,A,0.005728664417521803,0.0005245446254860833,0.0003843407482154853,0.002315991174880509,0.0032514038541702167,0.0030464704949747096,0.03026395054088254,0.09875646153619022,0.01920159270190007,0.06298618953874596,0.7735403903670325
3895.0,7.0,6.0,7.0,3.678125,3.6,G,B,B,0.011666842116315931,0.0035488822177719716,0.001682405845451029,0.014593124895393696,0.03990900646146106,0.03363714882764015,0.08990214142368919,0.7364415682737342,0.01485362591831591,0.005370214864888987,0.04839503915533773
4260.0,10.0,10.0,10.0,4.0,4.0,G,A,A,0.0010853797413969699,0.0003262211080139624,0.0002743934985412907,0.0008247431542344405,0.0025044075077856384,0.0027942958092018436,0.011846852697933577,0.047676868780713304,0.014846923906851127,0.01429977368431349,0.9035201401110144
4641.0,6.0,4.0,10.0,3.193548387,2.9375,G,B-,B-,0.037589822909787636,0.01411820001727563,0.002430643153086011,0.05111861645155915,0.06368242618577016,0.14391479352999528,0.3931269885124461,0.1454097999495918,0.04515474037590378,0.01569584942717071,0.08775811948741354
4687.0,3.0,4.0,10.0,2.574074074,2.642857143,S,C-,C-,0.23143223686964876,0.06403185783718449,0.008710055032459823,0.2687015618321806,0.165129805960883,0.09401904243628197,0.06504660861810743,0.05350839951203819,0.015542764902103096,0.009050208459171257,0.02482745853994137
5447.0,7.0,4.0,4.0,2.375,2.375,G,B,B,0.030141459573520615,0.028450720403038456,0.01542576388957498,0.058209249933281575,0.0985902815689199,0.2020819235086854,0.0768794172600916,0.4365196906234127,0.024840426470302168,0.006511273866185751,0.022349792902987
5726.0,10.0,10.0,9.0,3.925,3.925,G,A,A,0.001124433767608504,0.0002500918725462191,0.0002752673282771025,0.0009075815872343069,0.002491393950350624,0.002603861732055386,0.01009553211594438,0.03982219931229478,0.01581463968200797,0.014631890278107438,0.9119831083735732
5822.0,0.0,4.0,4.0,2.16,2.3125,S,F,F,0.35848717603063923,0.13673094908034544,0.0776590060259399,0.21076759279894713,0.10378118943921355,0.056950965809624936,0.023000909624043823,0.019532327595499305,0.0058431818760553665,0.0019171235740914477,0.005329578145599703
6577.0,5.0,6.0,10.0,3.4711538460000004,3.635294118,G,C+,C+,0.02745843132284612,0.010237229604257152,0.004998112352098262,0.027390527622885952,0.06780395780393053,0.30857837832007207,0.16655940972781877,0.1742202369421596,0.04221481802180449,0.020148242780039658,0.15039065550208758
6823.0,8.0,7.0,7.0,3.333333333,3.333333333,G,B+,B,0.015836463416362752,0.005175770874901209,0.0037301942130138852,0.03040995945194928,0.08270677227151575,0.05391884876403561,0.05803989985281342,0.3527016061977207,0.3223509692623562,0.018207756191282596,0.056921759504048576
6844.0,10.0,5.0,8.0,2.5533333330000003,2.5533333330000003,G,A,A,0.0066722741380339755,0.0028438159164505435,0.0003970933013815911,0.009229867364942605,0.03359098426597367,0.041574357668203346,0.01773684491438111,0.08274707388435194,0.15401475095777636,0.15622244681349676,0.49497049077500804
7158.0,4.0,1.0,6.0,2.795454545,1.818181818,S,C,C,0.040695736846010876,0.0052214366439630915,0.0018433842729126133,0.03678174565851658,0.6119442043193184,0.08770864962530978,0.04292293408812252,0.1260774845715685,0.011641487065068935,0.018507904682362568,0.016655032226846073
7244.0,10.0,10.0,10.0,3.931034483,4.0,G,A,A,0.0008138563835382858,0.000324707284260056,0.00018594534826957564,0.0009610221428952736,0.0027590096346502774,0.0024140478791288395,0.008140805897700795,0.0396436492487648,0.030051186906943576,0.019693386411761115,0.8950123828620873
7270.0,7.0,4.0,5.0,3.0,3.0,G,B,B,0.014090532024774217,0.00551322669864232,0.0011975123400099685,0.055363412905244325,0.10313365936054102,0.09033907636337318,0.0573492318261547,0.5866035377162313,0.052326777003132256,0.009834838036772616,0.02424819572512388
7357.0,7.0,-1.0,9.0,3.472340426,3.635714286,G,B,B,0.025126777309543418,0.003098266563632958,0.0015455544081514057,0.01601429929202331,0.021982161127585477,0.01549195294332851,0.11102183472096093,0.6841167597403087,0.0169342508176257,0.02026444419712597,0.08440369887971384
7563.0,3.0,3.0,6.0,3.070454545,3.14,G,C-,C-,0.08304398557422725,0.031389728465534776,0.006584712443636162,0.40392851935411034,0.2596497769999639,0.06988177472241647,0.038117074157300396,0.05916625790577231,0.015613986873001523,0.016988947198170724,0.0156352363058662
8014.0,5.0,1.0,5.0,1.965116279,1.791666667,S,C+,C+,0.07095515723754788,0.026878684844166223,0.005637102397042782,0.042232324169660156,0.1195605225509342,0.4479992144066644,0.07003939998936624,0.13865813052343248,0.02573806217154472,0.025472735658620304,0.026828666051020647
