student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,0.0047367196858561465,0.0007078637191426484,0.000513836239918497,0.006660833074091456,0.04903823581624502,0.015570800373663176,0.062060201597914776,0.788023685023912,0.019842354480342186,0.012403999005633843,0.04044147098328018
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0006915685406714768,0.0001752790283166467,3.131791418232481e-05,0.0011651719270005538,0.004006459306043456,0.0026882123746423373,0.0066940291703557805,0.03272638727635204,0.020241859074342432,0.07576127682176506,0.8558184385663279
236.0,4.0,7.0,-1.0,0.642857143,3.0,G,C,C,0.017460502757867678,0.004734324902490455,0.0006364697805870427,0.018975736924328093,0.8002397103794319,0.05380830090074135,0.02584548405564859,0.05730065616592888,0.00824461266243487,0.005406957946708913,0.00734724352383219
281.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.004798617681204535,0.0007171138644120883,0.0005204687529549732,0.006858960059667518,0.05321952070287839,0.03021505349458832,0.05720081976302824,0.8026471007603448,0.017520894585080597,0.016267416109386312,0.010034034226454297
347.0,3.0,4.0,-1.0,2.08,2.08,S,C-,C-,0.07216032552257047,0.0133867626519336,0.0012621431321075108,0.6430767322076341,0.1504026366058787,0.0408719541406978,0.02839670332778821,0.03227910181998944,0.008169307388451707,0.00624546735328568,0.0037488658496627448
524.0,7.0,7.0,10.0,4.0,4.0,G,B,B,0.0047367196858561465,0.0007078637191426484,0.000513836239918497,0.006660833074091456,0.04903823581624502,0.015570800373663176,0.062060201597914776,0.788023685023912,0.019842354480342186,0.012403999005633843,0.04044147098328018
585.0,5.0,10.0,-1.0,3.506666667,3.506666667,G,C+,C+,0.01213010614420671,0.003089889313960117,0.0005530387592266846,0.020532220553477934,0.06849178131929205,0.28400364953063845,0.12101158778972126,0.23125317813605695,0.03492955929245022,0.05346300619303468,0.17054198296793496
733.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.004721119287148764,0.0007055323681272843,0.000512063104664173,0.006748186827701375,0.052478628770775575,0.02972707585650483,0.05668916155712795,0.8057291610582273,0.016698940230627443,0.01614054720461811,0.00984958373447724
792.0,0.0,8.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.9041574347213126,0.017726456691938803,0.0011591998785093845,0.01637514492649403,0.034172840310055734,0.007227176872993671,0.00713258641837198,0.007127539947614113,0.002711596975017711,0.0011038014839757932,0.0011062217737163483
869.0,4.0,7.0,-1.0,2.625,2.625,G,C,C,0.007597279714151203,0.00226434785275349,0.0001868687550622719,0.022515069157818736,0.8551810888487479,0.03741397431583944,0.029687697186708637,0.02828315147310123,0.007928391193983518,0.004448183185173735,0.004493948316659914
1008.0,0.0,4.0,9.0,2.88,2.88,S,F,F,0.8041125879206386,0.0053277553116416795,0.011007672920952939,0.039017765913458735,0.07942670609976123,0.028786581962346326,0.013308699983801239,0.012936483177137874,0.0037429294277654215,0.0013658582709223227,0.0009669590115738763
1103.0,10.0,10.0,-1.0,3.914754098,3.907692308,G,A,A,0.0006915685406714768,0.0001752790283166467,3.131791418232481e-05,0.0011651719270005538,0.004006459306043456,0.0026882123746423373,0.0066940291703557805,0.03272638727635204,0.020241859074342432,0.07576127682176506,0.8558184385663279
1186.0,4.0,4.0,-1.0,1.536666667,1.75,S,C,C,0.07942450578679379,0.022362954192457117,0.0050858117234916424,0.02641049677279976,0.7039543508017567,0.053836107458248426,0.03687931860568298,0.04761507905666317,0.011458303348031575,0.008108663525594582,0.004864408728480161
1199.0,4.0,7.0,-1.0,2.4375,2.4375,S,C,C,0.017918293939189714,0.0032089493897643137,0.00021025519173377402,0.01659457069750204,0.8526045226276744,0.034955383086018886,0.030608471210364276,0.026547987101915332,0.008254192328208839,0.004329044146831781,0.004768330280796592
1278.0,3.0,4.0,-1.0,1.05625,1.05625,E,C-,C-,0.1259683396760549,0.031687957283659765,0.007026185187372528,0.4173254626245135,0.19846875305131984,0.07196083077917133,0.04995706700091849,0.0644998276709267,0.015522987378072886,0.010987375098391174,0.006595214249598751
1423.0,3.0,0.0,-1.0,1.825,1.825,S,C-,C-,0.09917349403164341,0.020272019870040767,0.003517477645051703,0.5397756901708933,0.17318856570705787,0.05122256693943404,0.03981560426376832,0.04754518487570795,0.01200959607891182,0.008423538792103634,0.005056261625387156
1639.0,0.0,0.0,-1.0,2.50625,2.50625,S,F,F,0.8113051420893299,0.01216680020811799,0.003900619452990786,0.0698487230504202,0.05874824495624267,0.017914795322379794,0.010807606490522155,0.009283243894318878,0.003404595513845777,0.001561382332877256,0.0010588466889542422
1640.0,4.0,7.0,7.0,2.72,2.72,S,C,C,0.01854321076726272,0.0028508251832203273,0.00018783766184269672,0.009425657020517845,0.8506316189536184,0.03767256364657946,0.02672090868764791,0.03534700569352637,0.011171587202567676,0.0032487014839418685,0.004200083699275127
1775.0,4.0,7.0,-1.0,3.0,3.0,G,C,C,0.010102520479681123,0.0015929727218716454,0.00023432859334270167,0.010314788967915085,0.8176128544156569,0.05167675394860988,0.02742867217808085,0.05887383597494256,0.005970388336451479,0.007246726429024258,0.008946157954423445
2057.0,10.0,7.0,-1.0,3.34,3.34,G,A,A-,0.0017882548881793644,0.000403533130529409,7.966747746057575e-05,0.0026165281587945135,0.01473777927299455,0.009959524126811819,0.01317580942987933,0.10191932991361391,0.06657731649026383,0.4396448957698065,0.34909736134166613
2240.0,3.0,1.0,10.0,3.117647059,3.117647059,S,C-,C-,0.04342362355972879,0.003265855433991193,0.004695621266811296,0.3317292629571154,0.3125675929212512,0.12152514410018535,0.056691667756793476,0.08510275769059074,0.01682936549113111,0.015520985256714059,0.00864812356568746
2270.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.004892425245683332,0.0007080876207427377,0.00013998083531045053,0.004524117125646024,0.02785770430108582,0.028941275633932333,0.02167679938941789,0.8797037295031249,0.011119393801943087,0.009935267695753636,0.01050121884735992
2405.0,8.0,7.0,10.0,2.516129032,3.2,S,B+,B+,0.01468953377205702,0.00169455370931318,0.0006163046324381233,0.010184616600359452,0.09538534488188294,0.05679768870919874,0.07015174867019562,0.21986512514101078,0.4901621370885653,0.02288946602205157,0.017563480772927315
2551.0,9.0,10.0,-1.0,2.566666667,2.566666667,S,A-,A,0.006263696163366403,0.0014440689909287602,0.0001127537813472274,0.00762092352651567,0.020717943227003426,0.016994994641187314,0.017024749454422658,0.07199612441801874,0.13029042691000797,0.23580743433655016,0.4917268845506518
2638.0,6.0,1.0,-1.0,1.75,1.75,S,B-,B-,0.18321167011285253,0.039789438303502206,0.010645620876707413,0.03936444341865937,0.12043083767996537,0.09440556074937966,0.34372079280012713,0.10673612450529736,0.02949306586590451,0.021827677269835616,0.010374768417768849
2690.0,0.0,0.0,-1.0,1.486666667,1.486666667,E,F,F,0.9163261308949557,0.02368241820949159,0.007351426318125057,0.016046471041716328,0.017854602224362352,0.005904225372105479,0.0026158139696098493,0.006469532253731878,0.001795460650975233,0.001321358250628248,0.0006325608142982457
2748.0,7.0,10.0,-1.0,2.509090909,2.5,S,B,B,0.020513639946406575,0.0034473146331647202,0.0002636567521114362,0.01612648902710736,0.04751825269601077,0.04210842935340074,0.041829933775118365,0.7502113529202933,0.03422412920650457,0.014186485891121276,0.02957031579876088
2760.0,4.0,7.0,-1.0,1.5,1.5,E,C,C,0.056995093397884854,0.021293221001314967,0.0016467437434992823,0.014830013463434875,0.7842350933435478,0.02881230268166179,0.01797685564510654,0.04567549309237148,0.012329257478173322,0.009159960494625504,0.007045965658379526
2966.0,9.0,10.0,-1.0,3.673333333,3.673333333,G,A-,A,0.000771672367434524,0.00019556568369253534,3.4942624669427274e-05,0.0011980595690306956,0.003997413340347194,0.0023229096519104837,0.004273429802943267,0.03536662671283966,0.028862702269261752,0.11300678157642809,0.8099698964014425
