student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,4.0,4.0,G,A,A,0.00019214441052010597,0.0001790160624969221,4.172045743699427e-06,0.00022109994809806432,0.001109539798744663,0.0007119105733220336,0.0004771847354334502,0.0041958395994672465,0.004251591510034605,0.025856028533648438,0.9628014727824907
276.0,4.0,6.0,3.50952381,3.075,G,C,C,0.003424449560044659,0.007357138462105892,4.481458870971837e-05,0.03501377477481762,0.8120443366429657,0.06774115989009936,0.022634381480736536,0.03010630254611391,0.006515336301625269,0.00854721969434139,0.006571086058439882
291.0,8.0,7.0,3.115384615,3.0,G,B+,B+,0.002604979035945197,0.0055049624029875205,8.317608800290435e-05,0.008951012087995739,0.014885200432242143,0.014756373136987709,0.0701153342439443,0.16371032824560808,0.6156566767406041,0.026345432307495184,0.07738652527818707
342.0,3.0,4.0,2.96875,2.26,S,C-,C-,0.14168920769480775,0.37835381839149906,0.000771051356798572,0.39824157620383266,0.03227141724795195,0.01080989260827967,0.011843348245307797,0.018429027420613236,0.002444566839526038,0.0015265274628868766,0.0036195665284962215
347.0,2.0,3.0,2.18,2.28,S,D+,C-,0.3012227761448219,0.18825405192842692,0.0016987470027488038,0.44867872024722394,0.028693413822598497,0.01046807095136064,0.007658826462877081,0.008270103614554356,0.0011273313683925076,0.0008416008228524777,0.0030863576341431404
381.0,4.0,7.0,2.5,2.476470588,S,C,C,0.0031958790338359553,0.01443502482851714,4.729351471965071e-05,0.017608536250662787,0.9209685463287015,0.015295147063685103,0.012643977655585881,0.00981056342060583,0.0012841580958249472,0.0006762759119642422,0.004034597895896963
437.0,7.0,10.0,2.5977272730000003,3.133333333,G,B,B,0.0016251039376738803,0.0010116658184544398,2.237571153421361e-05,0.00341301209272785,0.010130057294297714,0.006101937129069655,0.08126012199035057,0.8739117122801695,0.006825240615504798,0.007296094012171466,0.008402679118045953
488.0,3.0,5.0,2.327631579,2.05,S,C-,C-,0.328109330797559,0.11662586144980072,0.0004112159662921256,0.4794647372961223,0.03135263163961371,0.016927707617338042,0.012410800727289477,0.008665884035780006,0.001205774903627936,0.0007744544660256684,0.0040516011005509575
825.0,4.0,4.0,2.485714286,1.991666667,S,C,C,0.0085413455878906,0.0036317330030015294,5.6992237201737e-05,0.014463497511025056,0.9362454425178545,0.014957272425023477,0.010162446792084872,0.006947194402420821,0.0011207299329380122,0.0006487123428185356,0.0032246332477410856
1225.0,9.0,3.0,2.432258065,2.81875,G,A-,A-,0.005993558803950717,0.006006095056312176,0.0002109789436660232,0.018127829292256835,0.049622603246044464,0.02199213510533727,0.10418605632109018,0.21852475697905588,0.06533723527885728,0.44554844552775025,0.06445030544567898
1278.0,8.0,3.0,1.269230769,1.61,S,B+,B-,0.06040122993904157,0.014838586290216527,0.0018404179323851303,0.06322314269522196,0.10789570829425378,0.11719087113448141,0.22182936261186625,0.11115145793217239,0.1902937402966335,0.015453389044062732,0.09588209382966464
2074.0,10.0,4.0,2.3375,2.0,S,A,A,0.0050635700334378374,0.0005667747769576523,2.911332587467566e-05,0.002080142101715638,0.010146627765369034,0.013270193698012335,0.014575152314876421,0.014693529967899173,0.01119494214426173,0.012023187937995103,0.9163567659336003
