student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
177.0,9.0,10.0,3.764705882,3.764705882,G,A-,A-,0.0021078108953504976,0.0020300023819475655,7.669818418330256e-05,0.0005239793550798761,0.005361131298380872,0.00449421730759321,0.01559747378478405,0.06689626509793184,0.05419254682571741,0.7426219417998509,0.10609793306918038
192.0,8.0,9.0,3.629824561,3.525,G,B+,B+,0.004538345070179636,0.0014161520304698577,0.00016533764059213732,0.001137359410373043,0.011512055818812737,0.009653254173746162,0.03352401615222253,0.13242495671320234,0.5971171001619148,0.08297237813344487,0.12553904469504193
290.0,5.0,5.0,2.028,1.4,E,C+,C+,0.032691102463349796,0.010428967640100586,0.012019246766771918,0.008079071347002972,0.05214581761089828,0.7518684504087827,0.0859708007756534,0.031592564923756214,0.007825169726786704,0.0011979364990384663,0.006180871837858994
291.0,7.0,7.0,3.115384615,3.0,G,B,B,0.002326037575588933,0.0007795777050450947,9.117919654381939e-05,0.0006116753491952064,0.008030727123948044,0.007737349188091847,0.0335631985055848,0.9080171352958087,0.027047259464673453,0.004008866976902356,0.007786993618617597
381.0,7.0,7.0,2.5,2.476470588,S,B,B,0.007920572262988337,0.003990169490561587,0.00041479094764175706,0.003238928009914613,0.012835890316364274,0.03199841229354898,0.07679742086314366,0.8295200306136711,0.025191832566293225,0.0023978365651569763,0.005694116070715472
869.0,4.0,4.0,2.28125,1.9375,S,C,C,0.06671886587213487,0.03421805653096143,0.027410257517299797,0.029915358795429736,0.6804605116379069,0.07287350151859848,0.056087891210894664,0.021415689311780266,0.006116924055108248,0.0008129609679887831,0.0039699825818969164
875.0,7.0,7.0,2.625,2.625,S,B,B,0.014765349660807479,0.003143589226020418,0.00022927321196123654,0.0035866738130635473,0.0137781013383031,0.025657292699757712,0.05967769546140897,0.8409684243522233,0.028732299487774664,0.0029468858943949437,0.006514414854284723
1103.0,10.0,10.0,3.9,4.0,G,A,A,0.0002081544280052198,0.00020094645057603942,7.586810894696595e-06,5.183085260813183e-05,0.0005303109816165605,0.00044455781053295346,0.0014860983428216909,0.0066172272298721715,0.0053606041531060996,0.03339255800565258,0.9517001249343141
1199.0,7.0,4.0,2.46875,2.5,G,B,B,0.005441533052909827,0.0017165238524442087,0.0003781562416443467,0.00485028968388872,0.027505733522094816,0.022466137264105943,0.08375280017767671,0.8169475016912411,0.03078748426622525,0.001319172628347313,0.004834667619421812
1825.0,4.0,5.0,1.38,1.38,S,C,C,0.21470087864767257,0.026950179780692824,0.020082558353567512,0.025000927953058118,0.5813280189709116,0.06546030610802334,0.033031788492306764,0.02366329441456516,0.005584648997845991,0.0008714164881158144,0.003325981793240539
1904.0,7.0,4.0,2.84375,2.8,G,B,B,0.0037206974095656373,0.000610518668095693,0.00023881665315261976,0.00420078013694518,0.030431268266250852,0.005043036698307836,0.03619257679890535,0.8760757736137929,0.03769863878760149,0.0019739892464598853,0.0038139037209225413
2097.0,7.0,4.0,2.835483871,2.60625,G,B,B,0.0032400245341784313,0.0006245325149796271,0.00023937622128415207,0.004513846522693048,0.03018956700178122,0.010013765545977656,0.03407608574089323,0.8719010571546694,0.03997141237218889,0.0014277369723123096,0.0038025954190419914
2270.0,9.0,7.0,2.946666667,2.9,G,A-,B+,0.0033227248760097274,0.0008299201432670854,0.00013521069189969243,0.0015907539995706358,0.012059714561877554,0.006891512349262062,0.019301870885986498,0.1749632314751549,0.4345246526788607,0.3239463419941386,0.022434066343972537
2307.0,5.0,7.0,2.74,2.0,S,C+,C+,0.014245409952073771,0.014764933867403024,0.0010700342280320085,0.013529529341265585,0.1281362236553873,0.6588422161477746,0.055289355039796394,0.08282129530376037,0.01665367816419406,0.005039415620248342,0.0096079086800646
2394.0,10.0,10.0,3.516129032,4.0,G,A,A,0.00029855708003631316,0.00024574123052809754,1.1475207550213238e-05,7.839628965890835e-05,0.0008996166629844625,0.00040791762155156514,0.0015030649849919191,0.01031951497334045,0.009635734825050828,0.0697833459507997,0.9068166351735074
2456.0,0.0,0.0,0.930769231,0.930769231,E,F,F,0.5956926424556582,0.05640879934771321,0.03538481286935903,0.06817929014778452,0.1848835588421601,0.025953030927388418,0.01605549171436194,0.011937382509294723,0.0032480406686034367,0.0004906622154488237,0.0017662883022274568
2579.0,8.0,5.0,3.096666667,3.215384615,G,B+,B+,0.0022912252351012428,0.0005248143080826242,0.00018467570818368149,0.0008129576751856764,0.0058059489223700415,0.0039423044289276215,0.022553680940110173,0.11771389084989119,0.8182059931861578,0.007421021077117766,0.020543487668872453
2680.0,7.0,4.0,1.7,1.533333333,E,B,B,0.08046592828395414,0.008585874995491764,0.009062981689331126,0.010272334798657487,0.05528089896806535,0.05191927457877311,0.0976436219844726,0.6582981108004662,0.020237313953068152,0.0019429578132709813,0.006290702134448958
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,G,B,B,0.002082115559149627,0.0005404953485653557,8.873142410506499e-05,0.0005951519103303421,0.005492382840751726,0.004565415393628645,0.02201422692599112,0.9345487638797162,0.018917152160381572,0.0038638061702733944,0.007291758387106762
2971.0,5.0,7.0,2.204545455,2.878571429,G,C+,C+,0.016506916637248105,0.005825171046229124,0.0010206844931312609,0.005026117127615221,0.08086479221845179,0.5417114173939783,0.1589390291346272,0.13971202341367733,0.03250581722028389,0.008636835805981303,0.009251195508776313
2976.0,1.0,2.0,2.032142857,1.523076923,S,D,F,0.5276241234201069,0.0652763501279821,0.059455826799809174,0.0933945480208578,0.18241160863945444,0.030618093058509828,0.019859716879631614,0.014503289252665292,0.004070608812370664,0.0006672046566291514,0.0021186303319831313
3229.0,10.0,10.0,4.0,4.0,G,A,A,0.00019784047728842454,0.00016892344665634922,8.133526336664023e-06,5.388990453817296e-05,0.0003804058950106626,0.00028045483060499637,0.0010501123443216707,0.006872916748234514,0.0065273374880993355,0.0407198078865816,0.9437401774523277
3313.0,1.0,4.0,1.517857143,1.181818182,S,D,F,0.6161921050335516,0.05940095153185559,0.03789758386976318,0.07293826754833387,0.1510963261808911,0.02732556549743689,0.016684616045574644,0.012911596873658306,0.0032969132712584153,0.0005651532519432646,0.001690920895732981
3424.0,6.0,4.0,2.916666667,2.915384615,G,B-,B-,0.005593233079678114,0.001426347525968441,0.00059788001753039,0.005343469681638496,0.03848405964472597,0.03321368624846753,0.7232668174335822,0.12580625900444156,0.05495631730766594,0.00422112785558418,0.00709080220071716
3794.0,10.0,10.0,3.721875,3.7125,G,A,A,0.00012261243051142325,0.00018052773303202133,9.31208231655662e-06,5.75919003084273e-05,0.00040653808111078325,0.00029972082496042626,0.001156525181320405,0.007342523332786592,0.006693920604067694,0.04351707683432882,0.9402136509952568
3856.0,3.0,4.0,2.0,1.466666667,S,C-,F,0.5674336006580375,0.06619637737324391,0.036973230870839396,0.08665953304820165,0.1729877088241384,0.03164143413346588,0.017399340086787108,0.014881410454984381,0.0035473020301692187,0.000643757199448145,0.0016363053206845193
4260.0,9.0,10.0,4.0,4.0,G,A-,A-,0.0009865448920689567,0.0014490614562581814,4.990080466369905e-05,0.0012048204389690997,0.0031212514892576325,0.0029592778468698617,0.00929003341369333,0.05953341906613798,0.053770334692929474,0.7847074403478703,0.08292791555128136
4368.0,3.0,5.0,2.253125,2.25625,S,C-,C-,0.16385463853205534,0.10802742513361487,0.026711173383021466,0.3273353557954695,0.2047722740572924,0.07299436490538401,0.041417854115650736,0.03897718985748885,0.012195209217549468,0.0011326604653691676,0.0025818545371043824
4602.0,6.0,7.0,3.455,3.657142857,G,B-,B-,0.00469395303641105,0.007526019234237587,0.00022121176907877768,0.007403749617975537,0.024600285254375014,0.03534067615382788,0.5574634706061382,0.1745227163356512,0.02745264879153291,0.11328113237067637,0.04749413683009526
4675.0,3.0,4.0,1.914150943,1.6,S,C-,F,0.49402144376324353,0.05545970610052544,0.027017211332985902,0.21698290792782465,0.14006868768935296,0.035314574466198324,0.014189124423108086,0.012240167067992738,0.0028490505483060786,0.0005227232103550115,0.0013344034701073377
4992.0,4.0,7.0,3.0,2.5,G,C,C,0.00934157039174543,0.009818636151121536,0.0005066599609020489,0.06360465263679928,0.7160022924342462,0.07727615031595537,0.037140191270346457,0.06164960641821748,0.018242025180350584,0.0025089055894037767,0.003909309650911932
5142.0,7.0,7.0,2.903225806,2.875,G,B,B,0.0009428408791195619,0.0005976379154156204,5.776891546095755e-05,0.003196050741061372,0.008555567829359068,0.006051095277606704,0.01719709038890184,0.9370103460975869,0.0206113143416248,0.003252104552958963,0.0025281830609042437
6198.0,8.0,10.0,1.86875,1.86875,E,B+,B+,0.06609273974008233,0.014519193195047651,0.007187294472181632,0.02415940136549177,0.03182599264400709,0.10413497503724982,0.07066699701425555,0.22931534701672734,0.38936285557618666,0.030963993399637388,0.03177121053913252
6205.0,8.0,9.0,3.141176471,3.111764706,G,B+,B+,0.0018396248061748784,0.0009762898337371565,0.00010222391902748964,0.0025734742163584547,0.007341613487134684,0.014453241447447009,0.022470244244232128,0.13643410290615687,0.7325338984518545,0.04088120349898298,0.040394083188893835
6304.0,7.0,5.0,2.8855555560000004,3.06,G,B,B,0.0010232502604357312,0.0005489856847840744,0.00011483111160393127,0.0036927214571611465,0.0044253593022065075,0.007290512216356771,0.023531247407594828,0.9336176179764172,0.020865723836523638,0.0021155320378262172,0.0027742187090900538
6368.0,5.0,3.0,2.016071429,2.192857143,G,C+,C+,0.011289744212307698,0.016075104339321286,0.000498691594357236,0.022868426614327843,0.10258044937218594,0.6814155987126617,0.08011382721741453,0.0682685402324575,0.009155244737626179,0.0028088313535400552,0.004925541613800042
6417.0,6.0,7.0,2.9594059410000004,3.0,S,B-,B-,0.01158480171546398,0.00411819849324697,0.0004447155677708994,0.006618474387398721,0.02722370978867157,0.09722612476964543,0.6095311890228522,0.16848618164500367,0.046989353829877456,0.016507364459572706,0.01126988632049621
6454.0,0.0,0.0,1.686567164,0.0,E,F,F,0.49778317345725526,0.06191044832615529,0.02604611516611296,0.19050153700898112,0.1533900051773369,0.03993694189617131,0.014112377167429644,0.01185925759647297,0.002349560124428483,0.0007603162230536627,0.0013502678566024713
6764.0,7.0,8.0,3.47,3.505882353,G,B,B,0.0015096731885775646,0.0009239296953468811,8.393760570083484e-05,0.0021833323044213567,0.006177498431105598,0.007487750087677252,0.02646453989776196,0.8844196843399212,0.01815158716950994,0.03622904305112121,0.016369024228855916
6927.0,6.0,1.0,2.906666667,2.4,S,B-,B-,0.007019945050353041,0.003197535522376977,0.0008470957867011315,0.023518078218252938,0.07391101568528412,0.11414586493736822,0.6377421914780363,0.09359747939512214,0.03608268906374464,0.003872375282008996,0.006065729580751232
6977.0,9.0,6.0,2.953571429,2.864285714,G,A-,B+,0.0017839118547515105,0.0010086335665359385,0.00021417826609117878,0.005531666772756323,0.015627518667046456,0.015707210246275524,0.03231843017260433,0.20579230315626557,0.3810889208261723,0.31893106339038785,0.021996163081112876
7357.0,7.0,9.0,3.403030303,3.5125,G,B,B,0.0016033196763940514,0.001255057117494627,8.534997263039026e-05,0.0021187617904724646,0.005595342541582843,0.007711973823724044,0.026962374553221927,0.8792564040596625,0.020082044443123618,0.038032503120839604,0.01729686890085398
7364.0,5.0,5.0,2.623404255,1.93125,S,C+,C+,0.013388873801585625,0.018159265086987987,0.003255279257856533,0.025345253863414796,0.040625770185526065,0.799975544547466,0.041963892528826416,0.040379407864534436,0.010072297744897452,0.002564932564811925,0.004269482554092668
7585.0,7.0,7.0,2.636363636,2.076923077,S,B,B,0.007066374182006856,0.015745145967837017,0.00037213381591062267,0.009223215791958377,0.02023712501428304,0.028357273530107866,0.042024223082698334,0.8528107481144147,0.013814594361265505,0.0054037951887919424,0.004945370950725785
7671.0,6.0,7.0,3.310416667,3.282352941,G,B-,B-,0.002973427639292137,0.0021340722480135124,0.00014928600544778227,0.00435253337324447,0.016911869883002494,0.03210193425349294,0.7756660972614504,0.10906454290610403,0.025060353175608382,0.01748317783728886,0.014102705417055238
7787.0,7.0,2.0,1.74375,1.74375,S,B,B,0.07345232579536022,0.011741902580265653,0.007019213327258687,0.026655643918755603,0.05894202890653399,0.07378588750589837,0.10419039716324152,0.6206165899141898,0.015394246031935371,0.0029238285316026055,0.005277936324958136
7845.0,10.0,10.0,4.0,4.0,G,A,A,0.00010658082714263863,0.0002669546204924882,5.607843809477329e-06,0.00014006696129295924,0.0003690560531700042,0.0004850876154358055,0.0011723309417610646,0.006341474156227197,0.005903391592680912,0.040960541415300644,0.9442489079726871
7923.0,10.0,10.0,3.971875,3.94375,G,A,A,0.00010661915339616929,0.0002689065809603019,5.648957210631674e-06,0.00013865834870717346,0.00037176248276713555,0.0004886449489853861,0.0012914775260843036,0.006387978618621025,0.00594668342760044,0.041260920776778925,0.9437326991788885
7987.0,7.0,6.0,2.281818182,2.02,S,B,B,0.007695655235256513,0.012718149710129942,0.003725409857123184,0.010691027023462365,0.02220464010969686,0.04284951583343099,0.09310599287815888,0.7867305513679548,0.012940269816547683,0.0027513655920788846,0.004587422576160099
8294.0,2.0,4.0,2.175,2.6,G,D+,C-,0.09725466974092146,0.06891525318323355,0.0069508307694638805,0.41750694122869864,0.2436363255369453,0.057611430030278646,0.06444733456847648,0.027457106907503304,0.012750662847969194,0.001278196330507248,0.0021912488560023907
8308.0,4.0,7.0,1.71875,2.235294118,S,C,C,0.08009410746342198,0.05746681272716077,0.0010460728402682498,0.03275137284263956,0.6262939453003487,0.09577105182064725,0.04356339086558615,0.05006420530975366,0.005783712968852837,0.003040068730164842,0.004125259131156173
8318.0,4.0,4.0,2.2,2.705882353,G,C,C,0.03255690848731915,0.015164912434213588,0.001694643370996242,0.0884460358500615,0.6886861248732938,0.060477080596655214,0.06710599439625886,0.028621285078758378,0.013038429634910849,0.0018354774615891715,0.002373107815943504
8334.0,4.0,4.0,2.1190476190000003,1.571428571,S,C,C,0.08513592336327003,0.046648209646743946,0.038755424624837345,0.049732881010089436,0.6676528463022929,0.05674803098172514,0.031926694201772375,0.014875610765741112,0.004981898212349346,0.0011066692371360608,0.0024358116540422756
8551.0,7.0,6.0,2.3103448280000003,2.230769231,G,B,B,0.00220020872207869,0.006627277089488662,0.0008492454208791703,0.008146669173120675,0.017092223939006453,0.02853060195822546,0.09017915368073384,0.8264256656384797,0.013030934012670395,0.0022534901435542357,0.004664530221762573
8636.0,8.0,9.0,3.929411765,3.925,G,B+,B+,0.0022668381950021557,0.010660863032824965,0.0001304347742042621,0.0026958724930691825,0.008325267562686197,0.010964745748423215,0.02915132718963234,0.1441488760867652,0.5143422317092642,0.12513396093344897,0.15217958227467945
8765.0,7.0,8.0,2.960240964,2.933333333,G,B,B,0.0015592410675500392,0.0018943304214873648,0.00010673277351982374,0.0020181450452186746,0.006295010169725335,0.011216593805543032,0.03244247190579581,0.8860866865667235,0.044467692352226154,0.007412977081980936,0.006500118810229527
