student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.80326087,3.25,G,B+,B,0,0.004877244136210436,0.0020216289701561817,0.0058169183861918475,0.03422550868424691,0.04645261365580993,0.03066673560413966,0.5287342387367658,0.280853866454585,0.03840391302661207,0.02794733234528219
800.0,7.0,8.0,3.075961538,3.4277777780000003,G,B,B,0,0.0037202298043039128,0.001457451267338626,0.00419358606307749,0.024369999607384625,0.0189074483462553,0.021977282981372775,0.8887626612463746,0.010476034517840665,0.0077432603925189055,0.018392045773533174
825.0,10.0,4.0,2.689361702,2.74,G,A,A,0,0.004826050839169614,0.0014134668803493526,0.003024448795175162,0.02962442742998827,0.015862436346466526,0.027105919710051468,0.3011314446345801,0.18142378406812903,0.11679888286402139,0.31878913843206913
2240.0,7.0,7.0,2.684615385,3.15,G,B,B,0,0.004348991008272465,0.0033129416883827204,0.009662019702054438,0.09520796678146415,0.039053510427853,0.05628899292558311,0.7401289662325061,0.01386627598510068,0.009191611356174622,0.02893872389260868
3838.0,9.0,4.0,2.559340659,2.75,G,A-,A,0,0.003867321134425069,0.0021176549435392416,0.00658893383668198,0.035824037240155905,0.02263890173541783,0.05172138181449142,0.18164365109482158,0.1370108871723684,0.2062246982202559,0.3523625328078426
4372.0,4.0,8.0,2.670689655,2.86,G,C,C,0,0.023507900464100322,0.012404329526961296,0.05841970261356887,0.6876846037103974,0.1280096428092441,0.0383068501682706,0.02961080138723497,0.005933916279199511,0.004196038649457954,0.01192621439156501
5083.0,7.0,7.0,2.451041667,2.682352941,G,B,B,0,0.005926074629188472,0.004585463794750121,0.020422865799579273,0.07389906749787312,0.04277960618786951,0.10521890786810363,0.6687298519355663,0.022522570790752813,0.010583142403343378,0.04533244909297326
5173.0,7.0,7.0,2.471698113,2.75,G,B,B,0,0.005995593106083928,0.0046392556348494995,0.021221640030287228,0.07476597366053651,0.043281451549336936,0.09332916975258894,0.6765746874582418,0.0229096882342448,0.010707292702940414,0.04657524787088987
5563.0,6.0,6.0,2.466666667,3.007692308,S,B-,B-,0,0.009971594820916979,0.002252416033805134,0.01556233830015819,0.1178501754919667,0.047013492510090245,0.5904211513286187,0.12038440484668578,0.026227048055472376,0.01587565307518264,0.054441725537103226
5872.0,8.0,7.0,2.625,2.588235294,S,B+,B+,0,0.016343291785917865,0.002805605154724726,0.01078449610796904,0.04344261377858112,0.03216582187376674,0.10012649572225596,0.2984321190293126,0.42742148200528535,0.011301169072600504,0.05717690546958611
6379.0,6.0,3.0,1.539130435,1.35,S,B-,B-,0,0.023429997960491656,0.010017508147352699,0.007815825614854176,0.015694616920696413,0.021136481627214453,0.763459018096832,0.11464483573004604,0.02709220831961742,0.006252893885196307,0.010456613697698786
6449.0,7.0,4.0,2.641509434,2.714285714,G,B,B,0,0.0075572684388403415,0.004138184110625323,0.008013429580220159,0.07000501292146229,0.044221309684036314,0.09796760841645816,0.7115399284958025,0.019454290586707626,0.008977069013436326,0.028125898752411015
6942.0,10.0,7.0,2.870967742,2.8125,G,A,A,0,0.0013605516117417083,0.002716139265624253,0.0027348082982464744,0.015631555250045365,0.009533976570050067,0.02073452360419444,0.07936228420458338,0.0779788992960689,0.09406547392976654,0.6958817879696789
7282.0,5.0,4.0,2.403333333,2.266666667,S,C+,C+,0,0.03224102772163881,0.0076558015270749725,0.005455776433530528,0.03869800828106101,0.4523132845189194,0.2524963952513946,0.12717421406148424,0.035205528525884315,0.012286724739129475,0.036473238939882635
8315.0,4.0,4.0,1.838709677,2.0,S,C,B-,0,0.16527749487620624,0.16319349241527642,0.07554138104014572,0.14610234361768812,0.09468470902547346,0.2594912569372597,0.06406663338837164,0.01609931549180638,0.006174094833278137,0.009369278374494293
8318.0,4.0,4.0,2.101123596,2.8,G,C,C,0,0.030186439545658608,0.0970358995545974,0.07624523742465375,0.5670251824791542,0.07814079252132683,0.08592403115379584,0.04452045181501847,0.006708397770778269,0.005400613608184436,0.008812954126832199
8414.0,5.0,7.0,2.8,3.00625,G,C+,C+,0,0.006225290674808058,0.009949861265202415,0.012504681384014588,0.029433392495445156,0.5952765660263768,0.1783212407632582,0.08980122696948688,0.014381999141068622,0.016167350478130223,0.04793839080220915
8670.0,1.0,0.0,1.4,1.4,S,D,D,0,0.6043882334782031,0.12641812537407165,0.05538762452593552,0.03373114196896935,0.04789256438610405,0.09148474329186564,0.029898547247412106,0.005789988071087924,0.00200543871593259,0.003003592940417925
9228.0,6.0,4.0,2.257627119,1.864285714,S,B-,B-,0,0.03125844837298218,0.003702699429020914,0.008075407901249311,0.007939523258339253,0.028634711382297704,0.8276807291783332,0.06300543476577052,0.013356308347957035,0.006451025088306073,0.009895712275743889
9534.0,6.0,5.0,1.830952381,3.1583333330000003,G,B-,B-,0,0.012654529525387937,0.02448026527598847,0.027606882615081464,0.028480711735483385,0.09231381576793003,0.6680010182497725,0.1079431395803149,0.011059350540445184,0.006439183805660778,0.021021102903935336
9969.0,9.0,10.0,3.09,2.928571429,S,A-,A-,0,0.004782653311221382,0.0006702696948414156,0.0026156385793794546,0.002908702237142328,0.014598898111503555,0.024041921080954664,0.06797533233445992,0.030071175301347244,0.7022800833708843,0.15005532597826557
10651.0,10.0,10.0,3.285714286,3.325,G,A,A,0,0.0022682649197010817,0.0009116276510494481,0.001850363718271216,0.002308581405891478,0.014598936622651465,0.02699824282641419,0.05329666801672096,0.06332866400366527,0.3092401141229756,0.5251985367126591
524.0,7.0,8.0,3.091666667,3.333333333,G,B,B,0,0.0009765449706799346,0.0005935007371119992,0.002631245090540039,0.016731372812973273,0.020825142596619238,0.02020042223371124,0.8498621180547844,0.03585443686742664,0.01215700709487909,0.040168209541274064
1186.0,4.0,5.0,1.913207547,3.333333333,G,C,C,0,0.010219167880417952,0.020761693058768283,0.11162834591869834,0.6503294190571598,0.06451771006789568,0.034334415203383366,0.0872980166621867,0.0043197220916772385,0.004131573157116319,0.012459936902696147
1423.0,6.0,4.0,2.008433735,2.675,G,B-,B,0,0.0029316467506913077,0.005488153892032703,0.05559346854868769,0.094050349530341,0.02347289487792781,0.37095046908678486,0.38354563646915885,0.02150268979247578,0.021164578494480963,0.02130011255741878
1891.0,1.0,0.0,1.259259259,0.0,E,D,C,0,0.10146628269476016,0.1391069844146446,0.11657412176300412,0.35248145229265176,0.05177191019861493,0.12505282170881363,0.09809964335250095,0.004072471183862217,0.0066966907181641565,0.004677621672983522
1909.0,8.0,4.0,1.83030303,1.59,S,B+,B,0,0.011110161304274009,0.04067782407526088,0.017800938388554385,0.03442556014033257,0.019426486061912676,0.19625879312048772,0.5366966328684016,0.11357336129088018,0.017959109136214194,0.01207113361368166
2839.0,7.0,4.0,3.161538462,2.85,G,B,B,0,0.004144868271991225,0.002543778629641221,0.00672794370763375,0.07462559395040971,0.02579848312030918,0.11541105030106806,0.6151245586690436,0.05169275693756654,0.05381741033824408,0.050113556074092645
3795.0,6.0,4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.00724659416853254,0.0034376222242658793,0.012822639590970948,0.03460662355342736,0.017666184394191004,0.8136430345253035,0.07322637622363895,0.009237218377886814,0.017280493805343054,0.010833213136439828
3833.0,9.0,9.0,2.925396825,2.76875,G,A-,A-,0,0.0007049935199173026,0.00045088473551720213,0.0017698719372681384,0.007733108230085031,0.012625988829046511,0.016097161071250345,0.06955476162204165,0.10174072020295356,0.7091473931047634,0.08017511674715691
