student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,0.0,4.0,2.387096774,2.25,G,F,F,0.6171370200150227,0.2639720343137457,0.03678500671018692,0.01784606394217482,0.033887613003337376,0.00815660957784968,0.015630944126548887,0.004371193555301271,0.0004145558859900915,0.0004612420832813515,0.0013377167865610614
192.0,9.0,9.0,3.629824561,3.525,G,A-,A-,0.005209388877825785,0.004000337185448382,0.004730459887643963,0.0025532105604857596,0.0076997211881465084,0.008416364286373622,0.02808055766847825,0.1434821263902432,0.04748501648989975,0.5391655586568335,0.2091772588086213
211.0,7.0,7.0,2.883333333,2.883333333,G,B,B,0.0004226788054917777,0.000421715307482104,0.0001982051207881634,0.0008720105385204487,0.001542235276844742,0.0012280901340053442,0.006449323299675657,0.9844931571923098,0.000931711148217953,0.0002709568353751775,0.0031699163412886064
229.0,10.0,10.0,4.0,4.0,G,A,A,0.00024551301951570887,0.000191771296536127,0.00019805722872638738,0.00012095878524903493,0.00035814677602500185,0.0004442782527073644,0.0010002184294566551,0.004775439780678608,0.003078188656759461,0.004468176430556597,0.9851192513437887
291.0,4.0,7.0,3.115384615,3.0,G,C,C,0.004980843340384699,0.0067929672796125905,0.004505809948034065,0.004826973531569885,0.9339733962373016,0.015710786102499878,0.016476740758312076,0.007958341882297229,0.0007755454706024344,0.000280834063941006,0.003717761385444521
713.0,7.0,7.0,2.8125,2.3125,S,B,B,0.0015524733577877915,0.0008114547553895831,0.00021495973618589022,0.0031204489862232377,0.003312945048712012,0.005106037877306276,0.06414834784778259,0.9117066005694315,0.006118127093208498,0.0008133521671701933,0.0030952525608022915
733.0,5.0,7.0,3.170731707,3.0,G,C+,C+,0.011601836175270013,0.013930661693639476,0.006496606237272198,0.006927369129844446,0.11744905113762748,0.6296048418611924,0.13619359651065116,0.049903470502881846,0.004915156279215354,0.003415575856232568,0.01956183461617301
869.0,0.0,4.0,2.28125,1.9375,S,F,F,0.8036963977426675,0.13884992270709612,0.00436890802013996,0.012287013040476368,0.0157789491365712,0.012887095185595453,0.008680802317750794,0.002116665598796553,0.00030456026131542063,0.0002432882500028851,0.0007863977395877718
1199.0,4.0,4.0,2.46875,2.5,G,C,C,0.0037769944770340617,0.010945091359600841,0.004220469985399801,0.008412180872292944,0.9383417791333282,0.020567288973908852,0.00920401355473761,0.0029023963952698006,0.00025872507724707117,0.00038748496628153586,0.000983575204899521
1455.0,0.0,0.0,1.653061224,1.294117647,E,F,F,0.8510678473484575,0.11460314808327128,0.0012868779034978476,0.012424849548299246,0.008248752937610014,0.00698062730677485,0.0029072909666691114,0.0015120429394124832,0.0001742368681335616,0.00012616860601969188,0.0006681574918542547
1930.0,6.0,7.0,2.938709677,2.766666667,G,B-,B-,0.01330592395858411,0.00521836072778129,0.0018937165286858789,0.02093267530270938,0.03886494479240922,0.04755864747422557,0.7841221185835257,0.07142006669446009,0.0034047014645282275,0.0016156018374675312,0.011663242635623093
2057.0,10.0,10.0,3.55483871,3.75625,G,A,A,0.0003404230996601591,0.00012778323989275485,7.999917146937764e-05,0.00016792219923186707,0.00046805817510312426,0.00041724039076666375,0.0006692205090257163,0.005511924887851567,0.004138184719819858,0.004805808632706593,0.9832734349744724
2097.0,6.0,4.0,2.835483871,2.60625,G,B-,B-,0.003861771241578908,0.0015050812575157044,0.0006130864286614475,0.003754763846609492,0.02043499345922413,0.017253724593321817,0.9343645231282558,0.01575107339913953,0.0004610803406844282,0.0003692910536992893,0.0016306112513096759
2210.0,10.0,10.0,3.864516129,3.92,G,A,A,0.00025205252634152435,9.506799278437143e-05,6.248501676253489e-05,0.00013535295624864018,0.00036442440155506916,0.0003198722135267444,0.00042080044348679805,0.004918644554368355,0.003079995726781784,0.004470573949596249,0.9858807302185478
2394.0,9.0,10.0,3.516129032,4.0,G,A-,A,0.006864539772244854,0.002185084850212596,0.0016824434398335225,0.0035684691668044226,0.009563490173250044,0.008660538256156647,0.012666294687528898,0.11943032269727534,0.048508614654242575,0.35932785851256727,0.427542343789884
2551.0,8.0,9.0,2.9960000000000004,3.392307692,G,B+,B,0.012292802392242303,0.00411787251884483,0.0021947698270653685,0.005031284994584934,0.03562762444936875,0.010306897238917031,0.04382301374932056,0.49592535195024084,0.22397686320486745,0.02703359529542288,0.13966992437912507
2676.0,7.0,9.0,2.836111111,2.591666667,S,B,B,0.0019523910448827721,0.00033185244901523693,7.775520448699395e-05,0.0020156283494972413,0.0036433934532647174,0.0031702734502789213,0.030364162859537195,0.9472277940270157,0.006352329824766382,0.0007423134494377643,0.004122105887817085
2797.0,4.0,10.0,2.977777778,3.176470588,G,C,C,0.004647116562113657,0.0015323481828563455,0.0008456699132334529,0.003257657401925109,0.9544702562827379,0.008835034505791584,0.006064721253257381,0.013139661365867469,0.0012372178633480576,0.0006504165597159149,0.005319900109153194
3551.0,10.0,10.0,3.98125,3.98125,G,A,A,0.0002613459890548323,6.487735799077163e-05,5.045495651625268e-05,0.00011186177526924391,0.00035451308263649995,0.0004064391486131469,0.00041672213906805586,0.004039121333694665,0.0062336911364020454,0.004962092645070782,0.9830988804356836
3680.0,6.0,7.0,3.542,2.944444444,G,B-,B-,0.0178366005763014,0.00679596721402624,0.00471684976296772,0.009149784853030555,0.04197964212708963,0.12547278581751578,0.5471816295655743,0.15250848013729623,0.040213824543627805,0.013390908507805149,0.04075352689476502
3910.0,8.0,9.0,3.493939394,3.547058824,G,B+,B+,0.006220435449601376,0.0013914202291564113,0.001147529426863043,0.0023391368966084822,0.00832305872833828,0.009139915285231845,0.015237824558357553,0.11403630490275767,0.655497385240652,0.09634931192163051,0.09031767736080279
4116.0,7.0,10.0,3.2,3.2,G,B,B,0.00102831819314591,0.0003275660880269989,0.0003155423035355389,0.000386907613319374,0.005962699513364371,0.0017413676360901202,0.015061388037487135,0.9413291059440484,0.010996661447160255,0.012291634067752853,0.010558809156069077
4141.0,0.0,7.0,2.435483871,1.9625,S,F,F,0.8003280575893823,0.12798269725485,0.0034958671606073943,0.03642657534512133,0.010741605777435144,0.014351096449362253,0.00203328998315879,0.0024406607427559734,0.0007956123648529973,0.0004655173920271044,0.000939019940446774
4372.0,4.0,6.0,2.604651163,2.315384615,S,C,C,0.004867611408059841,0.005081143835107032,0.0003930614430455,0.028259912767158155,0.918996224829733,0.025889602307142576,0.008227922423266773,0.005552762761752803,0.001272363592418794,0.0005611727445916291,0.0008982218877238125
4508.0,5.0,7.0,2.602380952,3.392307692,G,C+,C+,0.003159063267140688,0.003449228540444149,0.0010494198336424652,0.003413639366196542,0.016734497552954943,0.9317667597320459,0.019174715386854266,0.01223794242388031,0.0019267657591008464,0.003374025216840899,0.0037139429208988633
4678.0,0.0,4.0,2.590909091,2.466666667,S,F,F,0.6643023751745186,0.25092783354353776,0.004234717733959055,0.02841071947002146,0.02961533803647782,0.008691410599015039,0.008421301722001201,0.003139761808720912,0.0007327432419730364,0.0005889065372327965,0.0009348921325421707
5077.0,7.0,10.0,3.5625,3.5625,G,B,B,0.0010037176750074292,0.00020800921994037876,0.00012831222569216355,0.0004153663993243297,0.0015903098785842674,0.0018655245868648058,0.009458203821003206,0.9307848921736321,0.020144094054072696,0.01740427148832517,0.016997298477553248
5370.0,4.0,4.0,2.1,2.466666667,G,C,C,0.0051530077846433245,0.0012180353505537572,0.0015703224547110263,0.016043160431832505,0.9510253974349802,0.01585059021033391,0.005423603335936951,0.0021957658607132113,0.00019091821482951333,0.00043998493960611035,0.00088921398185953
5629.0,7.0,5.0,3.1852941180000003,3.227777778,G,B,B,0.0008512827463022741,0.00037412454187414135,0.0005309661480941257,0.0004327660499526101,0.006289520189347871,0.0038818117162900266,0.05034443829540856,0.9199418217304965,0.0023225252920861987,0.011178876958906996,0.003851866331240892
5726.0,10.0,10.0,3.963636364,4.0,G,A,A,0.00024350367558034587,4.6081069906310864e-05,2.8522545903995276e-05,0.00011338589990254021,0.00036638793520139124,0.00036076180313861423,0.00047351099327644835,0.002497762511428871,0.0055443018354339796,0.024839752190243106,0.9654860295399843
6166.0,7.0,9.0,3.1,3.129411765,G,B,B,0.0007666189956321495,0.00017828666696457796,7.854377282764821e-05,0.00030472233100693334,0.0044279560979951,0.0011744881023988075,0.01250254136318281,0.9569737749911726,0.011791764237686393,0.004841346446448307,0.006959956994684695
6308.0,7.0,7.0,2.715625,2.74375,S,B,B,0.001777733374477038,0.00042359097531213634,0.0002752595248773794,0.002574362165570674,0.0065508141896922075,0.0073537319719013325,0.03199358467545437,0.9327287384381864,0.010854582248509997,0.0029041627934913565,0.0025634396425270696
6319.0,3.0,4.0,2.747826087,2.294117647,G,C-,C-,0.023690103296169055,0.006731312239422759,0.0042996319374269286,0.8209122326652076,0.08177210165186807,0.02039460586818857,0.019191844597664407,0.01786011697465009,0.0010875949429056172,0.002006124594160674,0.0020543312323361455
6388.0,7.0,9.0,2.773333333,2.773333333,S,B,B,0.002005933835211063,0.0002788965025705091,0.0001524173915142472,0.0019306432139468389,0.005245607718529951,0.00498154299430317,0.02706802130861423,0.941810085264435,0.010291148604262546,0.002917182253746819,0.003318520912865916
6449.0,4.0,7.0,2.56,3.0,G,C,C,0.0032134018225600815,0.0023575465948612955,0.0016229401432907818,0.009171838427262465,0.9574997342480468,0.016976327822496255,0.004261614477582693,0.0026166246020347794,0.0006121121127854049,0.0006804441297615206,0.0009874156193179539
6464.0,7.0,6.0,2.818032787,2.50625,S,B,B,0.0018738277750586895,0.00039503961450312674,0.0001617569754321506,0.004654017167660397,0.006795979737861586,0.013631101490140326,0.24310601184722538,0.7210158691997037,0.00394336122430226,0.002475791990210166,0.0019472429779023796
6730.0,0.0,4.0,1.707317073,1.153846154,S,F,F,0.9012107962318848,0.0435435969898823,0.0016775488778060879,0.03285109347337828,0.010346528954292113,0.006159698056086916,0.0022606855602833723,0.0009828781378643627,0.00013000292844822457,0.0002721326127948998,0.0005650381772784237
6823.0,10.0,10.0,3.2,3.066666667,G,A,A,0.0012142180986308973,0.00035196772316322615,0.00017085998795599039,0.00043926962571853097,0.006472849821354419,0.001320025464167636,0.0052883796894135846,0.012822437299237524,0.04051360526116319,0.14959603662524623,0.7818103504039486
6846.0,7.0,10.0,3.151515152,2.74375,G,B,B,0.0014880304859873855,0.00028256370738990316,0.00028270045357182527,0.0005750243393751462,0.005820700320492164,0.001437130428401259,0.02004070832979588,0.9393558656106008,0.012085838527340086,0.010856823300865362,0.007774614496180326
6927.0,6.0,1.0,2.906666667,2.4,S,B-,B-,0.0023105097439203503,0.0006443576534999183,0.00020346772494065583,0.003795590695768391,0.014573083498576847,0.029403499399860283,0.9402990068895934,0.006366616572928329,0.0007288124959159352,0.0009671095231716734,0.0007079458018237944
6940.0,6.0,4.0,2.016666667,2.4,G,B-,B-,0.005503354119849987,0.0013034014376321768,0.0008736222878634509,0.010763831407802314,0.026484638130502038,0.05402475155158744,0.8923562720863025,0.0056544445341229176,0.00032229473824196413,0.001472971198197432,0.0012404185078975297
