student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A-,0.005407599312015376,0.0007396340958430961,0.005015683427146873,0.013378745632162155,0.014830640031356644,0.03191273454614597,0.018379162102923414,0.09196058172932359,0.14252213675839306,0.6183262089551838,0.05752687340950608
300.0,7.0,6.0,7.0,-1.0,3.206666667,3.206666667,G,B,B,0.004451326308986741,0.00040736480706687954,0.003013384925110944,0.0014109673999457778,0.01562604507079484,0.050160978807569666,0.03373435337227606,0.7892467100908059,0.05010964311732607,0.010186191125907332,0.04165303497420984
585.0,5.0,3.0,9.0,-1.0,3.506666667,3.506666667,G,C+,C+,0.013126475777959121,0.001430158634346399,0.00287660431734921,0.0010464213868493295,0.01674451902112329,0.7951466410346901,0.04241648554621906,0.03626436635015489,0.012461387702220939,0.022471903267541594,0.056015036961546125
711.0,10.0,10.0,7.0,-1.0,3.066666667,3.066666667,G,A,A,0.00019497687710315573,1.8090683011017272e-05,0.00014212612182328092,0.0001191344697078026,0.0006311019143971627,0.001575270285149869,0.0013505639496697189,0.003789855915526022,0.00891712973729554,0.013603879523078934,0.9696578705232374
875.0,7.0,4.0,7.0,-1.0,2.625,2.625,S,B,B,0.0036151607530286413,0.001996678022753944,0.0017488371031169209,0.0005578255679580048,0.029678673615199103,0.016208124694843385,0.01806331119001772,0.8602502660441744,0.03637272425967464,0.01262111185966137,0.018887286889571607
882.0,4.0,10.0,10.0,-1.0,3.6875,3.6875,G,C,C,0.06275601135533083,0.017160886096564163,0.04109124766559873,0.04510022940855871,0.3493368504026672,0.26381811501946495,0.0774728561590766,0.04655764708434029,0.008452809492107258,0.021349331021275276,0.06690401629501602
1186.0,6.0,10.0,-1.0,-1.0,1.536666667,1.75,S,B-,B-,0.015069748466717292,0.0018576374043608012,0.0569790957806704,0.04103363781157791,0.02246193796529085,0.016307473970591943,0.5463991013384054,0.21798331598713025,0.02580167661976477,0.009187382818447129,0.046918991837043206
1340.0,10.0,7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.0002482475276580468,3.706125972045534e-05,0.00025098516830108743,0.0008033588342705354,0.00022169177961775804,0.0015642922255539983,0.0009944455635995336,0.0052139036716788,0.003393309587263714,0.02263453288035458,0.9646381715019815
1423.0,6.0,2.0,7.0,-1.0,1.825,1.825,S,B-,B-,0.05166276076443549,0.0015543373688379695,0.04760111839367452,0.0016310368784626028,0.02061825039846139,0.03722126379586735,0.5866226556165525,0.16911706270597113,0.045962616857021736,0.014987028034297412,0.02302186918641796
2358.0,10.0,5.0,7.0,-1.0,2.18,2.18,S,A,A,0.00029138855985502053,6.0290429395207705e-05,0.0004065733031032257,3.2523069122539635e-05,0.00028791570646180087,0.00017526881760967624,0.00029635933475175355,0.004414865694110969,0.013382119126566132,0.015903985242671233,0.9647487107163524
