student_id,predicted,actual
524,B+,B+
825,A-,B+
1909,C+,B
3833,C+,B-
3838,B+,B
3972,A-,C+
4372,A,C+
6730,C,B
7437,B,C
9057,B+,A-
9361,C-,C
9389,C-,B
10062,B-,B
1186,C+,C
1640,B-,B-
2240,B-,A-
2579,B,B+
4052,C+,C+
4099,B-,A
4135,B-,B
4193,B-,B+
5083,C+,B
7999,B,B
8167,A-,B
8231,B-,B
10105,B-,C
281,B+,A-
488,C+,B-
1008,A-,B
3313,C,B
3795,B,B+
5872,B,C
6009,B,C
6942,B,A-
7489,A-,A
8293,B,B+
9279,B,B
10412,B,B
10584,B,C+
698,B,B
733,B+,B
1423,C+,B-
1891,B-,B+
2527,B+,A-
2638,C+,C
4995,B,B
6379,C,C+
6788,B-,D
7049,B,B+
7938,A-,A-
8315,B,B
9268,C,C
16,C+,B
276,B+,A-
300,B,B-
1225,B+,B-
3752,B,C
4698,C+,B
5611,C,C
8414,B,B+
8727,A-,B
9071,B,B
9411,C,D+
9810,C+,C
9969,B,C+
1775,B,B-
1954,B+,B
2780,C+,B+
3218,C+,B
6823,C,A
7441,C-,B
7883,A-,A
7987,C-,C-
9274,C,C
9764,B+,C+
9947,C+,C
780,A,B
2405,B-,C
2738,D+,B
3856,C+,D+
6368,C-,D
7871,B,B-
7923,A,A
7948,C+,C-
9370,A,A
9572,B+,B
9789,C+,F
330,A,A
1196,B+,B+
1579,B-,D
3337,B,C-
3910,A,A-
5616,C,C
6977,B,B
8110,B,B
8442,A,A
9148,B,B-
2669,B,B+
3014,B-,C
4508,D+,C-
7357,C,A-
7721,B-,B-
7958,B,B
9097,A,A
9165,A-,A
9376,C,B
10592,C-,B-
1857,B,B
2057,A,C
2210,A,A
2433,B-,B
2748,C-,C-
3794,B,B
5563,C,C+
6332,C-,C
8765,B-,B-
8825,B-,B+
32,B-,A-
68,B,B
347,C-,A
512,B+,B-
715,B-,A
761,B-,B+
839,A-,A-
1345,A-,B
1378,C,B-
1617,B+,F
1704,B,B
1775,B,C
1857,B,B
1901,C-,C
2115,B+,B
2240,B-,B
2433,B,B
2748,D+,B-
2922,D+,F
2966,A-,B
2976,C+,B
3003,B+,B
3092,B,C
3424,B,B+
3675,B-,A-
3700,B+,A-
3856,B,D
3861,C+,A-
4076,B+,A-
4133,B,B+
4372,B-,B
4648,C+,C
4687,B-,C+
4831,C+,A
4995,B-,F
5019,B-,A
5083,B,B+
5215,B,B
5435,B+,C
5616,B,C
5756,B+,A
5909,C-,A
6009,B,B
6166,B+,A-
6368,C,D
6577,B,A
6676,B,B
6822,B-,C
6972,C-,D
7056,B-,F
7127,B,F
7128,C+,A
7270,B+,A
7651,A-,B
7841,A-,C
7987,B+,B-
8086,D+,B
8106,A-,A
8293,A-,B
8553,B+,B
9071,A-,B+
9076,B,B
9097,A-,A
9279,B+,B
9401,A,A
9472,C,F
9534,B+,B+
9585,B,D+
9586,D+,F
9795,B,C-
9834,B,C
10105,B-,A
10174,B,A
10402,B+,B
10412,B+,C+
10592,B,C-
10641,A,A
4,B,B+
153,A-,B
177,A-,A
192,A-,A-
488,B+,B
882,A-,A
900,B-,F
1036,F,F
1183,C+,A
1225,C-,C-
1516,B,C
1614,B+,B
1833,C+,B
2125,B+,B
2130,C+,B
2255,B,A-
2358,C+,C+
2448,B+,A
2450,B-,C
2823,D+,C
2839,A-,A-
3075,B,F
3150,C+,D
3276,F,F
3313,C-,C
3460,C+,F
3752,B-,C
3833,C+,B+
4013,B,B
4277,A,A
4522,B+,B+
4675,C+,B+
4814,B+,A
4864,B+,A
5148,B,B-
5223,D+,F
5563,B,B+
5677,C-,B
6020,C+,A
6073,D+,C+
6145,A-,B
6147,B-,B
6325,B+,B
6367,B-,B
6379,D,C+
6449,C,B
6681,C-,A
7005,C,C
7134,D,C
7282,C+,B
7441,D,A
7563,C+,B
7609,C-,A-
7775,B-,B-
8014,C+,D
8133,B+,A
8315,D,B
8485,C+,F
8661,B,B
8765,B+,A-
8804,D+,B+
9043,B+,B-
9170,A,A
9274,B-,A
9352,C-,C
9539,C+,C
9750,B+,A
9789,B+,B
9969,B+,A
10062,C+,B
10282,C+,D
10364,B+,C
10569,C-,F
10606,B,A
10649,B+,B
10693,B,A-
43,B,C
300,B+,B-
342,B,B
411,B+,C+
437,B,C
528,C,D
540,B+,D
674,C-,C-
698,B-,C
711,B,A
825,B,B+
869,B,B
990,B,A-
1008,B-,B-
1455,C+,D
1691,B,A-
1954,A-,A-
1999,B,A
2018,B-,F
2046,C,B
2057,B,B
2137,B+,B
2270,B,B+
2405,B-,B
2455,B,A
2579,B,A
2669,B,B+
2694,C+,A
3157,B-,A
3226,C,F
3229,A,A
3838,B,A
4045,B,B
4116,B+,B
4240,B,A
4712,B,B
4785,C,B+
5370,D+,B
5497,B,F
5872,C,A
6332,C,B
6454,B,F
6464,B,B
6730,C,C
6788,B-,C
6927,B,B
6976,B-,C
7079,B,B+
7141,B,C
7200,C+,B-
7357,A-,A-
7585,B,B
7763,C,D
7798,C,B
7801,B+,B
7896,C+,B
7938,A,A
7955,C,A
7958,B+,A
8072,C+,C+
8442,A-,A
8444,C,C
8700,B-,C
8771,A-,B
8884,F,F
9024,C+,B
9039,B,F
9057,B-,A-
9165,B+,A
9268,C,F
9342,B-,F
10194,B+,B
10436,A,A
10468,B-,B+
10584,B,B
10644,C+,A-
291,B+,B
381,B,B-
439,B-,A-
619,A-,A
702,C-,B
792,D+,F
875,B,C
970,C,D
1078,B+,B
1315,B,B+
1423,C,D+
1639,B,B
1724,C,C+
1930,B,B
2097,B+,A-
2208,C,A
2346,C-,A
2374,B-,F
2383,C,F
2474,B,B
2545,B,B
2638,C-,B
2828,A-,A
3071,C,B+
3283,B+,C+
3334,B,A
3366,C,F
3564,B,B+
3633,B+,A
3680,A,A
3795,B-,B-
3801,B,B
3895,A-,A
3966,B+,A-
4193,C+,C
4368,C,B
4698,B+,B-
5077,B+,B
5108,D+,C
5174,B-,A
5278,C+,F
5299,B,A
5341,B-,B
5357,B+,A
5625,D+,A-
5896,C,B
6139,B+,B
6208,C,B+
6304,B-,A
6308,C-,B
6459,B-,A-
6661,C+,A
6823,B,C
6846,B+,C-
6922,B,F
6977,B,B
7241,A-,C
7389,C+,D
7671,B,A
7948,B-,B
7951,B,C
7970,C+,B-
8139,B,A-
8305,C,B
8334,B-,B
8636,A,A
8697,C+,C
8837,B+,C
9183,C,F
9201,B-,B
9276,B,B+
9361,B-,C
9548,B+,D
9810,B+,C-
10594,B,B
10634,C+,A-
280,C-,B
452,B-,D
585,B+,C-
1199,C-,B
1278,B+,D
1640,B-,A
1832,A,A
1891,B-,F
1904,B,B
1967,A,A
2210,B,A
2334,C-,C
2676,A-,C
2935,B,F
3052,B-,A
3297,B+,C-
3337,B+,A
3605,B+,A
3787,B+,A
3910,B+,B+
3972,B+,B
4017,C+,B
4020,B,F
4135,B,B
4392,A-,B+
4440,B-,C
4483,C,C
4641,B+,B
4940,B,C+
4992,B+,B
5086,B-,B-
5133,B+,A
5142,B+,B
5291,D+,B
5629,B-,A-
5686,C,A-
6082,B-,D+
6144,B,A
6319,C+,C+
6388,B-,A-
6513,B,B
6516,B-,B
6714,C+,B
6765,D+,D
6784,D+,B+
6844,C+,B-
6942,B,B
7053,C-,C
7132,B,B+
7364,B+,A
7999,B+,A
8231,B-,A-
8248,B,A
8308,C-,F
8359,A-,A-
8376,B+,C
8406,B-,C
8519,C+,B
8540,B,C
8542,C-,A
8825,B+,A
9228,B,B-
9234,C,C
9358,B,B
9365,B+,B+
9389,B-,B
9405,B+,B
9475,B,A-
9516,B-,F
9532,B+,B-
9584,C,F
10031,B,B
10122,D,F
10307,B,B
10555,C+,B
10643,B+,A-
291,C+,B
381,C+,B
540,D+,F
1103,A-,A
1196,C,C+
1400,C+,F
2057,B,A
2074,C-,A
2358,C,D
2448,C+,B+
2669,B,A
2694,B,B
2748,C+,A-
2797,B-,C
3218,C+,C+
3297,C,C-
3337,C+,C-
3366,C-,C
4368,C,C
4506,C,B
4508,C,D
4641,B,B-
4675,D,B
4814,C,B+
4864,C+,C
5142,B-,C
5357,C-,B
5629,C+,B
5822,C+,F
6144,B-,A-
6145,A-,B+
6208,D+,C
6319,C+,C-
6417,C+,A-
6730,D,B
6823,B,A
6977,C+,B-
7341,C-,C+
7441,D,D
7721,C+,C-
7951,C-,C-
7958,C+,B-
8359,B,A-
8700,C-,C
9008,B,B
9076,C-,B-
9097,A-,A
9170,A,B
9268,C-,B+
9274,D+,C
9304,B-,B-
9572,B+,C+
9969,B-,C+
10364,C,F
10649,B-,B
698,C+,B-
713,B,B
825,C+,C-
990,C+,B
1183,C-,C+
1775,C,D
1891,C-,F
1904,C+,C
1909,C,C
2018,C,A-
2527,C,C
2971,F,C+
2993,A-,B+
3424,C+,C
3605,B,C
3833,C+,B-
3908,A-,A
3912,B,B
4099,C+,C
4193,C-,C-
4522,B+,B
4992,A,B
5133,B,B
5676,C-,B
5726,A-,A
6577,B-,B
6764,B-,A-
6922,B+,C+
7128,D,B-
7141,C-,C-
7158,B,B
7699,B,C-
7871,C,C+
7987,B-,B-
7999,B,C
8014,C-,F
