first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,3.25,4,3.2,4,1
3.566666667,4,3.8,4,3.075,4,2.86,4,3.325,4,3.861538462,4,3.6571428569999997,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,3.571428571,4,3.34,4,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,2.636363636,4,2.0,4,2.45,4,1
2.08,4,2.28,4,1.9363636359999998,4,2.141666667,4,2.116666667,4,2.4,4,2.5611111109999998,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,3.175,4,2.9,4,3.428571429,4,1
0.8666666670000001,2,1.6666666669999999,2,2.364285714,4,1.65,4,1.41,2,0.0,3,0.0,3,0
3.13125,4,2.625,4,3.38125,4,2.74,4,3.4055555560000004,4,3.225,4,3.175,4,1
3.285714286,4,3.2,4,3.0,4,2.714285714,4,3.31875,4,3.26,4,3.4,4,1
1.3529411759999999,2,2.4,4,1.294117647,4,2.5,4,2.5,4,2.692307692,4,0.92,3,0
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1.86,4,3.175,4,1
1.714285714,4,3.0,4,2.0,4,2.5,4,1.825,4,2.0,4,2.206666667,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,3.22,4,2.32,4,1
1.653846154,2,3.5,4,2.0,4,3.2,4,3.28,4,3.935714286,4,3.91,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,3.68125,4,2.8125,4,3.225,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,3.571428571,4,3.45,4,1
3.428571429,4,3.785714286,4,3.8125,4,3.8125,4,3.86875,4,3.9142857139999996,4,4.0,4,1
2.169230769,4,1.5769230769999998,2,2.035714286,4,1.230769231,2,1.414285714,4,0.75,3,1.65,3,0
3.0,4,3.0,4,3.3692307689999996,4,3.00625,4,3.06875,4,2.857142857,4,2.6076923080000003,4,1
3.4666666669999997,4,3.0588235289999997,4,3.0625,4,1.5142857140000001,4,1.864285714,4,2.829411765,4,1.207692308,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,3.266666667,4,4.0,1,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1.915384615,4,2.0,4,1
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,2.5,4,2.671428571,4,1.7615384619999999,4,1
2.2375,4,2.883333333,4,2.5,4,2.866666667,4,0.692307692,3,2.575,4,2.4533333330000002,4,1
1.5,2,2.5,4,2.5,4,2.523076923,4,2.692307692,4,1.6230769230000002,4,2.9,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,2.68125,4,2.572727273,4,1
3.4,4,1.7583333330000002,4,3.247058824,4,2.3214285709999998,4,1.925,4,3.347058824,4,3.684210526,4,1
2.673333333,4,3.6823529410000004,4,2.9866666669999997,4,2.861538462,4,3.1875,4,2.95,4,3.193333333,4,1
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,2.886666667,4,2.983333333,4,3.7,4,1
3.7375,4,3.65625,4,3.53125,4,3.38125,4,2.41875,4,2.9411764710000003,4,3.04375,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,3.3529411760000003,4,2.72,4,2.5625,4,1
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1.35,4,1.9,4,1
