first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
3.214285714,4,3.0,4,3.0,4,3.076923077,4,4.0,1,3.0625,4,3.2714285710000004,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,2.7,4,1.941176471,4,3.14,4,2.0125,4,1
3.5066666669999997,4,2.61875,4,3.0625,4,2.85,4,2.5,4,2.8125,4,2.833333333,4,1
2.94,4,3.175,4,3.05,4,3.163157895,4,2.683333333,4,3.4277777780000003,4,3.116666667,4,1
2.88,4,2.606666667,4,2.00625,4,1.425,4,1.8,4,3.107142857,4,3.0,4,1
4.0,4,3.75,4,4.0,4,3.907692308,4,3.733333333,4,4.0,4,4.0,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,2.74,4,2.26,4,1.54,4,1
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,2.25,4,0.2,3,2.35,1,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1.75,4,3.4,4,3.25,4,1
2.886666667,4,2.726666667,4,2.188235294,4,2.411764706,4,3.375,4,3.2285714289999996,4,2.1615384619999998,4,1
3.4666666669999997,4,3.066666667,4,2.375,4,3.2,4,3.235294118,4,2.994117647,4,3.2538461539999997,4,1
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,3.26,4,3.35,4,3.325,4,1
3.69375,4,3.623076923,4,3.64375,4,3.721428571,4,3.24375,4,3.08,4,3.525,4,1
3.34,4,3.75625,4,4.0,4,3.7833333330000003,4,3.4,4,3.364705882,4,3.08,4,1
3.8125,4,3.92,4,3.8875,4,3.86875,4,3.86,4,4.0,4,4.0,4,1
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,3.23125,4,3.28,4,3.94,4,1
0.5625,3,3.4071428569999997,4,2.878571429,4,2.786666667,4,3.3857142860000002,4,3.52,4,3.58,4,1
3.5333333330000003,4,3.823529412,4,3.8125,4,4.0,4,3.69375,4,3.69375,4,3.929411765,4,1
2.7,4,2.475,4,2.4875,4,1.74375,4,3.258823529,4,3.54,4,3.1909090910000004,4,1
4.0,4,4.0,4,3.86,4,3.94,4,4.0,4,3.82,4,3.94375,4,1
3.333333333,4,2.469230769,4,1.675,4,2.884615385,4,2.636363636,4,1.5,4,3.7,4,1
2.41875,4,3.415384615,4,3.358823529,4,2.68125,4,2.9352941180000003,4,2.907692308,4,2.582352941,4,1
3.925,4,3.83125,4,2.9444444439999997,4,3.094117647,4,2.476470588,4,2.3,4,3.325,4,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,2.538461538,4,2.470588235,4,2.28,4,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1.13125,4,1.80625,4,2.22,4,1
3.4375,4,3.133333333,4,2.266666667,4,1.941176471,4,2.925,4,2.935714286,4,1.85,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,2.858823529,4,2.383333333,4,3.0,4,1
2.893333333,4,2.8125,4,2.907692308,4,3.08,4,2.8,4,3.2941176469999998,4,3.66,4,1
2.333333333,4,1.75,4,1.75,2,2.384615385,4,2.433333333,4,3.0,1,1.46,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,2.75,4,2.32,4,1
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,3.207142857,4,2.0764705880000003,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,1.315384615,4,1.684615385,4,2.14,4,1.325,4,0
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,3.68,4,3.82,4,4.0,1,3.58,4,1
3.925,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,2.7833333330000003,4,2.726666667,4,3.7,4,1
2.666666667,4,2.588235294,4,2.74,4,3.0,4,3.46,4,3.0470588239999996,4,3.528571429,4,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,1.333333333,4,1.841666667,2,0
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,2.676923077,4,2.525,4,1
2.6875,4,2.74375,4,3.00625,4,3.106666667,4,2.692307692,4,3.18,4,3.625,4,1
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,2.347058824,4,2.28,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,3.04375,4,3.0,4,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,2.7117647060000003,4,3.235294118,4,3.025,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,3.0588235289999997,4,2.45,4,2.164285714,4,1
1.533333333,2,1.285714286,2,2.25,4,2.153846154,2,2.0,4,2.0,4,3.233333333,4,0
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,1.688235294,4,1.46,4,2.94,4,0
1.1875,2,2.066666667,4,2.5,4,2.4,4,1.6,4,1.884615385,4,2.3,4,0
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,2.64375,4,2.825,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,2.54,4,3.4,4,1
2.928571429,4,3.023529412,4,1.93125,4,1.94,4,1.652941176,4,1.66,4,2.325,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1.75,4,1.25,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,3.175,4,3.2,4,2.4875,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,2.375,4,2.05625,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,3.4,4,3.46,4,1
3.44375,4,2.8,4,2.3923076919999997,4,2.8923076919999997,4,3.0266666669999998,4,3.123529412,4,3.1875,4,1
4.0,4,3.94375,4,3.947058824,4,3.935714286,4,4.0,4,3.9,4,3.8,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1.75,4,1.75,4,2.16875,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,2.5625,4,2.714285714,4,2.25,4,1
3.535294118,4,3.8416666669999997,4,3.75625,4,3.676470588,4,3.94375,4,3.9142857139999996,4,3.8384615380000002,4,1
