first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1.5,4,1.5,4,2.675,4,2.461538462,4,3.185714286,4,2.7230769230000003,4,1
3.214285714,4,3.0,4,3.0,4,3.076923077,4,4.0,1,3.0625,4,3.2714285710000004,4,3.425,4,3.6,4,2.72,4,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.94375,4,4.0,4,1
1.7,4,1.9357142859999998,4,1.425,2,2.385714286,4,1.825,4,2.623076923,4,2.964285714,4,4.0,4,2.45,4,3.86,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,2.7833333330000003,4,3.22,4,2.55625,4,3.0,4,3.428571429,4,1
2.894444444,4,3.373333333,4,3.1125,4,2.9866666669999997,4,2.825,4,3.4,4,4.0,4,3.14,4,3.08,4,2.7,1,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,2.142857143,4,3.0,4,1.74,4,2.86,4,1.6,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1.86,4,3.175,4,2.575,4,3.323076923,4,2.991666667,4,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,3.6,3,3.32,4,3.66,4,3.25,4,0.0,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,3.166666667,4,3.382352941,4,3.6,4,4.0,4,3.5928571430000003,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,3.266666667,4,4.0,1,2.98,4,3.6375,4,3.52,4,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1.915384615,4,2.0,4,2.15,4,3.28,4,3.325,4,1
2.933333333,4,2.769230769,4,3.176470588,4,2.8125,4,2.764705882,4,2.25,4,1.058823529,4,4.0,1,0.0,3,0.0,3,0
3.333333333,4,3.625,4,2.833333333,4,3.0,4,2.175,4,4.0,1,2.3923076919999997,4,3.0,4,2.9529411760000004,4,2.49375,4,1
2.41875,4,3.415384615,4,3.358823529,4,2.68125,4,2.9352941180000003,4,2.907692308,4,2.582352941,4,4.0,4,3.077777778,4,3.128571429,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,0.923076923,3,2.1615384619999998,4,3.453846154,4,2.861538462,4,4.0,4,1
2.4285714290000002,4,2.8,4,1.625,4,2.4,4,3.307692308,4,3.0,4,2.63,4,2.04,4,2.692307692,4,4.0,1,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1.925,4,2.88,4,2.15,4,2.3,4,4.0,4,1
2.333333333,4,1.75,4,1.75,2,2.384615385,4,2.433333333,4,3.0,1,1.46,4,2.75,4,2.615384615,4,2.63125,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,2.278571429,4,1.8384615380000002,4,2.0,4,1.8,4,2.264705882,4,1.0,4,1
3.25,4,2.875,4,2.066666667,4,1.571428571,4,3.0625,4,3.0,4,2.435714286,4,2.8384615380000002,4,3.13125,4,3.5,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,2.5,4,1.5,4,2.233333333,4,1.9,4,2.5,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,2.733333333,4,2.94,4,2.86,4,3.1,4,2.0,4,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,1.333333333,4,1.841666667,2,2.958333333,4,2.0,4,2.73,4,0
