first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.62,4,2.135714286,4,2.623529412,4,0
2.9142857139999996,4,2.7,4,2.084615385,4,1
2.435714286,4,3.28,4,2.48,4,1
2.7125,4,2.24,4,2.88,4,1
2.807692308,4,1.391666667,4,1.675,2,0
2.5333333330000003,4,2.25,4,3.0,4,1
3.4,4,2.766666667,4,3.576923077,4,1
3.8125,4,3.4,4,3.266666667,4,1
3.764705882,4,3.764705882,4,3.605882353,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,1
3.76,4,3.8285714289999997,4,3.375,4,1
2.883333333,4,2.75,4,2.7714285710000004,4,1
4.0,4,4.0,4,4.0,4,1
3.0,3,1.75,2,0.0,3,0
3.566666667,4,3.8,4,3.075,4,1
2.45,4,2.293333333,4,3.3125,4,1
3.241176471,4,3.00625,4,3.54,4,1
0.46153846200000004,3,4.0,4,0.0,3,0
3.214285714,4,3.0,4,3.0,4,1
3.206666667,4,2.1,4,3.0,4,1
4.0,1,4.0,1,4.0,4,1
3.56875,4,3.029411765,4,2.26,4,1
2.08,4,2.28,4,1.9363636359999998,4,1
2.8,4,2.766666667,4,2.535714286,4,1
3.1625,4,1.729411765,4,2.566666667,4,0
2.206666667,4,2.442857143,4,3.133333333,4,1
3.0125,4,2.9384615380000003,4,2.446153846,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,0
3.428571429,4,1.571428571,4,2.0714285709999998,4,1
2.7769230769999997,4,2.2625,4,0.0,3,0
2.733333333,4,3.5333333330000003,4,3.4,4,1
4.0,1,3.0,1,2.8176470589999996,4,1
1.8,4,0.8,3,1.5538461540000001,3,1
0.8666666670000001,2,1.6666666669999999,2,2.364285714,4,0
1.7923076919999998,2,2.35,4,0.428571429,3,1
3.461538462,4,3.75,4,3.8,4,1
1.7,4,1.9357142859999998,4,1.425,2,1
2.666666667,4,3.25,4,2.8461538460000004,4,1
2.5625,4,2.0,4,3.49375,4,1
1.6666666669999999,4,2.5,4,0.0,3,0
1.8,4,1.466666667,4,2.066666667,4,1
3.066666667,4,3.4375,4,2.3625,4,1
3.3125,4,2.3125,4,2.866666667,4,1
3.13125,4,2.625,4,3.38125,4,1
2.66,4,2.92,4,1.14,4,1
3.4,4,2.333333333,4,3.066666667,4,1
2.325,4,1.7071428569999998,2,3.3,4,0
3.75625,4,3.66,4,3.25,4,1
3.25,4,3.333333333,4,4.0,1,1
2.625,4,1.9375,4,1.5,4,0
2.625,4,3.1875,4,1.75,4,0
3.2,4,3.5375,4,1.4058823530000002,4,1
2.88,4,2.606666667,4,2.00625,4,1
2.0,4,1.0,2,2.0,4,0
4.0,4,3.75,4,4.0,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,1
3.235294118,4,3.25,4,3.833333333,4,1
2.4375,4,2.5,4,2.5,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1
1.05625,2,1.61,2,2.246153846,2,0
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,1
3.664705882,4,3.4125,4,3.08125,4,1
1.35,2,1.825,2,2.8461538460000004,4,0
2.766666667,4,1.153846154,4,1.175,2,0
3.373333333,4,3.253333333,4,2.78,4,1
2.6625,4,2.670588235,4,2.1875,4,0
2.875,4,3.7,4,1.85,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1
2.886666667,4,2.726666667,4,2.188235294,4,1
3.4666666669999997,4,3.066666667,4,2.375,4,1
2.442857143,4,0.425,3,1.98,1,0
2.50625,4,1.929411765,4,1.378571429,4,0
2.72,4,2.14,4,3.25,4,1
3.54,4,3.4,4,3.3058823530000003,4,1
1.8375,4,2.33125,4,0.26666666699999997,3,0
1.38,2,2.142857143,2,2.575,4,1
2.5,4,2.058823529,4,1.9230769230000002,4,0
2.9125,4,2.70625,4,2.82,4,1
2.266666667,4,3.076923077,3,1.529411765,3,1
1.2363636359999999,2,2.575,2,1.59,3,1
3.1,4,2.766666667,4,2.282352941,4,1
3.69375,4,3.623076923,4,3.64375,4,1
4.0,4,3.947058824,4,3.85,4,1
3.406666667,4,3.69375,4,3.72,4,1
2.3125,4,2.9,3,3.65,4,0
3.34,4,3.75625,4,4.0,4,1
1.653846154,2,3.5,4,2.0,4,1
3.08,4,2.60625,4,2.4235294119999997,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,1
2.521428571,4,2.18,4,3.4,4,1
3.19375,4,2.6583333330000003,4,1.7,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,1
2.2,2,1.4,3,3.0,2,1
2.253333333,4,3.064285714,4,3.175,4,1
3.8125,4,3.92,4,3.8875,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1
3.85,3,3.0857142860000004,4,2.65,4,1
2.9933333330000003,4,2.9,4,2.8125,4,1
3.85,1,2.0,4,2.907692308,4,1
1.4,2,2.214285714,4,1.315384615,3,0
2.714285714,4,3.2,4,2.307692308,4,1
2.18,4,3.18,4,3.884615385,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1
3.0625,4,4.0,4,3.94375,4,1
2.133333333,4,2.6,4,2.176470588,4,1
3.066666667,4,2.875,4,1.8,4,1
3.28125,4,3.05,4,2.427272727,4,1
