first term gpa,first term standing,graduated
3.4,4,1
3.76,4,1
2.883333333,4,1
3.566666667,4,1
0.46153846200000004,3,0
3.56875,4,1
3.428571429,4,1
1.7,4,1
3.285714286,4,1
0.74,3,0
2.66,4,1
2.85625,4,1
2.625,4,0
0.8666666670000001,2,0
2.0,4,0
2.74375,4,1
0.0,3,0
1.35,2,0
2.6625,4,0
1.5,2,0
2.875,4,1
0.375,3,0
2.442857143,4,0
3.0,4,1
1.714285714,4,1
2.1875,4,0
3.34,4,1
0.0,3,0
3.19375,4,1
3.85,3,1
2.9933333330000003,4,1
2.133333333,4,1
0.930769231,3,0
3.6,4,1
3.375,4,1
2.5615384619999997,4,0
1.5,2,1
1.615384615,4,0
1.0,3,0
2.058333333,4,0
0.0,3,0
1.615384615,4,1
2.326666667,4,0
3.2,4,1
3.925,4,1
1.375,2,0
3.73125,4,1
2.884615385,4,1
3.6,4,1
2.94,4,0
0.066666667,3,0
3.8125,4,1
2.72,4,1
1.9625,4,1
3.535294118,4,1
0.692307692,3,0
0.2,3,0
2.633333333,4,1
3.9,4,1
1.733333333,4,0
1.9333333330000002,4,1
2.1117647059999998,4,1
3.1375,4,1
2.0,4,1
1.363636364,2,0
2.363636364,4,1
1.0230769229999999,2,0
2.6,4,1
3.170588235,4,1
0.0,3,0
2.875,4,0
1.75,4,1
2.0,4,1
0.26666666699999997,3,0
2.947058824,4,1
1.4133333330000002,2,0
2.44375,4,0
3.535294118,4,0
1.571428571,2,1
2.786666667,4,1
1.2,2,0
3.625,4,1
2.928571429,4,1
0.5,3,0
2.5125,4,0
3.066666667,4,1
3.413333333,4,1
2.5,4,1
2.726666667,4,1
0.46666666700000003,3,0
3.175,4,1
2.3125,4,1
2.133333333,4,1
1.5384615380000002,2,1
2.5,4,1
3.25,4,1
3.453846154,4,1
1.6,4,1
3.1,4,0
3.4625,4,1
0.0,3,0
2.866666667,4,1
3.0,4,1
3.3117647060000004,4,1
2.635714286,4,0
3.0,4,1
3.5133333330000003,4,1
2.16875,4,0
3.5375,4,1
0.49166666700000006,3,0
1.935294118,4,0
1.4,2,1
3.233333333,4,1
3.3529411760000003,4,1
1.8125,4,1
4.0,4,1
2.25,4,1
2.186666667,4,1
1.884615385,2,0
0.875,2,0
3.4375,4,1
0.1875,3,1
3.373333333,4,1
2.416666667,4,0
3.25,4,1
3.266666667,4,1
3.98,4,1
3.4625,4,0
2.91875,4,1
2.60625,4,1
2.764705882,4,1
3.464285714,4,0
2.307692308,4,1
2.529411765,4,1
1.9357142859999998,4,0
4.0,4,1
3.722222222,4,1
