first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1.5,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,2.9214285710000003,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,1
2.883333333,4,2.75,4,2.7714285710000004,4,2.425,4,3.023076923,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,2.636363636,4,1
2.08,4,2.28,4,1.9363636359999998,4,2.141666667,4,2.116666667,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,2.692307692,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,2.81875,4,2.32,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1.75,4,1
1.35,2,1.825,2,2.8461538460000004,4,1.0,2,1.25,2,0
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1
1.3529411759999999,2,2.4,4,1.294117647,4,2.5,4,2.5,4,0
2.875,4,3.7,4,1.85,4,3.007142857,4,2.925,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,1
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,3.26,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,3.876470588,4,1
3.08,4,2.60625,4,2.4235294119999997,4,3.25,4,3.45,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,2.30625,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,3.68125,4,1
2.18,4,3.18,4,3.884615385,4,2.15,4,1.8,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,1
3.6,4,3.214285714,4,3.325,4,3.0333333330000003,4,3.242857143,4,1
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,2.5,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,1
3.673333333,4,3.146666667,4,3.327777778,4,3.6142857139999998,4,3.46,4,1
2.813333333,4,1.46,4,2.72,4,2.28,4,3.36,4,1
4.0,4,4.0,4,3.86,4,3.94,4,4.0,4,1
3.4692307689999997,4,3.325,4,3.5411764710000004,4,3.5625,4,3.3,4,1
3.333333333,4,2.469230769,4,1.675,4,2.884615385,4,2.636363636,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,3.071428571,4,1
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,2.886666667,4,1
3.4,4,3.5333333330000003,4,2.923076923,4,2.928571429,4,3.94375,4,1
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,3.0,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.428571429,4,2.8,4,3.2,4,3.470588235,4,4.0,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,2.142857143,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,1
2.4375,4,2.323529412,4,3.0066666669999997,4,2.4,4,1.85,4,1
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,2.75,4,1
3.176470588,4,2.352941176,4,1.776923077,4,2.476923077,4,2.425,4,1
2.664285714,4,3.0470588239999996,4,2.2,4,2.6777777780000003,4,2.707692308,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,2.6875,4,1
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,1
3.0066666669999997,4,3.0,4,3.35625,4,2.8,4,3.358823529,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,1
2.0,4,2.375,4,2.0,4,1.5,4,2.823529412,4,1
1.575,2,2.642857143,4,1.652941176,4,0.807692308,3,1.74,3,0
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,2.54,4,0
1.8666666669999998,4,2.785714286,4,3.071428571,4,1.153846154,4,1.6466666669999999,4,0
3.73125,4,3.0411764710000004,4,3.052941176,4,3.142857143,4,2.88,4,1
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,0
3.38,4,3.715384615,4,3.0125,4,2.81875,4,3.75,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,2.5,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,1
3.535294118,4,2.74375,4,2.79375,4,2.01875,4,0.935714286,3,0
1.1875,2,2.066666667,4,2.5,4,2.4,4,1.6,4,0
2.933333333,4,2.8125,4,3.8,4,3.6,4,3.62,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,2.48,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,2.9529411760000004,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,1
3.0,4,3.5,4,3.1375,4,3.33125,4,3.88,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1
3.3,4,3.5125,4,3.6357142860000002,4,3.0625,4,3.214285714,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,2.5714285709999998,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,2.357142857,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,1
3.75,4,3.538461538,4,3.6076923080000003,4,3.0,4,3.566666667,4,1
3.453846154,4,3.54375,4,3.05625,4,2.929411765,4,3.0,4,1
2.666666667,4,4.0,4,2.333333333,4,0.857142857,3,0.0,3,0
3.1,4,1.6,4,2.0625,4,0.384615385,3,2.4,4,0
1.8666666669999998,4,1.6875,4,2.707692308,4,2.48,4,2.0,4,0
3.933333333,4,3.925,4,3.1615384619999998,4,3.66,4,3.357142857,4,1
2.866666667,4,3.1875,4,2.425,4,2.34,4,2.86875,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,1
3.5133333330000003,4,3.2375,4,3.28,4,2.9,4,3.50625,4,1
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,2.28,4,1
2.8,4,2.34,4,2.0,4,1.864285714,4,2.364285714,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,1
3.3625,4,3.6,4,3.35,4,3.54,4,3.7,4,1
4.0,4,4.0,4,4.0,4,4.0,4,3.930769231,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1
3.23125,4,2.928571429,4,3.316666667,4,3.675,4,3.74,4,1
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,3.3444444439999996,4,3.8,4,1
1.9333333330000002,4,3.0,4,2.333333333,4,1.615384615,4,1.285714286,4,0
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,2.0,1,1
2.72,4,1.86875,4,2.717647059,4,2.417647059,4,2.535714286,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,1
3.125,4,2.8,4,2.166666667,4,2.929411765,4,3.1583333330000003,4,1
