first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.883333333,4,2.75,4,2.7714285710000004,4,1
3.206666667,4,2.1,4,3.0,4,1
3.1625,4,1.729411765,4,2.566666667,4,0
3.0125,4,2.9384615380000003,4,2.446153846,4,1
0.8666666670000001,2,1.6666666669999999,2,2.364285714,4,0
1.7,4,1.9357142859999998,4,1.425,2,1
2.5625,4,2.0,4,3.49375,4,1
1.8,4,1.466666667,4,2.066666667,4,1
3.13125,4,2.625,4,3.38125,4,1
2.66,4,2.92,4,1.14,4,1
3.75625,4,3.66,4,3.25,4,1
2.625,4,1.9375,4,1.5,4,0
3.2,4,3.5375,4,1.4058823530000002,4,1
2.0,4,1.0,2,2.0,4,0
4.0,4,3.75,4,4.0,4,1
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,1
2.6625,4,2.670588235,4,2.1875,4,0
1.38,2,2.142857143,2,2.575,4,1
3.69375,4,3.623076923,4,3.64375,4,1
4.0,4,3.947058824,4,3.85,4,1
3.406666667,4,3.69375,4,3.72,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,1
3.8125,4,3.92,4,3.8875,4,1
3.85,3,3.0857142860000004,4,2.65,4,1
2.9933333330000003,4,2.9,4,2.8125,4,1
3.85,1,2.0,4,2.907692308,4,1
3.26,4,2.866666667,4,3.6,4,1
2.169230769,4,1.5769230769999998,2,2.035714286,4,0
1.5,2,2.5,4,2.5,4,1
2.933333333,4,2.769230769,4,3.176470588,4,0
2.9875,4,3.470588235,4,3.363157895,4,1
3.673333333,4,3.146666667,4,3.327777778,4,1
3.5333333330000003,4,3.823529412,4,3.8125,4,1
3.4692307689999997,4,3.325,4,3.5411764710000004,4,1
3.333333333,4,3.625,4,2.833333333,4,1
1.615384615,4,0.5,3,2.084615385,2,1
2.625,4,2.675,4,1.6066666669999998,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,1
2.884615385,4,2.384615385,4,3.133333333,4,1
3.41875,4,2.0,4,2.8125,4,1
2.72,4,2.74,4,2.315384615,4,1
3.764705882,4,3.358823529,4,3.266666667,4,1
1.88125,4,1.005555556,2,0.39230769200000004,3,0
2.673333333,4,2.35,4,2.56,4,0
3.9,4,3.78,4,3.31875,4,1
2.6,4,1.6666666669999999,4,2.5,4,0
1.733333333,4,2.4666666669999997,4,2.3125,4,1
3.25,4,2.875,4,2.066666667,4,1
2.375,4,2.1176470590000003,4,3.285714286,4,0
2.625,4,2.29375,4,1.9,4,1
3.1375,4,3.227777778,4,2.894117647,4,1
3.2,4,3.25,4,3.566666667,4,1
2.0,4,2.375,4,2.0,4,1
3.08,4,2.994117647,4,2.54,4,0
2.5,4,2.823529412,4,2.733333333,4,1
1.86,4,2.384615385,4,3.3,4,0
2.6,4,1.6,4,1.371428571,2,1
2.471428571,3,2.384615385,4,0.0,4,0
2.0,4,2.5,4,2.923076923,4,0
3.170588235,4,3.111764706,4,2.666666667,4,1
2.9466666669999997,4,2.882352941,4,2.5875,4,1
2.461538462,4,1.8666666669999998,4,1.5,4,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,1
2.857142857,4,3.117647059,4,3.142857143,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,1
2.575,4,2.85,4,2.825,4,1
2.44375,4,0.815384615,3,3.65,4,0
1.533333333,2,1.285714286,2,2.25,4,0
3.333333333,4,3.066666667,4,3.475,4,1
