first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
3.764705882,4,3.764705882,4,3.605882353,4,3.94375,4,4.0,4,3.876470588,4,3.83125,4,1
3.1625,4,1.729411765,4,2.566666667,4,1.75,4,2.1176470590000003,4,1.75,4,0.46153846200000004,4,0
2.206666667,4,2.442857143,4,3.133333333,4,2.19375,4,2.65,4,2.75,4,3.05,4,1
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,3.0,4,3.26,4,3.25,4,1
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,4.0,1,2.8,4,1
3.722222222,4,3.142857143,4,3.6357142860000002,4,3.08,4,3.093333333,4,2.925,4,2.485714286,4,1
1.7923076919999998,2,2.35,4,0.428571429,3,3.4,4,3.241176471,4,2.725,4,3.376923077,4,1
1.7,4,1.9357142859999998,4,1.425,2,2.385714286,4,1.825,4,2.623076923,4,2.964285714,4,1
2.666666667,4,3.25,4,2.8461538460000004,4,1.153846154,4,2.769230769,4,2.2,4,3.769230769,4,1
1.8,4,1.466666667,4,2.066666667,4,0.75,3,3.2,4,3.4375,4,3.5,4,1
3.2,4,3.5375,4,1.4058823530000002,4,2.34,4,3.442857143,4,2.38,4,2.94,4,1
2.894444444,4,3.373333333,4,3.1125,4,2.9866666669999997,4,2.825,4,3.4,4,4.0,4,1
3.235294118,4,3.25,4,3.833333333,4,3.6,4,3.25,4,1.642857143,4,0.857142857,4,1
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,2.7,4,3.30625,4,4.0,4,4.0,4,1
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1.85,4,2.675,4,1
3.1,4,2.766666667,4,2.282352941,4,2.4,4,2.0375,4,2.4,4,2.9529411760000004,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,3.876470588,4,3.8125,4,3.4,4,1
3.08,4,2.60625,4,2.4235294119999997,4,3.25,4,3.45,4,3.0,4,3.75625,4,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,3.6,3,3.32,4,1
3.85,3,3.0857142860000004,4,2.65,4,3.453846154,4,2.8384615380000002,4,1.766666667,4,2.566666667,4,1
2.9933333330000003,4,2.9,4,2.8125,4,2.68,4,2.5,4,3.09375,4,3.266666667,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,3.446153846,4,3.3,4,1
3.28125,4,3.05,4,2.427272727,4,3.0,4,3.6307692310000004,4,3.2,4,3.31875,4,1
3.6,4,3.214285714,4,3.325,4,3.0333333330000003,4,3.242857143,4,2.50625,4,3.2882352939999997,4,1
3.083333333,4,2.158823529,4,2.016666667,4,2.4,4,3.24375,4,3.22,4,3.261538462,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1.5,2,0.86,3,2.8285714289999997,2,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,2.7642857139999997,4,3.333333333,4,2.4235294119999997,4,1
3.73125,4,3.7125,4,3.382352941,4,3.641176471,4,3.235294118,4,3.34,4,2.790909091,4,1
1.585714286,2,2.015384615,2,1.5416666669999999,4,3.0,4,1.0785714290000001,4,1.15,4,0.607692308,3,0
3.428571429,4,2.8,4,3.2,4,3.470588235,4,4.0,4,3.60625,4,3.575,4,1
3.142857143,4,2.647058824,4,3.076923077,4,2.5714285709999998,4,1.75,4,2.58125,4,3.0,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,2.4,4,2.083333333,4,3.6,4,1
2.46,4,2.61875,4,2.3625,4,2.85,4,2.886666667,4,3.32,4,3.46,4,1
2.106666667,4,2.48,4,2.406666667,4,2.564285714,4,1.08125,4,1.3,4,1.6,4,0
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,4.0,4,2.325,4,3.24,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,2.278571429,4,1.8384615380000002,4,2.0,4,1
1.935294118,4,1.75,2,2.85,4,2.85,4,3.25,4,2.66,4,2.7,4,1
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,2.2,4,2.682352941,4,1
3.9,4,3.78,4,3.31875,4,2.90625,4,3.34,4,3.416666667,4,3.34,4,1
3.25,4,2.875,4,2.066666667,4,1.571428571,4,3.0625,4,3.0,4,2.435714286,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,2.5,4,2.4125,4,1
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,2.226666667,4,2.583333333,4,1
2.363636364,4,2.015384615,4,2.892857143,4,2.007692308,4,2.883333333,4,2.616666667,4,2.2833333330000003,4,1
2.5333333330000003,4,2.6571428569999997,4,2.675,4,2.125,4,3.277777778,4,3.5,4,3.3529411760000003,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,2.733333333,4,2.94,4,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,3.4375,4,3.947058824,4,3.75625,4,4.0,4,1
3.73125,4,3.0411764710000004,4,3.052941176,4,3.142857143,4,2.88,4,3.069230769,4,3.34,4,1
2.833333333,4,3.461538462,4,3.5,4,4.0,1,2.5714285709999998,3,0.0,4,0.0,3,0
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,2.94,4,3.06,4,3.2,4,1
2.773333333,4,2.947058824,4,2.25625,4,2.578571429,4,2.86875,4,2.925,4,2.807692308,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,3.25,4,4.0,4,2.8125,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,2.39375,4,3.0,1,1
2.214285714,4,1.6,4,0.8,3,2.642857143,4,2.2,4,1.8,4,1.417647059,4,0
2.5533333330000003,4,2.5,4,3.33125,4,3.39375,4,3.4692307689999997,4,3.52,4,3.69375,4,1
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,2.1,4,2.425,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,2.2230769230000003,4,3.3,4,1
2.68,4,2.14,4,2.50625,4,1.25,4,2.1,4,2.538461538,4,3.4266666669999997,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,2.666666667,4,1.684615385,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,4.0,4,4.0,4,1
2.54,4,2.266666667,4,2.26,4,2.813333333,4,1.93125,4,2.5133333330000003,4,2.15,4,1
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1.72,4,3.0625,4,2.2625,4,1
