first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.435714286,4,3.28,4,2.48,4,2.32,4,2.613333333,4,1
2.7125,4,2.24,4,2.88,4,3.071428571,4,2.182352941,4,1
3.241176471,4,3.00625,4,3.54,4,3.74,4,3.54,4,1
3.1625,4,1.729411765,4,2.566666667,4,1.75,4,2.1176470590000003,4,0
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,3.0,4,1
0.8666666670000001,2,1.6666666669999999,2,2.364285714,4,1.65,4,1.41,2,0
1.7,4,1.9357142859999998,4,1.425,2,2.385714286,4,1.825,4,1
2.5625,4,2.0,4,3.49375,4,3.2,4,2.621428571,4,1
3.13125,4,2.625,4,3.38125,4,2.74,4,3.4055555560000004,4,1
2.66,4,2.92,4,1.14,4,1.06,2,1.4692307690000002,2,1
3.4,4,2.333333333,4,3.066666667,4,3.38125,4,4.0,1,1
3.75625,4,3.66,4,3.25,4,4.0,1,3.347058824,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,2.74,4,1
3.664705882,4,3.4125,4,3.08125,4,3.4277777780000003,4,3.664705882,4,1
2.886666667,4,2.726666667,4,2.188235294,4,2.411764706,4,3.375,4,1
3.34,4,3.75625,4,4.0,4,3.7833333330000003,4,3.4,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,3.264705882,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,1
3.28125,4,3.05,4,2.427272727,4,3.0,4,3.6307692310000004,4,1
3.428571429,4,3.785714286,4,3.8125,4,3.8125,4,3.86875,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1
2.363636364,4,1.357142857,2,1.533333333,2,3.0,4,0.0,3,0
3.375,4,3.066666667,4,2.0,4,3.375,4,3.0,4,1
1.5,2,2.5,4,2.5,4,2.523076923,4,2.692307692,4,1
2.823529412,4,2.647058824,4,2.36,4,3.06,4,3.0588235289999997,4,1
1.615384615,4,1.142857143,2,1.5,2,2.4,2,1.6,3,0
2.9875,4,3.470588235,4,3.363157895,4,2.823529412,4,3.345454545,4,1
0.5625,3,3.4071428569999997,4,2.878571429,4,2.786666667,4,3.3857142860000002,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1
3.083333333,4,2.158823529,4,2.016666667,4,2.4,4,3.24375,4,1
3.333333333,4,3.625,4,2.833333333,4,3.0,4,2.175,4,1
2.326666667,4,0.425,3,2.65,4,1.65,4,3.0,3,0
3.330769231,4,3.169230769,4,2.925,4,2.86,4,3.084615385,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,3.3529411760000003,4,1
3.246666667,4,2.75,4,1.176470588,4,0.986666667,3,0.523076923,3,0
2.74,4,3.06,4,3.069230769,4,2.5,4,2.425,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,1
2.714285714,4,1.333333333,4,2.54,4,2.14,4,3.233333333,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,1
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,2.7,4,3.625,4,1
2.673333333,4,2.35,4,2.56,4,2.642857143,4,0.876470588,3,0
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,2.875,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,2.8176470589999996,4,1
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,1
2.933333333,4,2.875,4,3.4,4,1.928571429,4,3.5916666669999997,4,1
2.41875,4,2.664285714,4,2.22,4,1.68,4,0.7142857140000001,3,0
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,0
3.1375,4,3.227777778,4,2.894117647,4,2.9875,4,3.04375,4,1
1.75,2,2.94,4,3.3,4,2.6076923080000003,4,3.1375,4,1
3.925,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,1
