first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.62,4,2.135714286,4,2.623529412,4,1.630769231,4,1.75,4,0
2.6076923080000003,4,1.4,4,3.475,4,2.66,4,2.74,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,2.7,4,1.941176471,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,2.166666667,2,1.2,3,0
1.7923076919999998,2,2.35,4,0.428571429,3,3.4,4,3.241176471,4,1
3.5066666669999997,4,2.61875,4,3.0625,4,2.85,4,2.5,4,1
3.8,4,3.625,4,3.8125,4,3.357142857,4,3.88,4,1
1.8,4,1.466666667,4,2.066666667,4,0.75,3,3.2,4,1
3.285714286,4,3.2,4,3.0,4,2.714285714,4,3.31875,4,1
2.94,4,3.175,4,3.05,4,3.163157895,4,2.683333333,4,1
2.625,4,3.1875,4,1.75,4,2.8,4,1.918181818,4,0
3.2,4,3.5375,4,1.4058823530000002,4,2.34,4,3.442857143,4,1
2.894444444,4,3.373333333,4,3.1125,4,2.9866666669999997,4,2.825,4,1
2.88,4,2.606666667,4,2.00625,4,1.425,4,1.8,4,1
4.0,4,3.75,4,4.0,4,3.907692308,4,3.733333333,4,1
3.235294118,4,3.25,4,3.833333333,4,3.6,4,3.25,4,1
1.05625,2,1.61,2,2.246153846,2,3.076923077,4,3.15,4,0
3.857142857,4,3.3529411760000003,4,3.394117647,4,3.86,4,3.86,4,1
3.373333333,4,3.253333333,4,2.78,4,2.8875,4,2.64375,4,1
1.38,2,2.142857143,2,2.575,4,3.4,4,3.175,4,1
2.9125,4,2.70625,4,2.82,4,2.74375,4,3.075,4,1
3.406666667,4,3.69375,4,3.72,4,3.68125,4,3.894117647,4,1
2.3125,4,2.9,3,3.65,4,2.425,4,1.853846154,4,0
2.521428571,4,2.18,4,3.4,4,2.0,4,3.2,4,1
3.85,3,3.0857142860000004,4,2.65,4,3.453846154,4,2.8384615380000002,4,1
2.9933333330000003,4,2.9,4,2.8125,4,2.68,4,2.5,4,1
3.4666666669999997,4,3.0588235289999997,4,3.0625,4,1.5142857140000001,4,1.864285714,4,1
2.566666667,4,3.3923076919999997,4,3.1357142860000002,4,2.761538462,4,2.784615385,4,1
2.2375,4,2.883333333,4,2.5,4,2.866666667,4,0.692307692,3,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.642857143,4,2.964285714,4,2.7,4,3.0,4,2.80625,4,1
2.673333333,4,3.6823529410000004,4,2.9866666669999997,4,2.861538462,4,3.1875,4,1
2.7,4,2.475,4,2.4875,4,1.74375,4,3.258823529,4,1
2.41875,4,3.415384615,4,3.358823529,4,2.68125,4,2.9352941180000003,4,1
3.925,4,3.83125,4,2.9444444439999997,4,3.094117647,4,2.476470588,4,1
3.6076923080000003,4,3.49375,4,3.35,4,3.9,4,4.0,4,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,2.538461538,4,1
2.65,4,2.44375,4,2.38125,4,2.5466666669999998,4,2.63125,4,1
1.585714286,2,2.015384615,2,1.5416666669999999,4,3.0,4,1.0785714290000001,4,0
3.75625,4,3.6,4,3.3058823530000003,4,3.49375,4,2.94375,4,1
3.4375,4,3.5470588239999996,4,3.358823529,4,3.361111111,4,3.205263158,4,1
3.142857143,4,2.647058824,4,3.076923077,4,2.5714285709999998,4,1.75,4,1
2.46,4,2.61875,4,2.3625,4,2.85,4,2.886666667,4,1
2.925,4,3.3357142860000004,4,2.59375,4,2.523529412,4,2.511764706,4,1
2.72,4,2.74,4,2.315384615,4,2.86,4,1.75,4,1
1.9625,4,2.086666667,4,1.129411765,2,1.364285714,2,2.5461538459999997,4,1
2.333333333,4,1.75,4,1.75,2,2.384615385,4,2.433333333,4,1
3.535294118,4,3.2,4,3.19375,4,3.45,4,3.411764706,4,1
2.928571429,4,2.823529412,4,2.25,4,3.123529412,4,3.15,4,1
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,4.0,4,1
2.384615385,4,2.11875,4,2.78,4,2.4,4,2.8,4,1
1.935294118,4,1.75,2,2.85,4,2.85,4,3.25,4,1
2.833333333,4,1.6470588240000001,4,3.0,4,2.75,4,0.675,3,1
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,3.68,4,3.82,4,1
2.375,4,2.1176470590000003,4,3.285714286,4,0.8125,3,2.0,4,0
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1.6,4,1.941176471,4,1
2.325,4,2.175,4,2.5,4,1.85,4,0.433333333,3,0
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,3.075,4,0
2.6,4,1.6,4,1.371428571,2,2.335714286,4,2.575,4,1
1.86875,2,1.915384615,4,2.94,4,2.9411764710000003,4,3.325,4,1
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,2.94,4,1
2.0,4,1.4,4,1.714285714,4,1.8,4,1.75,4,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,2.1875,4,1
2.463636364,4,3.1,4,2.266666667,4,3.38125,4,3.26,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,3.0588235289999997,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,3.25,4,1
2.5533333330000003,4,2.5,4,3.33125,4,3.39375,4,3.4692307689999997,4,1
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,3.20625,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,3.0,4,3.2941176469999998,4,1
3.4,4,3.292857143,4,2.74,4,3.28,4,3.22,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1
2.726666667,4,2.782352941,4,2.707692308,4,2.5,4,3.005555556,4,1
2.6,4,1.092307692,4,2.16,4,1.4857142859999999,4,0.609090909,3,0
2.5,4,1.375,4,0.307692308,3,0.5,3,3.5,1,1
4.0,4,3.929411765,4,4.0,4,4.0,4,4.0,4,1
