first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,2.8,4,3.346666667,4,3.553846154,4,3.3923076919999997,4,3.433333333,4,1
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,2.9866666669999997,4,3.333333333,4,3.258823529,4,3.2,4,3.464285714,4,3.2,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,3.0125,4,2.74,4,2.86,4,2.8,4,3.325,4,1
2.88,4,2.606666667,4,2.00625,4,1.425,4,1.8,4,3.107142857,4,3.0,4,2.35,4,2.425,4,3.7,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,3.25,4,2.915384615,4,3.85,4,2.984615385,4,4.0,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1.75,4,3.4,4,3.25,4,3.35,4,3.35,4,3.06,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,3.22,4,2.32,4,1.0,4,1.6875,4,2.7,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,2.285714286,4,2.175,4,3.14,4,2.888235294,4,3.372727273,4,1
2.18,4,3.18,4,3.884615385,4,2.15,4,1.8,4,3.7,4,2.9533333330000002,4,4.0,4,2.384615385,4,2.153846154,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,2.171428571,4,2.566666667,4,2.233333333,4,2.8,4,3.1363636360000005,4,2.0,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1.411764706,4,3.0,4,2.307692308,4,1.153846154,4,1.8833333330000002,4,1
2.813333333,4,1.46,4,2.72,4,2.28,4,3.36,4,2.7833333330000003,4,3.49375,4,4.0,4,3.6,4,4.0,4,1
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,3.0,4,2.676923077,4,3.2,4,3.22,4,2.3,4,3.06,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,2.0,4,3.12,4,2.266666667,4,2.46,4,2.425,4,1
2.106666667,4,2.48,4,2.406666667,4,2.564285714,4,1.08125,4,1.3,4,1.6,4,2.2,4,2.825,3,2.45,4,0
3.275,4,3.570588235,4,2.023076923,4,3.15,4,2.330769231,4,3.769230769,4,3.935714286,4,3.66,4,4.0,4,3.65,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,2.00625,4,1.364285714,4,0.588235294,3,1.8384615380000002,4,2.1,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,2.8176470589999996,4,2.66,4,2.36875,4,3.069230769,4,2.461538462,4,2.75,4,1
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,3.68,4,3.82,4,4.0,1,3.58,4,4.0,4,3.890909091,4,3.79,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,2.125,4,2.461538462,4,2.846666667,4,2.8538461539999997,4,2.769230769,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,2.5,4,2.4125,4,2.442857143,4,1.915384615,4,2.0733333330000003,4,1
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,3.075,4,2.9666666669999997,4,2.608333333,4,4.0,4,0.923076923,1,0.0,4,0
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,2.347058824,4,2.28,4,2.75625,4,2.925,4,2.65,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,2.39375,4,3.0,1,1.95625,4,2.48,4,3.0,1,1
1.0,2,2.947368421,4,2.5,4,1.285714286,4,1.72,4,3.0625,4,2.2625,4,2.2625,4,2.616666667,4,2.627272727,4,1
3.066666667,4,2.6875,4,2.076923077,4,2.6,4,1.0,4,2.076923077,4,2.45,4,2.7166666669999997,4,2.588235294,4,2.823529412,4,1
2.133333333,4,2.6,4,1.52,4,1.875,4,2.45,4,1.84375,4,2.9,4,2.94,4,3.08,4,2.5615384619999997,4,1
