first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.6076923080000003,4,1.4,4,3.475,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,1
3.722222222,4,3.142857143,4,3.6357142860000002,4,1
3.5066666669999997,4,2.61875,4,3.0625,4,1
3.8,4,3.625,4,3.8125,4,1
3.285714286,4,3.2,4,3.0,4,1
2.94,4,3.175,4,3.05,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,1
3.6875,4,3.535294118,4,2.63125,4,1
1.4,2,2.125,4,1.7,4,1
2.894444444,4,3.373333333,4,3.1125,4,1
3.571428571,4,3.461538462,4,3.0,4,1
1.35,2,1.75,2,1.8071428569999999,4,1
3.857142857,4,3.3529411760000003,4,3.394117647,4,1
1.825,4,0.992307692,3,3.0,4,1
1.3529411759999999,2,2.4,4,1.294117647,4,0
1.417647059,2,0.28571428600000004,3,0.0,3,0
2.875,4,3.071428571,4,3.8411764710000003,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,1
1.714285714,4,3.0,4,2.0,4,1
2.1875,4,2.0714285709999998,4,0.8888888890000001,3,0
2.882352941,4,2.8,4,2.153846154,4,1
0.8125,2,1.357142857,2,1.692307692,3,0
2.866666667,4,2.5,4,2.25,4,1
3.4666666669999997,4,3.0588235289999997,4,3.0625,4,1
2.363636364,4,1.357142857,2,1.533333333,2,0
1.486666667,2,2.335714286,4,0.28571428600000004,3,0
1.05625,2,1.453846154,2,1.157142857,3,0
0.5625,3,3.4071428569999997,4,2.878571429,4,1
2.4733333330000002,4,1.523076923,4,1.6933333330000002,4,0
4.0,4,4.0,4,4.0,4,1
3.642857143,4,2.964285714,4,2.7,4,1
3.4,4,1.7583333330000002,4,3.247058824,4,1
3.133333333,4,1.470588235,4,0.26666666699999997,3,0
3.26875,4,2.26875,4,1.128571429,4,1
2.326666667,4,0.425,3,2.65,4,0
3.330769231,4,3.169230769,4,2.925,4,1
3.04375,4,2.970588235,4,3.588235294,4,1
3.4,4,3.5333333330000003,4,2.923076923,4,1
3.2,4,3.416666667,4,3.323529412,4,1
2.41875,4,3.415384615,4,3.358823529,4,1
3.7375,4,3.65625,4,3.53125,4,1
3.73125,4,3.7125,4,3.382352941,4,1
3.4375,4,3.133333333,4,2.266666667,4,1
3.4375,4,3.5470588239999996,4,3.358823529,4,1
3.6,4,3.4,4,3.8,4,1
2.893333333,4,2.8125,4,2.907692308,4,1
3.8125,4,3.8875,4,4.0,4,1
2.25,4,2.25625,4,2.425,4,1
2.333333333,4,1.75,4,1.75,2,1
2.68,4,1.785714286,4,3.3923076919999997,4,0
3.535294118,4,3.2,4,3.19375,4,1
2.4285714290000002,4,2.4,4,2.75,4,1
2.664285714,4,3.0470588239999996,4,2.2,4,1
3.275,4,3.570588235,4,2.023076923,4,1
2.633333333,4,3.1,4,2.75,4,1
3.5625,4,3.5625,4,2.125,4,1
2.74,4,2.125,4,3.3,4,1
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,0
3.333333333,4,2.866666667,4,2.75,4,1
2.325,4,2.175,4,2.5,4,0
1.75,2,2.94,4,3.3,4,1
2.666666667,4,2.588235294,4,2.74,4,1
1.8666666669999998,4,2.785714286,4,3.071428571,4,0
3.0625,4,2.4,4,2.692307692,4,1
1.0230769229999999,2,0.153846154,3,0.857142857,3,0
1.4615384619999998,2,2.323076923,4,1.007142857,4,0
2.9857142860000003,4,2.86,4,2.5,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,0
1.75,4,1.5,2,2.766666667,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,1
2.463636364,4,3.1,4,2.266666667,4,1
2.4,4,2.214285714,4,2.957142857,4,1
2.214285714,4,1.6,4,0.8,3,0
2.125,4,1.076923077,2,1.9,4,1
3.1,4,2.825,4,0.0,3,0
2.7625,4,1.98125,4,1.76,4,1
2.54,4,2.266666667,4,2.26,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1
3.94,4,3.54,4,3.8,4,1
3.066666667,4,2.6875,4,2.076923077,4,1
2.3125,4,1.0,2,1.769230769,4,1
2.00625,4,1.325,4,0.4,2,0
2.79,4,3.175,4,1.8,4,1
3.2,4,2.8,4,3.266666667,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,1
1.6,4,2.153846154,4,2.083333333,4,1
2.272727273,4,2.133333333,4,1.875,4,0
3.1,4,1.6,4,2.0625,4,0
3.933333333,4,3.925,4,3.1615384619999998,4,1
2.866666667,4,3.1875,4,2.425,4,1
1.4,4,2.4,4,1.75,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,1
3.3117647060000004,4,3.4,4,3.241176471,4,1
2.16875,4,2.1,4,0.86,3,0
3.785714286,4,3.5,4,3.54,4,1
3.233333333,4,2.746666667,4,0.0,3,0
0.49166666700000006,3,2.2,2,1.325,3,0
4.0,4,3.8,4,4.0,4,1
1.0,1,2.94,4,3.71875,4,1
4.0,4,4.0,4,4.0,4,1
3.3625,4,3.6,4,3.35,4,1
3.50625,4,2.435714286,4,3.09375,4,1
3.4375,4,2.25,4,2.092307692,4,1
1.8,4,1.75,4,1.326666667,2,0
3.7125,4,2.7,4,3.2625,4,1
3.98,4,3.6,4,3.1642857139999996,4,1
3.23125,4,2.928571429,4,3.316666667,4,1
2.91875,4,2.894117647,4,2.3,4,1
2.307692308,4,2.5714285709999998,4,1.384615385,4,1
2.19375,4,3.48,4,3.3357142860000004,4,1
2.529411765,4,3.1875,4,2.44375,4,1
4.0,4,4.0,4,4.0,4,1
