first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1
2.807692308,4,1.391666667,4,1.675,2,0
3.566666667,4,3.8,4,3.075,4,1
3.56875,4,3.029411765,4,2.26,4,1
2.7769230769999997,4,2.2625,4,0.0,3,0
4.0,1,3.0,1,2.8176470589999996,4,1
3.461538462,4,3.75,4,3.8,4,1
3.066666667,4,3.4375,4,2.3625,4,1
3.3125,4,2.3125,4,2.866666667,4,1
2.625,4,3.1875,4,1.75,4,0
2.766666667,4,1.153846154,4,1.175,2,0
2.886666667,4,2.726666667,4,2.188235294,4,1
3.4666666669999997,4,3.066666667,4,2.375,4,1
2.50625,4,1.929411765,4,1.378571429,4,0
3.54,4,3.4,4,3.3058823530000003,4,1
2.5,4,2.058823529,4,1.9230769230000002,4,0
1.2363636359999999,2,2.575,2,1.59,3,1
2.3125,4,2.9,3,3.65,4,0
3.34,4,3.75625,4,4.0,4,1
3.19375,4,2.6583333330000003,4,1.7,4,1
2.2,2,1.4,3,3.0,2,1
2.253333333,4,3.064285714,4,3.175,4,1
3.0625,4,4.0,4,3.94375,4,1
2.133333333,4,2.6,4,2.176470588,4,1
3.428571429,4,3.785714286,4,3.8125,4,1
3.6,4,3.214285714,4,3.325,4,1
3.005882353,4,3.215384615,4,2.146153846,4,1
3.375,4,3.066666667,4,2.0,4,1
2.823529412,4,2.647058824,4,2.36,4,1
3.8,4,3.6875,4,3.375,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,1
2.352941176,4,1.692307692,4,1.94,4,0
1.3529411759999999,2,1.571428571,4,1.928571429,4,1
2.8,4,3.042857143,4,2.915384615,4,1
1.585714286,2,2.015384615,2,1.5416666669999999,4,0
4.0,4,4.0,4,4.0,4,1
3.428571429,4,2.8,4,3.2,4,1
2.74,4,3.06,4,3.069230769,4,1
2.4375,4,2.323529412,4,3.0066666669999997,4,1
2.714285714,4,1.333333333,4,2.54,4,1
4.0,4,3.94375,4,4.0,4,1
1.9625,4,2.086666667,4,1.129411765,2,1
0.1,3,2.385714286,2,1.4357142859999998,1,1
2.928571429,4,2.823529412,4,2.25,4,1
1.6666666669999999,4,0.0,3,0.0,3,0
3.176470588,4,2.352941176,4,1.776923077,4,1
2.384615385,4,2.11875,4,2.78,4,1
1.935294118,4,1.75,2,2.85,4,1
1.91875,4,1.80625,2,0.642857143,3,0
3.0066666669999997,4,3.0,4,3.35625,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,1
1.214285714,2,2.333333333,2,0.882352941,3,1
1.575,2,2.642857143,4,1.652941176,4,0
3.185714286,4,3.227777778,4,2.7388888889999996,4,1
3.4,4,2.083333333,4,2.5625,4,1
2.857142857,4,1.607142857,4,0.23076923100000002,3,0
2.363636364,4,2.015384615,4,2.892857143,4,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,1
1.86875,2,1.915384615,4,2.94,4,1
1.278571429,2,3.092307692,4,1.7875,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1
2.947058824,4,2.14,4,1.95,4,1
1.4133333330000002,2,0.9,3,4.0,2,0
3.1823529410000004,4,3.7375,4,3.505882353,4,1
3.06,4,0.8666666670000001,3,2.8,4,0
2.933333333,4,2.8125,4,3.8,4,1
3.4,4,3.292857143,4,2.74,4,1
1.15,3,1.428571429,3,3.25,4,1
3.3,4,3.5125,4,3.6357142860000002,4,1
2.928571429,4,3.023529412,4,1.93125,4,1
2.5,4,2.615384615,4,3.357142857,4,1
1.0,2,2.947368421,4,2.5,4,1
2.642857143,4,3.4,4,3.14,4,1
3.413333333,4,2.9875,4,3.45625,4,1
2.5,4,1.7615384619999999,4,1.62,2,1
2.6,4,1.092307692,4,2.16,4,0
3.175,4,4.0,4,3.715384615,4,1
3.5,4,3.6875,4,2.9529411760000004,4,1
4.0,4,3.94375,4,3.947058824,4,1
3.94,4,3.74,4,3.175,4,1
3.75,4,3.538461538,4,3.6076923080000003,4,1
2.65,1,1.925,4,0.0,3,0
1.75,2,2.6,4,0.65,3,0
2.307692308,4,1.25,4,2.4,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,1
3.535294118,4,3.8416666669999997,4,3.75625,4,1
2.75,4,1.928571429,4,1.214285714,4,0
2.253846154,4,3.553846154,4,3.8,4,1
1.8666666669999998,4,1.6875,4,2.707692308,4,0
3.78,4,3.86875,4,3.9,4,1
3.0,4,2.94,4,3.0625,4,1
2.25,4,1.636363636,2,1.773333333,2,0
1.935294118,4,1.7,4,2.130769231,4,0
2.4375,4,3.25,3,2.78,4,1
3.25,4,2.5625,4,2.083333333,4,1
4.0,4,4.0,4,4.0,4,1
2.8125,4,1.3833333330000002,4,1.6666666669999999,4,0
3.25,4,3.0,4,1.785714286,4,1
3.2,4,2.625,4,2.128571429,4,1
2.0,4,2.007142857,4,0.74,3,0
2.9444444439999997,4,2.0625,4,2.142857143,4,1
3.929411765,4,3.75,4,3.717647059,4,1
1.221428571,2,2.525,4,2.253846154,4,1
2.625,4,2.5,4,2.925,4,1
2.125,4,2.928571429,4,2.0,4,1
1.915384615,4,0.892307692,3,0.0,3,0
3.3923076919999997,4,3.1714285710000003,4,2.992857143,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1
2.72,4,1.86875,4,2.717647059,4,1
1.7416666669999998,2,2.075,2,2.175,4,1
3.007692308,4,2.63125,4,3.223529412,4,1
3.233333333,4,3.325,4,3.74,4,1
