first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,3.25,4,1
2.807692308,4,1.391666667,4,1.675,2,2.0,4,1.925,3,0.0,3,0
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,2.14,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.566666667,4,3.8,4,3.075,4,2.86,4,3.325,4,3.861538462,4,1
3.214285714,4,3.0,4,3.0,4,3.076923077,4,4.0,1,3.0625,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,2.63125,4,2.74,4,1
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,4.0,1,1
2.733333333,4,3.5333333330000003,4,3.4,4,2.866666667,4,2.6,4,3.3285714289999997,4,1
3.066666667,4,3.4375,4,2.3625,4,3.2117647060000003,4,3.13125,4,2.6,4,1
2.0,4,1.0,2,2.0,4,1.285714286,2,1.5,2,0.25,3,0
3.235294118,4,3.25,4,3.833333333,4,3.6,4,3.25,4,1.642857143,4,1
3.4666666669999997,4,3.066666667,4,2.375,4,3.2,4,3.235294118,4,2.994117647,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,3.823529412,4,3.6,4,1
2.875,4,3.071428571,4,3.8411764710000003,4,3.383333333,4,3.34,4,3.116666667,4,1
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,3.26,4,3.35,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,3.876470588,4,3.8125,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,2.629411765,4,2.925,4,1
3.85,3,3.0857142860000004,4,2.65,4,3.453846154,4,2.8384615380000002,4,1.766666667,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,3.0,4,2.75,4,1
3.28125,4,3.05,4,2.427272727,4,3.0,4,3.6307692310000004,4,3.2,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1.411764706,4,1
2.566666667,4,3.3923076919999997,4,3.1357142860000002,4,2.761538462,4,2.784615385,4,2.7357142860000003,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,3.266666667,4,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1.915384615,4,1
2.2375,4,2.883333333,4,2.5,4,2.866666667,4,0.692307692,3,2.575,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,2.68125,4,1
3.673333333,4,3.146666667,4,3.327777778,4,3.6142857139999998,4,3.46,4,2.94375,4,1
3.5333333330000003,4,3.823529412,4,3.8125,4,4.0,4,3.69375,4,3.69375,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,3.071428571,4,3.1357142860000002,4,1
2.326666667,4,0.425,3,2.65,4,1.65,4,3.0,3,0.0,1,0
3.98125,4,3.641176471,4,3.24375,4,3.375,4,3.7461538460000003,4,3.25,4,1
2.65,4,2.44375,4,2.38125,4,2.5466666669999998,4,2.63125,4,2.75,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,2.0,4,1
4.0,4,4.0,4,3.775,4,3.94375,4,3.74,4,3.86875,4,1
3.764705882,4,3.358823529,4,3.266666667,4,3.5722222219999997,4,3.65,4,3.5411764710000004,4,1
1.9625,4,2.086666667,4,1.129411765,2,1.364285714,2,2.5461538459999997,4,2.323076923,4,1
2.673333333,4,2.35,4,2.56,4,2.642857143,4,0.876470588,3,0.2,3,0
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,3.207142857,4,1
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,2.2,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,1.315384615,4,1.684615385,4,2.14,4,0
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,3.68,4,3.82,4,4.0,1,1
2.375,4,2.1176470590000003,4,3.285714286,4,0.8125,3,2.0,4,0.692307692,3,0
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,2.226666667,4,1
1.8666666669999998,4,2.785714286,4,3.071428571,4,1.153846154,4,1.6466666669999999,4,1.8941176469999998,4,0
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,0.925,3,2.25,4,1
3.094117647,4,3.1941176469999997,4,2.988235294,4,3.4375,4,3.947058824,4,3.75625,4,1
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,4.0,1,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,2.825,2,2.984615385,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,3.04375,4,1
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,2.0714285709999998,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,2.675,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,3.25,4,4.0,4,1
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,1.688235294,4,1.46,4,0
2.68,4,2.14,4,2.50625,4,1.25,4,2.1,4,2.538461538,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,4.0,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,3.88,4,1
2.5,4,1.7615384619999999,4,1.62,2,2.1,4,3.0,4,2.85,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,3.175,4,1
2.726666667,4,2.782352941,4,2.707692308,4,2.5,4,3.005555556,4,2.8692307689999996,4,1
2.5,4,1.375,4,0.307692308,3,0.5,3,3.5,1,1.5,1,1
3.175,4,4.0,4,3.715384615,4,2.892857143,4,3.08,4,3.12,4,1
3.5,4,3.6875,4,2.9529411760000004,4,3.2882352939999997,4,3.425,4,3.49375,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,2.3923076919999997,2,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1.714285714,4,1
3.664705882,4,3.8411764710000003,4,3.770588235,4,3.876470588,4,3.94375,4,3.823529412,4,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,3.372727273,4,1
1.5384615380000002,4,2.7058823530000002,4,1.5625,4,2.076923077,4,1.8,4,2.8,4,1
1.6,4,2.153846154,4,2.083333333,4,2.638888889,4,2.8461538460000004,4,2.46,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,2.825,4,0
2.375,4,2.230769231,4,2.7461538460000003,4,3.4,4,2.8,4,2.72,4,1
3.258823529,4,3.2625,4,2.8055555560000003,4,2.485714286,4,2.933333333,4,3.02,4,1
3.78,4,3.86875,4,3.9,4,4.0,4,3.8125,4,4.0,4,1
3.3117647060000004,4,3.4,4,3.241176471,4,3.170588235,4,2.723529412,4,3.5363636360000004,4,1
