first term gpa,first term standing,second term gpa,second term standing,graduated
2.62,4,2.135714286,4,0
2.9142857139999996,4,2.7,4,1
2.435714286,4,3.28,4,1
2.807692308,4,1.391666667,4,0
2.5333333330000003,4,2.25,4,1
3.4,4,2.766666667,4,1
3.8125,4,3.4,4,1
3.764705882,4,3.764705882,4,1
1.9333333330000002,4,2.666666667,4,1
3.76,4,3.8285714289999997,4,1
2.883333333,4,2.75,4,1
4.0,4,4.0,4,1
3.0,3,1.75,2,0
3.566666667,4,3.8,4,1
3.241176471,4,3.00625,4,1
0.46153846200000004,3,4.0,4,0
2.6076923080000003,4,1.4,4,1
3.214285714,4,3.0,4,1
3.206666667,4,2.1,4,1
4.0,1,4.0,1,1
3.56875,4,3.029411765,4,1
2.08,4,2.28,4,1
2.206666667,4,2.442857143,4,1
3.0125,4,2.9384615380000003,4,1
0.8857142859999999,3,0.307692308,3,0
1.5,2,2.0714285709999998,4,0
3.428571429,4,1.571428571,4,1
2.7769230769999997,4,2.2625,4,0
2.733333333,4,3.5333333330000003,4,1
0.8666666670000001,2,1.6666666669999999,2,0
3.722222222,4,3.142857143,4,1
3.5066666669999997,4,2.61875,4,1
3.8,4,3.625,4,1
3.461538462,4,3.75,4,1
1.7,4,1.9357142859999998,4,1
2.666666667,4,3.25,4,1
2.5625,4,2.0,4,1
1.8,4,1.466666667,4,1
3.066666667,4,3.4375,4,1
3.3125,4,2.3125,4,1
3.13125,4,2.625,4,1
3.285714286,4,3.2,4,1
0.74,3,0.825,3,0
2.94,4,3.175,4,1
2.85625,4,1.9916666669999998,4,1
0.833333333,2,0.428571429,3,0
3.75625,4,3.66,4,1
3.25,4,3.333333333,4,1
2.625,4,1.9375,4,0
2.625,4,3.1875,4,0
3.6875,4,3.535294118,4,1
2.707692308,4,0.0,3,0
1.4,2,2.125,4,1
2.894444444,4,3.373333333,4,1
0.8666666670000001,2,0.0,3,0
2.0,4,1.0,2,0
3.571428571,4,3.461538462,4,1
2.5333333330000003,4,2.076923077,4,1
3.235294118,4,3.25,4,1
2.4375,4,2.5,4,1
2.05,4,2.226666667,4,1
2.266666667,4,1.571428571,2,1
1.05625,2,1.61,2,0
2.74375,4,1.9357142859999998,4,1
3.857142857,4,3.3529411760000003,4,1
1.35,2,1.825,2,0
2.766666667,4,1.153846154,4,0
1.825,4,0.992307692,3,1
1.3529411759999999,2,2.4,4,0
3.373333333,4,3.253333333,4,1
2.6625,4,2.670588235,4,0
1.5,2,0.0,3,0
2.875,4,3.7,4,1
1.417647059,2,0.28571428600000004,3,0
2.666666667,4,1.8666666669999998,4,1
2.886666667,4,2.726666667,4,1
3.4666666669999997,4,3.066666667,4,1
2.442857143,4,0.425,3,0
2.636363636,4,0.642857143,3,0
2.50625,4,1.929411765,4,0
2.72,4,2.14,4,1
3.54,4,3.4,4,1
2.875,4,3.071428571,4,1
3.0,4,2.470588235,4,1
1.714285714,4,3.0,4,1
2.9125,4,2.70625,4,1
2.266666667,4,3.076923077,3,1
2.1875,4,2.0714285709999998,4,0
2.882352941,4,2.8,4,1
1.2363636359999999,2,2.575,2,1
3.1,4,2.766666667,4,1
0.2,3,0.0,3,0
3.69375,4,3.623076923,4,1
4.0,4,3.947058824,4,1
3.406666667,4,3.69375,4,1
2.3125,4,2.9,3,0
0.8125,2,1.357142857,2,0
3.34,4,3.75625,4,1
1.653846154,2,3.5,4,1
3.08,4,2.60625,4,1
3.066666667,4,3.123076923,4,1
3.60625,4,2.4933333330000003,4,1
2.521428571,4,2.18,4,1
3.19375,4,2.6583333330000003,4,1
1.7416666669999998,4,1.9333333330000002,3,1
0.857142857,3,0.0,3,0
2.2,2,1.4,3,1
2.253333333,4,3.064285714,4,1
3.8125,4,3.92,4,1
3.85,3,3.0857142860000004,4,1
2.9933333330000003,4,2.9,4,1
3.85,1,2.0,4,1
1.4,2,2.214285714,4,0
2.714285714,4,3.2,4,1
2.18,4,3.18,4,1
2.916666667,4,2.166666667,4,1
3.0625,4,4.0,4,1
2.133333333,4,2.6,4,1
3.066666667,4,2.875,4,1
3.28125,4,3.05,4,1
2.866666667,4,2.5,4,1
2.169230769,4,1.5769230769999998,2,0
3.4666666669999997,4,3.0588235289999997,4,1
2.566666667,4,3.3923076919999997,4,1
3.6,4,3.214285714,4,1
3.005882353,4,3.215384615,4,1
1.5,1,0.666666667,3,0
3.5764705880000003,4,3.61875,4,1
2.769230769,4,3.0,4,1
2.363636364,4,1.357142857,2,0
1.486666667,2,2.335714286,4,0
3.375,4,3.066666667,4,1
3.1461538460000003,4,2.7461538460000003,4,1
2.5615384619999997,4,0.0,3,0
1.5,2,2.5,4,1
2.933333333,4,2.769230769,4,0
1.615384615,4,1.142857143,2,0
3.8,4,3.6875,4,1
3.292857143,4,3.307692308,4,1
0.9375,2,1.8,2,0
1.05625,2,1.453846154,2,0
3.673333333,4,3.146666667,4,1
0.5625,3,3.4071428569999997,4,1
2.4733333330000002,4,1.523076923,4,0
3.642857143,4,2.964285714,4,1
2.673333333,4,3.6823529410000004,4,1
2.6,4,3.6,4,1
3.133333333,4,1.470588235,4,0
1.4428571430000001,2,0.9285714290000001,3,0
2.352941176,4,1.692307692,4,0
3.5333333330000003,4,3.823529412,4,1
1.184615385,2,0.475,3,0
2.7,4,2.475,4,1
2.058333333,4,0.166666667,3,0
4.0,4,4.0,4,1
3.4692307689999997,4,3.325,4,1
1.13125,2,0.25,3,0
3.083333333,4,2.158823529,4,1
3.2,4,3.4375,4,1
3.333333333,4,2.469230769,4,1
1.3529411759999999,2,1.571428571,4,1
3.333333333,4,3.625,4,1
3.26875,4,2.26875,4,1
1.615384615,4,0.5,3,1
3.330769231,4,3.169230769,4,1
0.43125,3,0.0,3,0
3.04375,4,2.970588235,4,1
3.4,4,3.5333333330000003,4,1
3.2,4,3.416666667,4,1
3.6076923080000003,4,3.49375,4,1
1.63125,2,0.0,3,0
2.4,4,1.384615385,4,1
1.375,2,1.607142857,2,0
3.7375,4,3.65625,4,1
3.73125,4,3.7125,4,1
3.4375,4,3.133333333,4,1
2.4,4,3.4666666669999997,4,1
2.65,4,2.44375,4,1
2.5333333330000003,4,1.466666667,4,1
1.585714286,2,2.015384615,2,0
3.75625,4,3.6,4,1
4.0,4,4.0,4,1
3.4375,4,3.5470588239999996,4,1
3.246666667,4,2.75,4,0
3.41875,4,2.0,4,1
3.142857143,4,2.647058824,4,1
2.875,4,3.285714286,4,1
3.6,4,3.4,4,1
2.46,4,2.61875,4,1
2.74,4,3.06,4,1
3.2,4,2.823529412,4,1
2.925,4,3.3357142860000004,4,1
2.4285714290000002,4,2.8,4,1
2.4375,4,2.323529412,4,1
2.714285714,4,1.333333333,4,1
2.893333333,4,2.8125,4,1
4.0,4,4.0,4,1
4.0,4,3.94375,4,1
0.066666667,3,0.428571429,3,0
3.8125,4,3.8875,4,1
2.25,4,2.25625,4,1
2.72,4,2.74,4,1
3.764705882,4,3.358823529,4,1
1.9625,4,2.086666667,4,1
2.333333333,4,1.75,4,1
2.68,4,1.785714286,4,0
3.535294118,4,3.2,4,1
1.88125,4,1.005555556,2,0
2.923076923,4,3.769230769,4,1
1.825,4,0.675,3,0
3.4666666669999997,4,2.9375,4,1
2.125,4,2.0625,4,0
2.106666667,4,2.48,4,0
2.285714286,4,3.0,4,1
2.673333333,4,2.35,4,0
2.928571429,4,2.823529412,4,1
2.4285714290000002,4,2.4,4,1
1.692307692,4,0.0,3,0
1.6666666669999999,4,0.0,3,0
3.176470588,4,2.352941176,4,1
2.664285714,4,3.0470588239999996,4,1
3.275,4,3.570588235,4,1
2.75,4,2.8,4,1
3.066666667,4,1.813333333,4,1
2.384615385,4,2.11875,4,1
0.5,3,1.5666666669999998,4,0
3.416666667,4,3.4625,4,1
3.5625,4,3.5625,4,1
2.74,4,2.125,4,1
2.875,4,2.393333333,4,1
3.9,4,3.78,4,1
1.75,2,2.0714285709999998,4,0
3.625,4,3.30625,4,1
2.933333333,4,2.875,4,1
2.833333333,4,1.6470588240000001,4,1
2.447058824,4,2.81875,4,0
1.875,4,0.076923077,3,0
2.769230769,4,0.185714286,3,0
1.733333333,4,2.9142857139999996,3,0
1.91875,4,1.80625,2,0
3.4666666669999997,4,3.4666666669999997,4,1
3.333333333,4,2.866666667,4,1
3.0066666669999997,4,3.0,4,1
1.733333333,4,2.4666666669999997,4,1
2.25,4,0.2,3,0
3.25,4,2.875,4,1
1.042857143,2,0.5,3,0
2.46875,4,0.28571428600000004,3,0
1.9333333330000002,4,2.0714285709999998,4,1
2.1117647059999998,4,2.384615385,4,1
2.325,4,2.175,4,0
3.2,4,3.25,4,1
1.214285714,2,2.333333333,2,1
