first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.62,1.0,2.135714286,1.0,2.623529412,1.0,1.630769231,1.0,1.75,1.0,0
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1.785714286,1.0,3.666666667,1.0,1
2.7125,1.0,2.24,1.0,2.88,1.0,3.071428571,1.0,2.182352941,1.0,1
2.807692308,1.0,1.391666667,1.0,1.675,2.0,2.0,1.0,1.925,0.0,0
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1.9230769230000002,1.0,1.5,1.0,1
3.4,1.0,2.766666667,1.0,3.576923077,1.0,3.0,1.0,3.42,1.0,1
3.8125,1.0,3.4,1.0,3.266666667,1.0,3.375,1.0,3.0,1.0,1
1.9333333330000002,1.0,2.666666667,1.0,3.85,1.0,2.485714286,1.0,2.9214285710000003,1.0,1
2.883333333,1.0,2.75,1.0,2.7714285710000004,1.0,2.425,1.0,3.023076923,1.0,1
4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.566666667,1.0,3.8,1.0,3.075,1.0,2.86,1.0,3.325,1.0,1
2.45,1.0,2.293333333,1.0,3.3125,1.0,2.228571429,1.0,3.4,1.0,1
3.241176471,1.0,3.00625,1.0,3.54,1.0,3.74,1.0,3.54,1.0,1
2.6076923080000003,1.0,1.4,1.0,3.475,1.0,2.66,1.0,2.74,1.0,1
3.206666667,1.0,2.1,1.0,3.0,1.0,1.453846154,1.0,2.636363636,1.0,1
4.0,-1.0,4.0,-1.0,4.0,1.0,4.0,1.0,4.0,1.0,1
3.56875,1.0,3.029411765,1.0,2.26,1.0,2.411764706,1.0,2.63125,1.0,1
2.08,1.0,2.28,1.0,1.9363636359999998,1.0,2.141666667,1.0,2.116666667,1.0,1
3.1625,1.0,1.729411765,1.0,2.566666667,1.0,1.75,1.0,2.1176470590000003,1.0,0
1.5,2.0,2.0714285709999998,1.0,1.066666667,2.0,2.166666667,2.0,1.2,0.0,0
2.733333333,1.0,3.5333333330000003,1.0,3.4,1.0,2.866666667,1.0,2.6,1.0,1
4.0,-1.0,3.0,-1.0,2.8176470589999996,1.0,3.05625,1.0,2.9866666669999997,1.0,1
1.8,1.0,0.8,0.0,1.5538461540000001,0.0,2.875,1.0,3.175,1.0,1
0.8666666670000001,2.0,1.6666666669999999,2.0,2.364285714,1.0,1.65,1.0,1.41,2.0,0
1.7923076919999998,2.0,2.35,1.0,0.428571429,0.0,3.4,1.0,3.241176471,1.0,1
3.5066666669999997,1.0,2.61875,1.0,3.0625,1.0,2.85,1.0,2.5,1.0,1
3.461538462,1.0,3.75,1.0,3.8,1.0,3.825,1.0,3.925,1.0,1
1.7,1.0,1.9357142859999998,1.0,1.425,2.0,2.385714286,1.0,1.825,1.0,1
2.666666667,1.0,3.25,1.0,2.8461538460000004,1.0,1.153846154,1.0,2.769230769,1.0,1
2.5625,1.0,2.0,1.0,3.49375,1.0,3.2,1.0,2.621428571,1.0,1
3.066666667,1.0,3.4375,1.0,2.3625,1.0,3.2117647060000003,1.0,3.13125,1.0,1
3.3125,1.0,2.3125,1.0,2.866666667,1.0,3.0,1.0,2.5,1.0,1
3.13125,1.0,2.625,1.0,3.38125,1.0,2.74,1.0,3.4055555560000004,1.0,1
2.66,1.0,2.92,1.0,1.14,1.0,1.06,2.0,1.4692307690000002,2.0,1
3.4,1.0,2.333333333,1.0,3.066666667,1.0,3.38125,1.0,4.0,-1.0,1
2.94,1.0,3.175,1.0,3.05,1.0,3.163157895,1.0,2.683333333,1.0,1
2.85625,1.0,1.9916666669999998,1.0,3.052941176,1.0,2.6,1.0,1.0,1.0,1
3.75625,1.0,3.66,1.0,3.25,1.0,4.0,-1.0,3.347058824,1.0,1
2.625,1.0,3.1875,1.0,1.75,1.0,2.8,1.0,1.918181818,1.0,0
3.6875,1.0,3.535294118,1.0,2.63125,1.0,3.25,1.0,1.75,1.0,1
3.2,1.0,3.5375,1.0,1.4058823530000002,1.0,2.34,1.0,3.442857143,1.0,1
2.894444444,1.0,3.373333333,1.0,3.1125,1.0,2.9866666669999997,1.0,2.825,1.0,1
2.88,1.0,2.606666667,1.0,2.00625,1.0,1.425,1.0,1.8,1.0,1
2.0,1.0,1.0,2.0,2.0,1.0,1.285714286,2.0,1.5,2.0,0
3.571428571,1.0,3.461538462,1.0,3.0,1.0,2.75,1.0,3.076923077,1.0,1
2.5333333330000003,1.0,2.076923077,1.0,2.76,1.0,2.1,1.0,2.74,1.0,1
1.35,2.0,1.75,2.0,1.8071428569999999,1.0,3.333333333,1.0,2.25,1.0,1
3.235294118,1.0,3.25,1.0,3.833333333,1.0,3.6,1.0,3.25,1.0,1
2.4375,1.0,2.5,1.0,2.5,1.0,2.2,1.0,2.229411765,1.0,1
2.05,1.0,2.226666667,1.0,2.5647058819999997,1.0,2.81875,1.0,2.32,1.0,1
2.266666667,1.0,1.571428571,2.0,2.923076923,1.0,1.166666667,1.0,1.75,1.0,1
1.05625,2.0,1.61,2.0,2.246153846,2.0,3.076923077,1.0,3.15,1.0,0
2.74375,1.0,1.9357142859999998,1.0,2.9823529410000003,1.0,2.7,1.0,3.30625,1.0,1
