first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1.5,4,1.5,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,2.8,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,2.9214285710000003,4,2.4533333330000002,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,3.375,4,1
2.883333333,4,2.75,4,2.7714285710000004,4,2.425,4,3.023076923,4,2.4,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,3.571428571,4,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,2.636363636,4,2.0,4,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,4.0,4,1
2.08,4,2.28,4,1.9363636359999998,4,2.141666667,4,2.116666667,4,2.4,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,2.7,4,1.941176471,4,3.14,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1.75,4,3.4,4,1
1.05625,2,1.61,2,2.246153846,2,3.076923077,4,3.15,4,2.4,4,0
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,2.7,4,3.30625,4,4.0,4,1
1.3529411759999999,2,2.4,4,1.294117647,4,2.5,4,2.5,4,2.692307692,4,0
2.886666667,4,2.726666667,4,2.188235294,4,2.411764706,4,3.375,4,3.2285714289999996,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1.86,4,1
1.714285714,4,3.0,4,2.0,4,2.5,4,1.825,4,2.0,4,1
3.1,4,2.766666667,4,2.282352941,4,2.4,4,2.0375,4,2.4,4,1
3.69375,4,3.623076923,4,3.64375,4,3.721428571,4,3.24375,4,3.08,4,1
3.34,4,3.75625,4,4.0,4,3.7833333330000003,4,3.4,4,3.364705882,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,2.30625,4,2.825,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,3.68125,4,2.8125,4,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,3.6,3,1
3.0625,4,4.0,4,3.94375,4,3.775,4,3.930769231,4,3.769230769,4,1
