first term gpa,first term standing,graduated
2.62,1.0,0
2.9142857139999996,1.0,1
2.435714286,1.0,1
2.807692308,1.0,0
2.5333333330000003,1.0,1
3.4,1.0,1
3.8125,1.0,1
3.764705882,1.0,1
1.9333333330000002,1.0,1
3.76,1.0,1
2.883333333,1.0,1
4.0,1.0,1
3.566666667,1.0,1
2.45,1.0,1
0.46153846200000004,0.0,0
2.6076923080000003,1.0,1
3.214285714,1.0,1
3.206666667,1.0,1
4.0,-1.0,1
3.56875,1.0,1
2.08,1.0,1
2.8,1.0,1
2.5266666669999998,1.0,1
3.1625,1.0,0
2.206666667,1.0,1
3.0125,1.0,1
0.8857142859999999,0.0,0
1.5,2.0,0
3.428571429,1.0,1
2.7769230769999997,1.0,0
2.733333333,1.0,1
4.0,-1.0,1
1.8,1.0,1
3.722222222,1.0,1
0.0,0.0,0
3.8,1.0,1
3.461538462,1.0,1
2.666666667,1.0,1
1.6666666669999999,1.0,0
1.8,1.0,1
3.066666667,1.0,1
3.3125,1.0,1
3.285714286,1.0,1
0.74,0.0,0
0.6,0.0,0
2.85625,1.0,1
0.833333333,2.0,0
1.266666667,0.0,0
3.25,1.0,1
2.625,1.0,0
3.6875,1.0,1
3.2,1.0,1
0.375,0.0,0
1.4,2.0,1
2.894444444,1.0,1
2.88,1.0,1
0.8666666670000001,2.0,0
0.0,0.0,0
2.0,1.0,0
3.571428571,1.0,1
0.6,0.0,0
2.5333333330000003,1.0,1
1.35,2.0,1
3.235294118,1.0,1
2.4375,1.0,1
2.05,1.0,1
2.266666667,1.0,1
1.0,0.0,0
0.0,0.0,0
3.664705882,1.0,1
3.857142857,1.0,1
1.35,2.0,0
2.766666667,1.0,0
1.825,1.0,1
1.3529411759999999,2.0,0
3.373333333,1.0,1
2.6625,1.0,0
1.5,2.0,0
2.875,1.0,1
1.417647059,2.0,0
0.375,0.0,0
2.886666667,1.0,1
3.4666666669999997,1.0,1
2.442857143,1.0,0
2.636363636,1.0,0
0.533333333,0.0,0
2.50625,1.0,0
2.72,1.0,1
3.54,1.0,1
2.875,1.0,1
0.0,0.0,0
3.0,1.0,1
1.38,2.0,1
1.714285714,1.0,1
2.9125,1.0,1
2.266666667,1.0,1
2.1875,1.0,0
2.882352941,1.0,1
1.2363636359999999,2.0,1
3.1,1.0,1
0.2,0.0,0
3.69375,1.0,1
0.8125,2.0,0
3.34,1.0,1
1.653846154,2.0,1
3.08,1.0,1
0.0,0.0,0
3.066666667,1.0,1
3.60625,1.0,1
2.521428571,1.0,1
3.19375,1.0,1
1.7416666669999998,1.0,1
0.857142857,0.0,0
2.2,2.0,1
2.253333333,1.0,1
3.117647059,1.0,1
3.85,-1.0,1
1.4,2.0,0
2.714285714,1.0,1
2.18,1.0,1
2.916666667,1.0,1
2.35625,1.0,0
1.658333333,2.0,0
3.0625,1.0,1
2.133333333,1.0,1
3.066666667,1.0,1
3.28125,1.0,1
2.866666667,1.0,1
0.930769231,0.0,0
3.428571429,1.0,1
2.169230769,1.0,0
3.0,1.0,1
3.4666666669999997,1.0,1
2.566666667,1.0,1
3.6,1.0,1
3.005882353,1.0,1
1.5,-1.0,0
1.75,2.0,1
3.5764705880000003,1.0,1
1.486666667,2.0,0
3.375,1.0,1
3.1461538460000003,1.0,1
1.75,2.0,1
2.2375,1.0,1
2.5615384619999997,1.0,0
2.823529412,1.0,1
2.933333333,1.0,0
1.615384615,1.0,0
3.8,1.0,1
3.292857143,1.0,1
