first term gpa,first term standing,graduated
2.7125,4,1
2.5333333330000003,4,1
3.764705882,4,1
4.0,4,1
3.241176471,4,1
3.214285714,4,1
3.0125,4,1
1.5,2,0
2.733333333,4,1
0.0,3,0
3.5066666669999997,4,1
2.5625,4,1
1.8,4,1
3.4,4,1
0.6,3,0
3.25,4,1
3.664705882,4,1
1.825,4,1
3.373333333,4,1
1.417647059,2,0
2.666666667,4,1
0.533333333,3,0
3.54,4,1
1.38,2,1
1.2363636359999999,2,1
4.0,4,1
3.85,1,1
1.4,2,0
2.714285714,4,1
3.0625,4,1
3.066666667,4,1
3.28125,4,1
3.0,4,1
1.75,2,1
2.823529412,4,1
2.933333333,4,0
2.6,4,1
3.133333333,4,0
1.4428571430000001,2,0
3.5333333330000003,4,1
4.0,4,1
0.23076923100000002,3,0
1.63125,2,0
2.4,4,1
3.41875,4,1
1.6,4,0
2.875,4,1
2.46,4,1
2.925,4,1
2.4285714290000002,4,1
0.0,3,0
4.0,4,1
3.764705882,4,1
2.106666667,4,0
1.6666666669999999,4,0
0.5,3,0
1.935294118,4,1
3.5625,4,1
2.875,4,1
2.833333333,4,1
2.6,4,0
0.7692307690000001,3,0
2.25,4,0
1.042857143,2,0
2.46875,4,0
2.9125,4,1
3.2,4,1
0.0,3,0
0.68125,3,0
2.666666667,4,1
1.8666666669999998,4,0
3.0625,4,1
1.86,4,0
3.066666667,4,1
1.4,2,0
2.3125,4,1
2.833333333,4,0
2.9375,4,0
1.278571429,2,1
2.3882352940000002,4,0
2.461538462,4,1
2.463636364,4,1
2.7882352939999997,4,0
3.361111111,4,1
2.857142857,4,1
2.4666666669999997,4,1
3.1823529410000004,4,1
1.1875,2,0
2.125,4,1
3.1,4,0
2.066666667,4,1
0.571428571,3,0
0.0,3,0
0.9375,2,0
3.44375,4,1
3.5,4,1
4.0,4,1
0.0,3,0
1.6133333330000001,2,0
2.1875,4,1
3.1125,4,1
3.2,4,1
1.6875,4,1
2.75,4,0
0.6,3,0
2.9857142860000003,4,1
3.611111111,4,1
1.75,2,0
0.942857143,3,0
2.25,4,0
3.13125,4,1
3.785714286,4,1
3.777777778,4,1
3.233333333,4,0
0.906666667,3,0
2.8,4,1
4.0,1,1
2.25,4,1
4.0,4,1
3.50625,4,1
1.0,2,1
1.713333333,2,0
3.613333333,4,1
3.2,4,1
3.428571429,4,1
0.0,3,0
2.91875,4,1
0.493333333,3,0
1.9333333330000002,4,0
3.007692308,4,1
3.18,4,1
4.0,4,1
2.3875,4,0
2.4,4,1
1.7416666669999998,2,1
2.19375,4,1
3.007692308,4,1
0.46153846200000004,3,0
