first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.62,4,2.135714286,4,2.623529412,4,0
2.435714286,4,3.28,4,2.48,4,1
2.7125,4,2.24,4,2.88,4,1
3.764705882,4,3.764705882,4,3.605882353,4,1
3.0,3,1.75,2,0.0,3,0
2.45,4,2.293333333,4,3.3125,4,1
3.241176471,4,3.00625,4,3.54,4,1
2.8,4,2.766666667,4,2.535714286,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,0
1.8,4,0.8,3,1.5538461540000001,3,1
1.7923076919999998,2,2.35,4,0.428571429,3,1
2.666666667,4,3.25,4,2.8461538460000004,4,1
3.4,4,2.333333333,4,3.066666667,4,1
2.88,4,2.606666667,4,2.00625,4,1
1.05625,2,1.61,2,2.246153846,2,0
3.664705882,4,3.4125,4,3.08125,4,1
1.35,2,1.825,2,2.8461538460000004,4,0
3.373333333,4,3.253333333,4,2.78,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1
2.442857143,4,0.425,3,1.98,1,0
1.7416666669999998,4,1.9333333330000002,3,1.85,3,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1
2.714285714,4,3.2,4,2.307692308,4,1
3.066666667,4,2.875,4,1.8,4,1
3.28125,4,3.05,4,2.427272727,4,1
3.0,4,3.0,4,3.3692307689999996,4,1
1.75,2,1.425,2,2.9,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,1
2.769230769,4,3.0,4,3.094117647,4,1
1.75,2,3.1461538460000003,4,3.0,4,1
2.2375,4,2.883333333,4,2.5,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1
2.813333333,4,1.46,4,2.72,4,1
2.058333333,4,0.166666667,3,2.35,3,0
3.333333333,4,2.469230769,4,1.675,4,1
3.98125,4,3.641176471,4,3.24375,4,1
3.925,4,3.83125,4,2.9444444439999997,4,1
1.375,2,1.607142857,2,0.692307692,3,0
2.4,4,3.4666666669999997,4,3.0588235289999997,4,1
2.65,4,2.44375,4,2.38125,4,1
3.75625,4,3.6,4,3.3058823530000003,4,1
3.246666667,4,2.75,4,1.176470588,4,0
2.75,4,2.8125,4,1.5625,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1
2.46,4,2.61875,4,2.3625,4,1
2.925,4,3.3357142860000004,4,2.59375,4,1
2.94,4,1.9625,4,0.0,3,0
4.0,4,4.0,4,3.775,4,1
2.125,4,2.0625,4,3.0,4,0
2.106666667,4,2.48,4,2.406666667,4,0
2.75,4,2.8,4,2.9444444439999997,4,1
0.5,3,1.5666666669999998,4,0.0,3,0
3.583333333,4,2.5,4,2.153846154,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,0
2.933333333,4,2.875,4,3.4,4,1
3.4666666669999997,4,3.4666666669999997,4,3.86875,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,1
2.5,4,0.333333333,3,0.153846154,3,0
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1
2.5333333330000003,4,2.6571428569999997,4,2.675,4,1
2.833333333,4,3.461538462,4,3.5,4,0
2.773333333,4,2.947058824,4,2.25625,4,1
2.153846154,4,3.0,4,2.714285714,4,1
2.5466666669999998,4,1.172222222,4,2.113333333,4,0
3.38,4,3.715384615,4,3.0125,4,1
1.0,2,1.675,2,1.6666666669999999,3,0
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,1
1.1875,2,2.066666667,4,2.5,4,0
2.05625,4,0.692307692,3,1.128571429,3,0
1.8666666669999998,4,2.714285714,4,2.34,4,1
2.666666667,4,0.153846154,3,0.0,3,0
2.786666667,4,2.94375,4,3.5733333330000003,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,1
4.0,4,3.92,4,3.813333333,4,1
2.153846154,4,2.42,4,1.966666667,4,1
3.44375,4,3.2,4,3.282352941,4,1
2.726666667,4,2.782352941,4,2.707692308,4,1
2.5,4,1.375,4,0.307692308,3,1
2.1375,4,1.746153846,4,2.425,4,1
1.5384615380000002,2,2.615384615,4,2.4307692309999998,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1
2.1875,4,2.206666667,4,2.682352941,4,1
2.9411764710000003,4,2.058823529,4,1.084615385,4,1
3.453846154,4,3.54375,4,3.05625,4,1
2.666666667,4,4.0,4,2.333333333,4,0
3.553846154,4,3.70625,4,3.464285714,4,1
0.6,3,2.0,2,2.153846154,3,0
2.375,4,2.230769231,4,2.7461538460000003,4,1
2.5333333330000003,3,2.333333333,2,3.3,4,1
3.0,4,3.769230769,4,3.0,4,1
1.692307692,4,1.692307692,4,2.0,4,0
0.75,2,0.8,3,1.0,3,1
3.5133333330000003,4,3.2375,4,3.28,4,1
2.8181818180000002,4,2.411764706,4,2.175,4,1
2.8,4,2.34,4,2.0,4,1
1.5,2,1.25,2,1.075,3,0
4.0,1,1.75,4,1.615384615,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1
3.246666667,4,2.52,4,3.1375,4,1
1.907142857,4,2.288235294,4,2.1818181819999998,4,1
2.186666667,4,2.425,4,2.564285714,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,1
3.0,4,2.5,3,1.428571429,4,1
2.25,4,1.153846154,2,1.75,4,0
3.5333333330000003,4,3.106666667,4,3.35625,4,1
2.60625,4,2.08,4,2.74,4,1
2.95,4,2.81875,4,2.930769231,4,1
3.007692308,4,2.5764705880000003,4,1.3,4,1
4.0,4,3.92,4,3.61875,4,1
2.9,4,2.392857143,4,2.618181818,4,1
3.125,4,2.8,4,2.166666667,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,1
