first term gpa,first term standing,graduated
2.435714286,4,1
2.7125,4,1
2.807692308,4,0
2.5333333330000003,4,1
3.4,4,1
3.8125,4,1
3.764705882,4,1
1.9333333330000002,4,1
3.76,4,1
2.883333333,4,1
4.0,4,1
3.0,3,0
3.566666667,4,1
3.241176471,4,1
0.46153846200000004,3,0
2.6076923080000003,4,1
3.214285714,4,1
3.56875,4,1
2.08,4,1
2.8,4,1
2.5266666669999998,4,1
0.666666667,3,0
2.206666667,4,1
3.0125,4,1
0.8857142859999999,3,0
1.5,2,0
3.428571429,4,1
2.7769230769999997,4,0
2.733333333,4,1
0.8666666670000001,2,0
3.722222222,4,1
0.0,3,0
3.5066666669999997,4,1
3.8,4,1
3.461538462,4,1
1.7,4,1
2.666666667,4,1
2.5625,4,1
1.8,4,1
3.3125,4,1
3.13125,4,1
3.285714286,4,1
0.74,3,0
2.66,4,1
3.4,4,1
2.325,4,0
0.6,3,0
2.85625,4,1
0.833333333,2,0
3.75625,4,1
3.25,4,1
2.625,4,0
2.625,4,0
2.707692308,4,0
0.375,3,0
1.4,2,1
2.894444444,4,1
0.8666666670000001,2,0
0.0,3,0
2.0,4,0
3.571428571,4,1
0.6,3,0
2.5333333330000003,4,1
3.235294118,4,1
2.4375,4,1
1.05625,2,0
2.74375,4,1
0.0,3,0
3.664705882,4,1
3.857142857,4,1
1.35,2,0
1.825,4,1
3.373333333,4,1
2.6625,4,0
1.5,2,0
2.875,4,1
1.417647059,2,0
2.666666667,4,1
0.375,3,0
2.886666667,4,1
3.4666666669999997,4,1
2.442857143,4,0
2.636363636,4,0
0.533333333,3,0
3.54,4,1
2.875,4,1
1.8375,4,0
0.0,3,0
3.0,4,1
1.38,2,1
1.714285714,4,1
2.5,4,0
0.0,3,0
2.266666667,4,1
2.1875,4,0
2.882352941,4,1
1.2363636359999999,2,1
3.1,4,1
3.69375,4,1
4.0,4,1
3.406666667,4,1
2.3125,4,0
3.34,4,1
1.653846154,2,1
3.08,4,1
0.0,3,0
3.066666667,4,1
3.60625,4,1
2.521428571,4,1
3.19375,4,1
1.7416666669999998,4,1
0.857142857,3,0
2.2,2,1
2.253333333,4,1
3.85,3,1
2.9933333330000003,4,1
3.85,1,1
1.4,2,0
2.714285714,4,1
1.658333333,2,0
3.0625,4,1
2.133333333,4,1
3.066666667,4,1
3.28125,4,1
2.866666667,4,1
0.930769231,3,0
3.0,4,1
3.4666666669999997,4,1
3.6,4,1
3.005882353,4,1
2.363636364,4,0
3.375,4,1
3.1461538460000003,4,1
1.75,2,1
2.5615384619999997,4,0
1.5,2,1
2.823529412,4,1
2.933333333,4,0
1.615384615,4,0
3.8,4,1
3.292857143,4,1
0.4,3,0
2.518181818,4,1
0.9375,2,0
1.05625,2,0
0.5625,3,1
2.4733333330000002,4,0
3.642857143,4,1
2.6,4,1
3.133333333,4,0
2.833333333,4,1
1.4428571430000001,2,0
1.0,3,0
3.5333333330000003,4,1
1.5,3,0
2.7,4,1
2.058333333,4,0
4.0,4,1
3.4692307689999997,4,1
0.0,3,0
1.13125,2,0
3.083333333,4,1
3.333333333,4,1
1.3529411759999999,2,1
0.81875,3,0
3.26875,4,1
1.615384615,4,1
2.326666667,4,0
3.330769231,4,1
0.23076923100000002,3,0
0.43125,3,0
3.04375,4,1
3.4,4,1
3.2,4,1
3.925,4,1
3.6076923080000003,4,1
1.63125,2,0
2.4,4,1
1.375,2,0
3.7375,4,1
3.73125,4,1
2.625,4,1
2.4,4,1
2.5333333330000003,4,1
1.585714286,2,0
2.884615385,4,1
3.75625,4,1
3.4375,4,1
3.246666667,4,0
3.41875,4,1
3.142857143,4,1
1.6,4,0
2.875,4,1
3.6,4,1
2.46,4,1
0.0,3,0
2.74,4,1
3.2,4,1
2.925,4,1
2.4285714290000002,4,1
2.94,4,0
2.4375,4,1
2.714285714,4,1
2.893333333,4,1
0.0,3,0
0.4,3,0
4.0,4,1
0.0,3,0
0.066666667,3,0
3.8125,4,1
2.25,4,1
2.72,4,1
3.764705882,4,1
1.9625,4,1
2.333333333,4,1
0.0,3,0
3.535294118,4,1
