first term gpa,first term standing,second term gpa,second term standing,graduated
2.62,4,2.135714286,4,0
2.883333333,4,2.75,4,1
0.46153846200000004,3,4.0,4,0
3.206666667,4,2.1,4,1
3.56875,4,3.029411765,4,1
1.7,4,1.9357142859999998,4,1
1.8,4,1.466666667,4,1
2.94,4,3.175,4,1
2.85625,4,1.9916666669999998,4,1
3.6875,4,3.535294118,4,1
1.4,2,2.125,4,1
2.74375,4,1.9357142859999998,4,1
1.417647059,2,0.28571428600000004,3,0
2.442857143,4,0.425,3,0
2.636363636,4,0.642857143,3,0
1.714285714,4,3.0,4,1
1.2363636359999999,2,2.575,2,1
3.69375,4,3.623076923,4,1
4.0,4,3.947058824,4,1
3.60625,4,2.4933333330000003,4,1
3.8125,4,3.92,4,1
3.85,3,3.0857142860000004,4,1
2.9933333330000003,4,2.9,4,1
3.85,1,2.0,4,1
2.133333333,4,2.6,4,1
3.6,4,3.214285714,4,1
2.363636364,4,1.357142857,2,0
1.5,2,2.5,4,1
1.615384615,4,1.142857143,2,0
0.9375,2,1.8,2,0
2.352941176,4,1.692307692,4,0
3.5333333330000003,4,3.823529412,4,1
2.058333333,4,0.166666667,3,0
1.13125,2,0.25,3,0
3.333333333,4,3.625,4,1
1.615384615,4,0.5,3,1
0.43125,3,0.0,3,0
3.2,4,3.416666667,4,1
3.73125,4,3.7125,4,1
2.65,4,2.44375,4,1
4.0,4,4.0,4,1
3.6,4,3.4,4,1
2.46,4,2.61875,4,1
4.0,4,3.94375,4,1
2.72,4,2.74,4,1
1.9625,4,2.086666667,4,1
3.5625,4,3.5625,4,1
2.875,4,2.393333333,4,1
2.933333333,4,2.875,4,1
2.447058824,4,2.81875,4,0
1.733333333,4,2.9142857139999996,3,0
2.1117647059999998,4,2.384615385,4,1
2.325,4,2.175,4,0
3.2,4,3.25,4,1
2.0,4,2.375,4,1
2.816666667,4,2.1076923080000003,4,0
2.666666667,4,2.588235294,4,1
3.0625,4,2.4,4,1
2.6,4,1.6,4,1
1.4615384619999998,2,2.323076923,4,0
2.471428571,3,2.384615385,4,0
3.170588235,4,3.111764706,4,1
1.627777778,2,0.0,3,0
1.75,4,1.5,2,1
3.38,4,3.715384615,4,1
2.947058824,4,2.14,4,1
2.857142857,4,3.117647059,4,1
2.4666666669999997,4,3.357142857,4,1
2.44375,4,0.815384615,3,0
3.333333333,4,3.066666667,4,1
3.4,4,3.292857143,4,1
2.7625,4,1.98125,4,1
3.625,4,2.647058824,4,1
1.341666667,2,2.7,4,0
4.0,4,3.92,4,1
2.066666667,4,1.4166666669999999,4,1
2.5125,4,0.0,3,0
2.642857143,4,3.4,4,1
2.153846154,4,2.42,4,1
3.44375,4,3.2,4,1
1.74375,2,3.02,4,1
2.5,4,1.375,4,1
3.44375,4,2.8,4,1
4.0,4,3.929411765,4,1
3.175,4,4.0,4,1
3.5,4,3.6875,4,1
2.3125,4,1.0,2,1
4.0,4,3.94375,4,1
3.8125,4,3.4375,4,1
3.25,4,2.269230769,4,1
2.00625,4,1.325,4,0
2.1875,4,2.206666667,4,1
1.325,2,0.875,3,0
3.2,4,2.8,4,1
1.5384615380000002,4,2.7058823530000002,4,1
1.6,4,2.153846154,4,1
2.5461538459999997,4,3.00625,4,1
2.35625,4,2.0,4,0
1.692307692,4,1.692307692,4,0
3.176923077,4,3.4533333330000002,4,1
0.75,2,0.8,3,1
3.0,4,2.94,4,1
0.942857143,3,1.0888888890000001,3,0
2.166666667,4,0.26666666699999997,3,0
2.16875,4,2.1,4,0
2.733333333,4,2.769230769,4,1
3.233333333,4,3.1375,4,1
3.25,4,2.5625,4,1
3.246666667,4,2.52,4,1
0.75,3,0.7692307690000001,3,0
1.884615385,2,0.164285714,3,0
2.24375,4,0.4,3,0
3.4375,4,2.25,4,1
1.88125,4,0.46153846200000004,3,0
2.416666667,4,1.821428571,4,0
3.13125,4,3.5125,4,1
2.0,4,2.007142857,4,0
3.7125,4,2.7,4,1
3.98,4,3.6,4,1
3.23125,4,2.928571429,4,1
1.915384615,4,0.892307692,3,0
3.3923076919999997,4,3.1714285710000003,4,1
4.0,4,3.92,4,1
2.3875,4,2.475,4,0
3.464285714,4,2.2230769230000003,4,0
