first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.435714286,4,3.28,4,2.48,4,2.32,4,2.613333333,4,3.215384615,4,2.88,4,2.928571429,4,1
2.7125,4,2.24,4,2.88,4,3.071428571,4,2.182352941,4,2.7388888889999996,4,2.81875,4,3.2166666669999997,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,2.9214285710000003,4,2.4533333330000002,4,2.54,4,3.3,4,1
2.6076923080000003,4,1.4,4,3.475,4,2.66,4,2.74,4,4.0,4,3.05625,4,2.566666667,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,2.63125,4,2.74,4,2.83125,4,3.425,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,2.7,4,1.941176471,4,3.14,4,2.0125,4,1.607692308,4,1
3.1625,4,1.729411765,4,2.566666667,4,1.75,4,2.1176470590000003,4,1.75,4,0.46153846200000004,4,0.857142857,3,0
2.206666667,4,2.442857143,4,3.133333333,4,2.19375,4,2.65,4,2.75,4,3.05,4,3.05625,4,1
3.285714286,4,3.2,4,3.0,4,2.714285714,4,3.31875,4,3.26,4,3.4,4,3.769230769,4,1
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1.75,4,2.25,4,2.6,4,1.425,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,2.74,4,2.26,4,1.54,4,2.246153846,4,1
3.235294118,4,3.25,4,3.833333333,4,3.6,4,3.25,4,1.642857143,4,0.857142857,4,2.5928571430000003,4,1
2.4375,4,2.5,4,2.5,4,2.2,4,2.229411765,4,2.976923077,4,3.018181818,4,2.6583333330000003,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,2.81875,4,2.32,4,3.0,4,2.88,4,2.578571429,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,2.142857143,4,3.0,4,1.74,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,3.823529412,4,3.6,4,3.7,4,3.7,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1.86,4,3.175,4,2.575,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,3.68125,4,2.8125,4,3.225,4,3.54,4,1
2.9933333330000003,4,2.9,4,2.8125,4,2.68,4,2.5,4,3.09375,4,3.266666667,4,3.675,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,2.171428571,4,2.566666667,4,2.233333333,4,2.8,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,3.166666667,4,3.382352941,4,3.6,4,1
2.566666667,4,3.3923076919999997,4,3.1357142860000002,4,2.761538462,4,2.784615385,4,2.7357142860000003,4,2.7285714289999996,4,2.1,4,1
