first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.9142857139999996,Good,2.7,Good,2.084615385,Good,1.785714286,Good,3.666666667,Good,3.25,Good,3.2,Good,3.46,Good,3.14,Good,1
2.7125,Good,2.24,Good,2.88,Good,3.071428571,Good,2.182352941,Good,2.7388888889999996,Good,2.81875,Good,3.2166666669999997,Good,3.2625,Good,1
2.5333333330000003,Good,2.25,Good,3.0,Good,1.9230769230000002,Good,1.5,Good,1.5,Good,2.675,Good,2.461538462,Good,3.185714286,Good,1
3.8125,Good,3.4,Good,3.266666667,Good,3.375,Good,3.0,Good,2.8,Good,3.346666667,Good,3.553846154,Good,3.3923076919999997,Good,1
1.9333333330000002,Good,2.666666667,Good,3.85,Good,2.485714286,Good,2.9214285710000003,Good,2.4533333330000002,Good,2.54,Good,3.3,Good,2.76,Good,1
3.76,Good,3.8285714289999997,Good,3.375,Good,3.525,Good,3.323529412,Good,3.375,Good,2.94,Good,2.9083333330000003,Good,2.792307692,Good,1
2.45,Good,2.293333333,Good,3.3125,Good,2.228571429,Good,3.4,Good,3.571428571,Good,3.34,Good,3.46,Good,3.85,Good,1
3.214285714,Good,3.0,Good,3.0,Good,3.076923077,Good,4.0,,3.0625,Good,3.2714285710000004,Good,3.425,Good,3.6,Good,1
3.206666667,Good,2.1,Good,3.0,Good,1.453846154,Good,2.636363636,Good,2.0,Good,2.45,Good,2.575,Good,3.007692308,Good,1
4.0,,4.0,,4.0,Good,4.0,Good,4.0,Good,4.0,Good,4.0,Good,4.0,Good,3.94375,Good,1
3.56875,Good,3.029411765,Good,2.26,Good,2.411764706,Good,2.63125,Good,2.74,Good,2.83125,Good,3.425,Good,4.0,Good,1
2.8,Good,2.766666667,Good,2.535714286,Good,3.7,,2.692307692,Good,2.6,Good,4.0,,3.0142857139999997,Good,4.0,Good,1
2.5266666669999998,Good,2.476470588,Good,2.152941176,Good,2.7,Good,1.941176471,Good,3.14,Good,2.0125,Good,1.607692308,Good,2.6,Good,1
3.1625,Good,1.729411765,Good,2.566666667,Good,1.75,Good,2.1176470590000003,Good,1.75,Good,0.46153846200000004,Good,0.857142857,Dismissed,1.15,Probation,0
2.206666667,Good,2.442857143,Good,3.133333333,Good,2.19375,Good,2.65,Good,2.75,Good,3.05,Good,3.05625,Good,3.281818182,Good,1
3.0125,Good,2.9384615380000003,Good,2.446153846,Good,1.486666667,Good,3.0,Good,3.26,Good,3.25,Good,4.0,Good,3.05,Good,1
3.428571429,Good,1.571428571,Good,2.0714285709999998,Good,2.5625,Good,2.05,Good,4.0,,2.8,Good,2.217647059,Good,2.7769230769999997,Good,1
1.8,Good,0.8,Dismissed,1.5538461540000001,Dismissed,2.875,Good,3.175,Good,2.9,Good,3.428571429,Good,2.469230769,Good,2.0,Good,1
3.8,Good,3.625,Good,3.8125,Good,3.357142857,Good,3.88,Good,3.43125,Good,3.45,Good,4.0,,3.74,Good,1
1.7,Good,1.9357142859999998,Good,1.425,Probation,2.385714286,Good,1.825,Good,2.623076923,Good,2.964285714,Good,4.0,Good,2.45,Good,1
1.8,Good,1.466666667,Good,2.066666667,Good,0.75,Dismissed,3.2,Good,3.4375,Good,3.5,Good,3.4352941180000003,Good,3.075,Good,1
2.66,Good,2.92,Good,1.14,Good,1.06,Probation,1.4692307690000002,Probation,2.814285714,Good,3.238461538,Good,3.06,Good,3.86,Good,1
2.85625,Good,1.9916666669999998,Good,3.052941176,Good,2.6,Good,1.0,Good,3.0125,Good,2.74,Good,2.86,Good,2.8,Good,1
3.6875,Good,3.535294118,Good,2.63125,Good,3.25,Good,1.75,Good,2.25,Good,2.6,Good,1.425,Good,3.813333333,Good,1
1.4,Probation,2.125,Good,1.7,Good,2.6,Good,2.285714286,Good,2.7833333330000003,Good,3.22,Good,2.55625,Good,3.0,Good,1
3.571428571,Good,3.461538462,Good,3.0,Good,2.75,Good,3.076923077,Good,3.25,Good,2.915384615,Good,3.85,Good,2.984615385,Good,1
4.0,Good,3.75,Good,4.0,Good,3.907692308,Good,3.733333333,Good,4.0,Good,4.0,Good,3.75,Good,3.775,Good,1
2.5333333330000003,Good,2.076923077,Good,2.76,Good,2.1,Good,2.74,Good,2.26,Good,1.54,Good,2.246153846,Good,2.78,Good,1
1.35,Probation,1.75,Probation,1.8071428569999999,Good,3.333333333,Good,2.25,Good,0.2,Dismissed,2.35,,3.191666667,Good,2.525,Good,1
3.235294118,Good,3.25,Good,3.833333333,Good,3.6,Good,3.25,Good,1.642857143,Good,0.857142857,Good,2.5928571430000003,Good,2.628571429,Good,1
2.266666667,Good,1.571428571,Probation,2.923076923,Good,1.166666667,Good,1.75,Good,3.4,Good,3.25,Good,3.35,Good,3.35,Good,1
2.74375,Good,1.9357142859999998,Good,2.9823529410000003,Good,2.7,Good,3.30625,Good,4.0,Good,4.0,Good,3.1823529410000004,Good,3.50625,Good,1
3.857142857,Good,3.3529411760000003,Good,3.394117647,Good,3.86,Good,3.86,Good,3.575,Good,3.925,Good,4.0,Good,3.94,Good,1
1.825,Good,0.992307692,Dismissed,3.0,Good,3.0307692310000003,Good,1.5642857140000002,Good,1.85,Good,2.675,Good,2.22,Good,2.25,Good,1
2.666666667,Good,1.8666666669999998,Good,2.214285714,Good,1.214285714,Good,2.5,Good,2.142857143,Good,3.0,Good,1.74,Good,2.86,Good,1
2.72,Good,2.14,Good,3.25,Good,2.2,Good,2.883333333,Good,2.2833333330000003,Good,2.994117647,Good,2.2625,Good,3.1363636360000005,Good,1
3.54,Good,3.4,Good,3.3058823530000003,Good,3.5,Good,3.823529412,Good,3.6,Good,3.7,Good,3.7,Good,3.8125,Good,1
3.0,Good,2.470588235,Good,2.1615384619999998,Good,2.35625,Good,2.358823529,Good,1.86,Good,3.175,Good,2.575,Good,3.323076923,Good,1
2.266666667,Good,3.076923077,Dismissed,1.529411765,Dismissed,2.4,Good,2.375,Good,3.22,Good,2.32,Good,1.0,Good,1.6875,Good,1
2.882352941,Good,2.8,Good,2.153846154,Good,3.133333333,Good,2.714285714,Good,2.285714286,Good,2.175,Good,3.14,Good,2.888235294,Good,1
4.0,Good,3.947058824,Good,3.85,Good,3.94375,Good,3.876470588,Good,3.8125,Good,3.4,Good,3.930769231,Good,3.785714286,Good,1
3.066666667,Good,3.123076923,Good,1.6230769230000002,Good,2.74,Good,2.629411765,Good,2.925,Good,2.42,Good,2.97,Good,3.425,Good,1
3.60625,Good,2.4933333330000003,Good,2.353846154,Good,2.066666667,Good,2.30625,Good,2.825,Good,3.7,Good,3.1714285710000003,Good,3.446153846,Good,1
2.521428571,Good,2.18,Good,3.4,Good,2.0,Good,3.2,Good,3.28,Good,3.2285714289999996,Good,3.75,Good,3.25,Good,1
3.19375,Good,2.6583333330000003,Good,1.7,Good,3.176470588,Good,3.68125,Good,2.8125,Good,3.225,Good,3.54,Good,3.575,Good,1
1.7416666669999998,Good,1.9333333330000002,Dismissed,1.85,Dismissed,2.446153846,Dismissed,2.825,Probation,2.075,Good,1.0,Good,1.333333333,Good,2.325,Good,1
2.2,Probation,1.4,Dismissed,3.0,Probation,2.0,Probation,4.0,,3.6,Dismissed,3.32,Good,3.66,Good,3.25,Good,1
2.253333333,Good,3.064285714,Good,3.175,Good,2.525,Good,3.4,Good,3.26,Good,2.86,Good,2.9,Good,3.58,Good,1
3.85,,2.0,Good,2.907692308,Good,2.142857143,Good,2.3,Good,3.446153846,Good,3.3,Good,3.7,Good,3.215384615,Good,1
2.18,Good,3.18,Good,3.884615385,Good,2.15,Good,1.8,Good,3.7,Good,2.9533333330000002,Good,4.0,Good,2.384615385,Good,1
2.916666667,Good,2.166666667,Good,3.142857143,Good,1.9,Good,2.171428571,Good,2.566666667,Good,2.233333333,Good,2.8,Good,3.1363636360000005,Good,1
2.133333333,Good,2.6,Good,2.176470588,Good,3.2,Good,2.642857143,Good,2.2941176469999998,Good,3.325,Good,2.0,Good,2.6875,Good,1
3.066666667,Good,2.875,Good,1.8,Good,2.888888889,Good,3.0,Good,2.75,Good,2.3125,Good,3.0,Good,2.0,Good,1
3.28125,Good,3.05,Good,2.427272727,Good,3.0,Good,3.6307692310000004,Good,3.2,Good,3.31875,Good,3.4666666669999997,Good,3.575,Good,1
2.866666667,Good,2.5,Good,2.25,Good,2.0,Good,2.75,Good,1.411764706,Good,3.0,Good,2.307692308,Good,1.153846154,Good,1
3.26,Good,2.866666667,Good,3.6,Good,2.8285714289999997,Good,1.5384615380000002,Good,3.166666667,Good,3.382352941,Good,3.6,Good,4.0,Good,1
3.4666666669999997,Good,3.0588235289999997,Good,3.0625,Good,1.5142857140000001,Good,1.864285714,Good,2.829411765,Good,1.207692308,Good,3.02,Good,2.2,Good,1
3.005882353,Good,3.215384615,Good,2.146153846,Good,3.74,Good,3.23125,Good,3.28,Good,3.94,Good,3.4375,Good,3.5363636360000004,Good,1
1.75,Probation,1.425,Probation,2.9,Good,2.9,Good,2.6,Good,2.433333333,Good,1.8,Good,2.757142857,Good,2.813333333,Good,1
3.5764705880000003,Good,3.61875,Good,3.464705882,Good,4.0,,3.3923076919999997,Good,3.266666667,Good,4.0,,2.98,Good,3.6375,Good,1
1.75,Probation,3.1461538460000003,Good,3.0,Good,2.594117647,Good,2.5,Good,2.671428571,Good,1.7615384619999999,Good,1.75,Good,3.0,Good,1
2.2375,Good,2.883333333,Good,2.5,Good,2.866666667,Good,0.692307692,Dismissed,2.575,Good,2.4533333330000002,Good,2.488888889,Good,2.45,Good,1
1.5,Probation,2.5,Good,2.5,Good,2.523076923,Good,2.692307692,Good,1.6230769230000002,Good,2.9,Good,2.991666667,Good,3.645454545,Good,1
2.933333333,Good,2.769230769,Good,3.176470588,Good,2.8125,Good,2.764705882,Good,2.25,Good,1.058823529,Good,4.0,,0.0,Dismissed,0
3.8,Good,3.6875,Good,3.375,Good,3.25,Good,3.605555556,Good,3.46,Good,3.86,Good,3.85,Good,3.925,Good,1
2.518181818,Good,2.241666667,Good,1.714285714,Good,1.3727272730000002,Good,1.9,Good,2.68125,Good,2.572727273,Good,2.133333333,Good,2.15,Good,1
0.5625,Dismissed,3.4071428569999997,Good,2.878571429,Good,2.786666667,Good,3.3857142860000002,Good,3.52,Good,3.58,Good,4.0,Good,3.75,Good,1
3.4,Good,1.7583333330000002,Good,3.247058824,Good,2.3214285709999998,Good,1.925,Good,3.347058824,Good,3.684210526,Good,3.625,Good,3.3,,1
2.813333333,Good,1.46,Good,2.72,Good,2.28,Good,3.36,Good,2.7833333330000003,Good,3.49375,Good,4.0,Good,3.6,Good,1
2.833333333,Good,2.666666667,Good,1.7222222219999999,Good,2.8,Good,2.411764706,Good,1.6666666669999999,Good,3.0764705880000003,Good,2.747058824,Good,2.327777778,Good,1
3.333333333,Good,2.469230769,Good,1.675,Good,2.884615385,Good,2.636363636,Good,1.5,Good,3.7,Good,1.333333333,Good,2.48,Good,1
1.3529411759999999,Probation,1.571428571,Good,1.928571429,Good,1.181818182,Probation,1.5,Probation,0.86,Dismissed,2.8285714289999997,Probation,1.5538461540000001,Dismissed,3.15,,1
3.333333333,Good,3.625,Good,2.833333333,Good,3.0,Good,2.175,Good,4.0,,2.3923076919999997,Good,3.0,Good,2.9529411760000004,Good,1
1.615384615,Good,0.5,Dismissed,2.084615385,Probation,2.653846154,Good,2.7642857139999997,Good,3.333333333,Good,2.4235294119999997,Good,1.776923077,Good,3.7,Good,1
2.8,Good,3.042857143,Good,2.915384615,Good,2.230769231,Good,3.071428571,Good,3.1357142860000002,Good,3.2,Good,3.14,Good,4.0,Good,1
3.04375,Good,2.970588235,Good,3.588235294,Good,3.2,Good,2.886666667,Good,2.983333333,Good,3.7,Good,3.625,Good,3.484615385,Good,1
2.4,Good,1.384615385,Good,2.461538462,Good,2.416666667,Good,2.538461538,Good,2.470588235,Good,2.28,Good,2.14,Good,2.6875,Good,1
2.625,Good,2.675,Good,1.6066666669999998,Good,2.8444444439999996,Good,1.13125,Good,1.80625,Good,2.22,Good,2.8,Good,3.069230769,Good,1
2.4,Good,3.4666666669999997,Good,3.0588235289999997,Good,2.76875,Good,3.3529411760000003,Good,2.72,Good,2.5625,Good,3.138461538,Good,3.041666667,Good,1
2.65,Good,2.44375,Good,2.38125,Good,2.5466666669999998,Good,2.63125,Good,2.75,Good,2.6,Good,2.275,Good,2.827272727,Good,1
2.5333333330000003,Good,1.466666667,Good,2.8461538460000004,Good,2.54,Good,2.858823529,Good,2.383333333,Good,3.0,Good,2.85,Good,2.522222222,Good,1
3.41875,Good,2.0,Good,2.8125,Good,2.2,Good,2.188235294,Good,1.35,Good,1.9,Good,2.86,Good,3.14,Good,1
3.142857143,Good,2.647058824,Good,3.076923077,Good,2.5714285709999998,Good,1.75,Good,2.58125,Good,3.0,Good,3.49375,Good,1.6666666669999999,Good,1
2.875,Good,3.285714286,Good,1.9333333330000002,Good,1.8125,Good,2.142857143,Good,2.25,Good,1.8166666669999998,Good,1.3,Good,2.338888889,Good,1
3.6,Good,3.4,Good,3.8,Good,4.0,,2.14,Good,2.0,Good,3.12,Good,2.266666667,Good,2.46,Good,1
3.2,Good,2.823529412,Good,2.764705882,Good,2.230769231,Good,2.825,Good,0.923076923,Dismissed,2.1615384619999998,Good,3.453846154,Good,2.861538462,Good,1
2.4285714290000002,Good,2.8,Good,1.625,Good,2.4,Good,3.307692308,Good,3.0,Good,2.63,Good,2.04,Good,2.692307692,Good,1
2.4375,Good,2.323529412,Good,3.0066666669999997,Good,2.4,Good,1.85,Good,3.26,Good,3.46,Good,2.94375,Good,3.2,Good,1
2.25,Good,2.25625,Good,2.425,Good,2.2166666669999997,Good,1.7615384619999999,Good,1.925,Good,2.88,Good,2.15,Good,2.3,Good,1
2.72,Good,2.74,Good,2.315384615,Good,2.86,Good,1.75,Good,1.7076923080000002,Good,2.5,Good,3.084615385,Good,2.935714286,Good,1
1.9625,Good,2.086666667,Good,1.129411765,Probation,1.364285714,Probation,2.5461538459999997,Good,2.323076923,Good,1.94,Good,2.51875,Good,2.685714286,Good,1
2.333333333,Good,1.75,Good,1.75,Probation,2.384615385,Good,2.433333333,Good,3.0,,1.46,Good,2.75,Good,2.615384615,Good,1
0.1,Dismissed,2.385714286,Probation,1.4357142859999998,,2.642857143,Probation,3.0,Good,2.75,Good,2.32,Good,3.5,Good,2.5928571430000003,Good,1
2.68,Good,1.785714286,Good,3.3923076919999997,Good,4.0,Good,2.49375,Good,2.14,Good,2.22,Good,4.0,Good,1.533333333,Good,0
2.106666667,Good,2.48,Good,2.406666667,Good,2.564285714,Good,1.08125,Good,1.3,Good,1.6,Good,2.2,Good,2.825,Dismissed,0
2.4285714290000002,Good,2.4,Good,2.75,Good,2.0,Good,2.75,Good,2.142857143,Good,1.4615384619999998,Good,2.8,Good,1.51875,Good,1
2.664285714,Good,3.0470588239999996,Good,2.2,Good,2.6777777780000003,Good,2.707692308,Good,3.088235294,Good,2.54,Good,3.15,Good,3.575,Good,1
3.275,Good,3.570588235,Good,2.023076923,Good,3.15,Good,2.330769231,Good,3.769230769,Good,3.935714286,Good,3.66,Good,4.0,Good,1
2.75,Good,2.8,Good,2.9444444439999997,Good,3.066666667,Good,4.0,Good,2.325,Good,3.24,Good,4.0,Good,2.7833333330000003,Good,1
3.066666667,Good,1.813333333,Good,3.1125,Good,2.083333333,Good,1.876470588,Good,2.00625,Good,1.364285714,Good,0.588235294,Dismissed,1.8384615380000002,Good,1
3.583333333,Good,2.5,Good,2.153846154,Good,2.8,Good,2.823529412,Good,3.207142857,Good,2.0764705880000003,Good,3.7,,3.230769231,Good,1
2.6625,Good,1.76875,Good,1.9571428569999998,Good,2.6,Good,2.875,Good,2.470588235,Good,2.89375,Good,2.9875,Good,3.0,Good,1
2.633333333,Good,3.1,Good,2.75,Good,3.0,Good,2.278571429,Good,1.8384615380000002,Good,2.0,Good,1.8,Good,2.264705882,Good,1
3.416666667,Good,3.4625,Good,3.39375,Good,3.3411764710000003,Good,3.45625,Good,3.894117647,Good,3.94375,Good,3.88,Good,3.333333333,Good,1
3.5625,Good,3.5625,Good,2.125,Good,2.769230769,Good,2.8176470589999996,Good,2.66,Good,2.36875,Good,3.069230769,Good,2.461538462,Good,1
2.74,Good,2.125,Good,3.3,Good,2.45,Good,2.386666667,Good,2.2,Good,2.682352941,Good,2.825,Good,2.4,Good,1
2.875,Good,2.393333333,Good,1.9230769230000002,Good,1.75625,Good,2.6875,Good,2.78,Good,3.113333333,Good,2.4,Good,3.176923077,Good,1
1.75,Probation,2.0714285709999998,Good,2.7642857139999997,Good,1.315384615,Good,1.684615385,Good,2.14,Good,1.325,Good,0.0,Probation,0.0,Dismissed,0
2.833333333,Good,1.6470588240000001,Good,3.0,Good,2.75,Good,0.675,Dismissed,3.175,Good,3.133333333,Good,2.675,Good,1.925,Good,1
2.6,Good,1.6666666669999999,Good,2.5,Good,1.8,Good,0.75,Good,2.0,Good,4.0,,2.1875,Good,2.7,Good,0
1.733333333,Good,2.9142857139999996,Dismissed,2.7285714289999996,Good,1.5,Good,2.078571429,Good,2.7,Good,3.4666666669999997,Good,0.0,Dismissed,0.0,Good,0
3.4666666669999997,Good,3.4666666669999997,Good,3.86875,Good,3.68,Good,3.82,Good,4.0,,3.58,Good,4.0,Good,3.890909091,Good,1
3.333333333,Good,2.866666667,Good,2.75,Good,2.833333333,Good,2.933333333,Good,3.6,Good,2.875,Good,3.0,Good,2.915384615,Good,1
3.25,Good,2.875,Good,2.066666667,Good,1.571428571,Good,3.0625,Good,3.0,Good,2.435714286,Good,2.8384615380000002,Good,3.13125,Good,1
2.9125,Good,3.594117647,Good,3.4142857139999996,Good,3.214285714,Good,2.866666667,Good,2.24375,Good,3.4,Good,4.0,Good,2.784615385,Good,1
2.625,Good,2.29375,Good,1.9,Good,3.007692308,Good,2.494117647,Good,2.133333333,Good,1.6666666669999999,Good,1.776923077,Good,1.7,Good,1
1.9333333330000002,Good,2.0714285709999998,Good,1.375,Good,2.692307692,Good,1.615384615,Good,2.5,Good,2.4125,Good,2.442857143,Good,1.915384615,Good,1
1.214285714,Probation,2.333333333,Probation,0.882352941,Dismissed,2.0,Dismissed,1.857142857,Good,2.226666667,Good,2.583333333,Good,2.583333333,Good,2.344444444,Good,1
2.0,Good,2.375,Good,2.0,Good,1.5,Good,2.823529412,Good,2.6,Good,3.210526316,Good,3.2125,Good,3.4,Good,1
3.185714286,Good,3.227777778,Good,2.7388888889999996,Good,2.826666667,Good,2.7833333330000003,Good,2.726666667,Good,3.7,Good,3.127777778,Good,2.735294118,Good,1
3.176470588,Good,1.0,Good,2.3125,Good,2.5,Dismissed,1.8,Good,2.5,Good,1.5,Good,2.233333333,Good,1.9,Good,1
2.816666667,Good,2.1076923080000003,Good,2.025,Good,2.4,Good,2.54,Good,2.5461538459999997,Good,1.25,Good,4.0,Dismissed,0.0,Good,0
2.666666667,Good,2.588235294,Good,2.74,Good,3.0,Good,3.46,Good,3.0470588239999996,Good,3.528571429,Good,3.376923077,Good,3.6076923080000003,Good,1
1.363636364,Probation,2.153846154,Good,3.06,Good,2.8875,Good,3.075,Good,2.9666666669999997,Good,2.608333333,Good,4.0,Good,0.923076923,,0
2.363636364,Good,2.015384615,Good,2.892857143,Good,2.007692308,Good,2.883333333,Good,2.616666667,Good,2.2833333330000003,Good,3.6470588239999997,Good,4.0,,1
3.0625,Good,2.4,Good,2.692307692,Good,2.0625,Good,3.0647058819999997,Good,2.38,Good,2.34,Good,2.75,Good,2.92,Good,1
2.5,Good,2.823529412,Good,2.733333333,Good,1.8333333330000001,Good,3.433333333,Good,2.733333333,Good,2.94,Good,2.86,Good,3.1,Good,1
2.9857142860000003,Good,2.86,Good,2.5,Good,2.35,Good,0.925,Dismissed,2.25,Good,2.25,Good,2.075,Good,3.175,Good,1
2.0,Good,2.5,Good,2.923076923,Good,2.0,Good,1.571428571,Good,1.333333333,Good,1.841666667,Probation,2.958333333,Good,2.0,Good,0
3.066666667,Good,3.129411765,Good,2.575,Good,3.25,Good,1.914285714,Good,4.0,,2.5,Good,3.1615384619999998,Good,2.823076923,Good,1
3.170588235,Good,3.111764706,Good,2.666666667,Good,3.6,Good,2.85,Good,3.2,Good,3.616666667,Good,3.641176471,Good,4.0,Good,1
2.3125,Good,2.346666667,Good,1.071428571,Good,2.5,Good,1.071428571,Probation,2.676923077,Good,2.525,Good,2.48,Good,3.14,Good,1
2.9466666669999997,Good,2.882352941,Good,2.5875,Good,2.925,Good,2.94,Good,3.06,Good,3.2,Good,2.78,Good,2.59,Good,1
1.278571429,Probation,3.092307692,Good,1.7875,Good,1.3133333329999999,Good,1.83125,Good,2.347058824,Good,2.28,Good,2.75625,Good,2.925,Good,1
