first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
3.764705882,4,3.764705882,4,3.605882353,4,3.94375,4,4.0,4,3.876470588,4,1
2.206666667,4,2.442857143,4,3.133333333,4,2.19375,4,2.65,4,2.75,4,1
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,2.9866666669999997,4,3.333333333,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,3.175,4,2.9,4,1
3.722222222,4,3.142857143,4,3.6357142860000002,4,3.08,4,3.093333333,4,2.925,4,1
3.461538462,4,3.75,4,3.8,4,3.825,4,3.925,4,3.75,4,1
2.666666667,4,3.25,4,2.8461538460000004,4,1.153846154,4,2.769230769,4,2.2,4,1
3.3125,4,2.3125,4,2.866666667,4,3.0,4,2.5,4,2.25,4,1
3.75625,4,3.66,4,3.25,4,4.0,1,3.347058824,4,3.50625,4,1
3.2,4,3.5375,4,1.4058823530000002,4,2.34,4,3.442857143,4,2.38,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,2.81875,4,2.32,4,3.0,4,1
3.664705882,4,3.4125,4,3.08125,4,3.4277777780000003,4,3.664705882,4,3.721428571,4,1
1.38,2,2.142857143,2,2.575,4,3.4,4,3.175,4,3.0,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,3.22,4,1
3.406666667,4,3.69375,4,3.72,4,3.68125,4,3.894117647,4,3.86875,4,1
2.521428571,4,2.18,4,3.4,4,2.0,4,3.2,4,3.28,4,1
2.253333333,4,3.064285714,4,3.175,4,2.525,4,3.4,4,3.26,4,1
3.8125,4,3.92,4,3.8875,4,3.86875,4,3.86,4,4.0,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,3.264705882,4,3.15,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,2.171428571,4,2.566666667,4,1
3.428571429,4,3.785714286,4,3.8125,4,3.8125,4,3.86875,4,3.9142857139999996,4,1
2.169230769,4,1.5769230769999998,2,2.035714286,4,1.230769231,2,1.414285714,4,0.75,3,0
1.615384615,4,1.142857143,2,1.5,2,2.4,2,1.6,3,0.0,3,0
2.813333333,4,1.46,4,2.72,4,2.28,4,3.36,4,2.7833333330000003,4,1
3.083333333,4,2.158823529,4,2.016666667,4,2.4,4,3.24375,4,3.22,4,1
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,2.886666667,4,2.983333333,4,1
3.925,4,3.83125,4,2.9444444439999997,4,3.094117647,4,2.476470588,4,2.3,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,3.3529411760000003,4,2.72,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,2.858823529,4,2.383333333,4,1
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,3.0,4,2.676923077,4,1
3.4375,4,3.5470588239999996,4,3.358823529,4,3.361111111,4,3.205263158,4,3.433333333,4,1
2.74,4,3.06,4,3.069230769,4,2.5,4,2.425,4,4.0,4,1
3.535294118,4,3.2,4,3.19375,4,3.45,4,3.411764706,4,3.794444444,4,1
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,2.75,4,2.142857143,4,1
2.664285714,4,3.0470588239999996,4,2.2,4,2.6777777780000003,4,2.707692308,4,3.088235294,4,1
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,4.0,4,2.325,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,2.278571429,4,1.8384615380000002,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,2.6875,4,2.78,4,1
2.933333333,4,2.875,4,3.4,4,1.928571429,4,3.5916666669999997,4,3.49375,4,1
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,2.078571429,4,2.7,4,0
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,3.6,4,1
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1.6,4,1.941176471,4,2.6,4,1
3.1375,4,3.227777778,4,2.894117647,4,2.9875,4,3.04375,4,3.3923076919999997,4,1
2.0,4,2.375,4,2.0,4,1.5,4,2.823529412,4,2.6,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,2.7833333330000003,4,2.726666667,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,2.5,4,1
