first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
3.764705882,4,3.764705882,4,3.605882353,4,3.94375,4,4.0,4,3.876470588,4,3.83125,4,4.0,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,3.375,4,2.94,4,2.9083333330000003,4,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,3.0,4,3.26,4,3.25,4,4.0,4,1
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,4.0,1,2.8,4,2.217647059,4,1
2.733333333,4,3.5333333330000003,4,3.4,4,2.866666667,4,2.6,4,3.3285714289999997,4,3.49375,4,3.076923077,4,1
1.7923076919999998,2,2.35,4,0.428571429,3,3.4,4,3.241176471,4,2.725,4,3.376923077,4,3.34,4,1
3.5066666669999997,4,2.61875,4,3.0625,4,2.85,4,2.5,4,2.8125,4,2.833333333,4,3.12,4,1
2.666666667,4,3.25,4,2.8461538460000004,4,1.153846154,4,2.769230769,4,2.2,4,3.769230769,4,3.675,4,1
3.3125,4,2.3125,4,2.866666667,4,3.0,4,2.5,4,2.25,4,2.8176470589999996,4,3.184615385,4,1
2.88,4,2.606666667,4,2.00625,4,1.425,4,1.8,4,3.107142857,4,3.0,4,2.35,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1.75,4,3.4,4,3.25,4,3.35,4,1
1.05625,2,1.61,2,2.246153846,2,3.076923077,4,3.15,4,2.4,4,1.9,4,0.0,3,0
3.373333333,4,3.253333333,4,2.78,4,2.8875,4,2.64375,4,2.74375,4,3.376923077,4,2.925,4,1
2.72,4,2.14,4,3.25,4,2.2,4,2.883333333,4,2.2833333330000003,4,2.994117647,4,2.2625,4,1
2.3125,4,2.9,3,3.65,4,2.425,4,1.853846154,4,0.925,4,0.433333333,3,0.0,3,0
3.08,4,2.60625,4,2.4235294119999997,4,3.25,4,3.45,4,3.0,4,3.75625,4,3.5363636360000004,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,2.629411765,4,2.925,4,2.42,4,2.97,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,2.30625,4,2.825,4,3.7,4,3.1714285710000003,4,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,3.6,3,3.32,4,3.66,4,1
3.85,3,3.0857142860000004,4,2.65,4,3.453846154,4,2.8384615380000002,4,1.766666667,4,2.566666667,4,2.825,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,3.446153846,4,3.3,4,3.7,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,2.2941176469999998,4,3.325,4,2.0,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,3.0,4,2.75,4,2.3125,4,3.0,4,1
