first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,3.25,4,3.2,4,3.46,4,3.14,4,2.9,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,3.375,4,2.94,4,2.9083333330000003,4,2.792307692,4,3.1,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,2.692307692,4,2.6,4,4.0,1,3.0142857139999997,4,4.0,4,3.4,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,2.74,4,2.26,4,1.54,4,2.246153846,4,2.78,4,2.9,4,1
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,2.25,4,0.2,3,2.35,1,3.191666667,4,2.525,4,1.0,4,1
3.235294118,4,3.25,4,3.833333333,4,3.6,4,3.25,4,1.642857143,4,0.857142857,4,2.5928571430000003,4,2.628571429,4,2.74375,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,3.876470588,4,3.8125,4,3.4,4,3.930769231,4,3.785714286,4,4.0,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,3.571428571,4,3.45,4,3.25,4,3.170588235,4,3.307692308,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,3.0,4,2.75,4,2.3125,4,3.0,4,2.0,4,2.0,4,1
2.2375,4,2.883333333,4,2.5,4,2.866666667,4,0.692307692,3,2.575,4,2.4533333330000002,4,2.488888889,4,2.45,4,2.447058824,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1.8333333330000001,4,3.230769231,4,3.2,4,3.46,4,4.0,4,3.2,4,1
3.333333333,4,2.469230769,4,1.675,4,2.884615385,4,2.636363636,4,1.5,4,3.7,4,1.333333333,4,2.48,4,3.0,4,1
3.925,4,3.83125,4,2.9444444439999997,4,3.094117647,4,2.476470588,4,2.3,4,3.325,4,3.56875,4,3.34,4,3.666666667,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,2.14,4,2.22,4,4.0,4,1.533333333,4,0.728571429,3,0
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,2.2,4,2.682352941,4,2.825,4,2.4,4,3.25,4,1
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,2.38,4,2.34,4,2.75,4,2.92,4,2.38125,4,1
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,2.676923077,4,2.525,4,2.48,4,3.14,4,2.8,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,1.46,4,3.215384615,4,3.4235294119999997,4,0.0,1,0.0,1,0
1.75,4,1.5,2,2.766666667,4,2.192857143,4,2.82,4,2.3,4,1.86,4,1.35,4,1.825,4,1.25,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,3.04375,4,3.0,4,2.54,4,3.238461538,4,3.7375,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,3.0588235289999997,4,2.45,4,2.164285714,4,2.625,4,3.206666667,4,3.5,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,3.25,4,4.0,4,2.8125,4,2.4,4,3.025,4,3.057142857,4,1
2.3125,4,1.0,2,1.769230769,4,2.3428571430000003,4,2.669230769,4,2.63125,4,2.0066666669999997,4,2.54375,4,2.19375,4,3.029411765,4,1
3.214285714,4,3.230769231,4,3.06,4,2.664285714,4,3.3642857139999998,4,2.85,4,3.12,4,3.075,4,3.0,4,3.75,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,2.5,4,2.6,4,1.88125,4,0.75,4,0.857142857,3,1.5,1,2.311764706,4,1
3.0,4,3.769230769,4,3.0,4,1.925,4,2.675,4,4.0,4,2.75,4,3.0,1,3.5,4,3.0,4,1
3.5375,4,2.8875,4,2.364285714,4,1.8066666669999998,4,2.94,4,2.775,4,3.20625,4,2.446153846,4,3.6363636360000005,4,3.3,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,2.153846154,2,2.113333333,4,1.515384615,4,2.942857143,4,2.2230769230000003,4,1
4.0,1,1.75,4,1.615384615,4,1.1,2,1.5384615380000002,4,2.25,4,2.75,4,3.0,4,0.8538461540000001,4,2.307692308,4,1
3.3529411760000003,4,3.125,4,2.823529412,4,3.176470588,4,3.0625,4,3.25,4,3.74,4,3.052631579,4,3.06,4,3.2,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,2.0,4,1.125,4,1.230769231,4,2.015384615,4,2.25,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,2.14,4,2.0,4,3.0625,4,2.376470588,4,2.88,4,4.0,4,1
3.2,4,2.625,4,2.128571429,4,2.9588235289999996,4,3.6357142860000002,4,3.5142857139999997,4,3.6,4,3.6,4,4.0,4,3.4636363639999996,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1.9230769230000002,4,1.714285714,4,1.175,4,2.14,4,3.0,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,2.1125,4,2.315384615,4,2.25,4,2.7,4,2.4,4,1
3.007692308,4,2.5764705880000003,4,1.3,4,2.4384615380000003,4,2.0,1,2.4733333330000002,4,3.570588235,4,3.7789473680000003,4,3.025,4,3.46,4,1
2.9,4,2.392857143,4,2.618181818,4,1.98,4,2.14,4,1.72,4,3.02,4,2.207692308,4,3.5,4,1.9,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,3.0,4,3.14,4,2.68,4,2.56,4,2.92,4,1
3.722222222,4,3.4055555560000004,4,3.4666666669999997,4,3.5333333330000003,4,3.516666667,4,3.5411764710000004,4,3.8384615380000002,4,3.68125,4,4.0,4,3.3642857139999998,4,1
