first term gpa,first term standing,second term gpa,second term standing,graduated
1.9333333330000002,4,2.666666667,4,1
2.08,4,2.28,4,1
3.8,4,3.625,4,1
3.3125,4,2.3125,4,1
3.285714286,4,3.2,4,1
0.833333333,2,0.428571429,3,0
2.894444444,4,3.373333333,4,1
3.235294118,4,3.25,4,1
2.4375,4,2.5,4,1
1.05625,2,1.61,2,0
3.857142857,4,3.3529411760000003,4,1
2.766666667,4,1.153846154,4,0
2.6625,4,2.670588235,4,0
2.886666667,4,2.726666667,4,1
2.50625,4,1.929411765,4,0
2.875,4,3.071428571,4,1
3.0,4,2.470588235,4,1
2.1875,4,2.0714285709999998,4,0
2.882352941,4,2.8,4,1
3.1,4,2.766666667,4,1
0.2,3,0.0,3,0
0.8125,2,1.357142857,2,0
1.653846154,2,3.5,4,1
3.066666667,4,3.123076923,4,1
2.521428571,4,2.18,4,1
3.19375,4,2.6583333330000003,4,1
0.857142857,3,0.0,3,0
2.866666667,4,2.5,4,1
3.4666666669999997,4,3.0588235289999997,4,1
3.005882353,4,3.215384615,4,1
1.486666667,2,2.335714286,4,0
3.375,4,3.066666667,4,1
2.5615384619999997,4,0.0,3,0
3.292857143,4,3.307692308,4,1
0.5625,3,3.4071428569999997,4,1
3.642857143,4,2.964285714,4,1
1.4428571430000001,2,0.9285714290000001,3,0
2.7,4,2.475,4,1
3.083333333,4,2.158823529,4,1
3.26875,4,2.26875,4,1
3.330769231,4,3.169230769,4,1
3.04375,4,2.970588235,4,1
3.4,4,3.5333333330000003,4,1
2.4,4,1.384615385,4,1
3.7375,4,3.65625,4,1
3.4375,4,3.5470588239999996,4,1
3.142857143,4,2.647058824,4,1
2.74,4,3.06,4,1
3.2,4,2.823529412,4,1
2.714285714,4,1.333333333,4,1
2.893333333,4,2.8125,4,1
0.066666667,3,0.428571429,3,0
3.8125,4,3.8875,4,1
2.25,4,2.25625,4,1
3.535294118,4,3.2,4,1
2.923076923,4,3.769230769,4,1
3.4666666669999997,4,2.9375,4,1
2.125,4,2.0625,4,0
2.106666667,4,2.48,4,0
2.285714286,4,3.0,4,1
2.4285714290000002,4,2.4,4,1
1.6666666669999999,4,0.0,3,0
2.664285714,4,3.0470588239999996,4,1
3.275,4,3.570588235,4,1
3.416666667,4,3.4625,4,1
2.74,4,2.125,4,1
1.75,2,2.0714285709999998,4,0
2.769230769,4,0.185714286,3,0
3.333333333,4,2.866666667,4,1
2.25,4,0.2,3,0
1.042857143,2,0.5,3,0
1.575,2,2.642857143,4,0
1.75,2,2.94,4,1
2.363636364,4,2.015384615,4,1
1.86,4,2.384615385,4,0
2.9857142860000003,4,2.86,4,1
3.73125,4,3.0411764710000004,4,1
1.86875,2,1.915384615,4,1
2.6875,4,2.74375,4,1
3.071428571,4,2.625,4,1
2.5466666669999998,4,1.172222222,4,0
1.285714286,2,2.642857143,4,1
2.575,4,2.85,4,1
2.5533333330000003,4,2.5,4,1
1.38,2,0.69,3,0
2.933333333,4,2.8125,4,1
1.8666666669999998,4,2.714285714,4,1
3.042857143,4,2.8642857139999998,4,1
2.68,4,2.14,4,1
2.786666667,4,2.94375,4,1
2.5,4,2.615384615,4,1
2.214285714,4,3.0,4,0
2.0333333330000003,4,1.5941176469999998,4,0
3.413333333,4,2.9875,4,1
3.111111111,4,3.8,4,1
2.726666667,4,2.782352941,4,1
2.6,4,1.092307692,4,0
3.133333333,4,2.866666667,4,1
3.214285714,4,3.230769231,4,1
2.666666667,4,4.0,4,0
0.6,3,2.0,2,0
3.1,4,1.6,4,0
1.8666666669999998,4,1.6875,4,0
2.375,4,2.230769231,4,1
3.933333333,4,3.925,4,1
3.611111111,4,3.2941176469999998,4,1
3.13125,4,2.93125,4,1
3.233333333,4,2.746666667,4,0
0.49166666700000006,3,2.2,2,0
0.1875,3,0.0,3,0
2.8,4,2.34,4,1
2.4375,4,3.25,3,1
4.0,4,4.0,4,1
2.25,4,2.5,4,1
1.713333333,2,0.79,3,0
0.125,3,0.0,3,0
0.875,2,0.46666666700000003,3,0
3.613333333,4,2.373333333,4,1
3.2,4,2.625,4,1
2.125,4,2.928571429,4,1
2.60625,4,2.08,4,1
2.75,4,2.066666667,4,0
2.307692308,4,2.5714285709999998,4,1
2.0,4,2.066666667,4,1
2.529411765,4,3.1875,4,1
