first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.62,4,2.135714286,4,2.623529412,4,1.630769231,4,0
2.435714286,4,3.28,4,2.48,4,2.32,4,1
2.7125,4,2.24,4,2.88,4,3.071428571,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,1
3.241176471,4,3.00625,4,3.54,4,3.74,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,1
1.7923076919999998,2,2.35,4,0.428571429,3,3.4,4,1
2.666666667,4,3.25,4,2.8461538460000004,4,1.153846154,4,1
2.5625,4,2.0,4,3.49375,4,3.2,4,1
3.13125,4,2.625,4,3.38125,4,2.74,4,1
2.66,4,2.92,4,1.14,4,1.06,2,1
3.4,4,2.333333333,4,3.066666667,4,3.38125,4,1
2.325,4,1.7071428569999998,2,3.3,4,0.0,3,0
1.4,2,2.125,4,1.7,4,2.6,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,1
3.857142857,4,3.3529411760000003,4,3.394117647,4,3.86,4,1
2.6625,4,2.670588235,4,2.1875,4,0.7142857140000001,3,0
2.875,4,3.7,4,1.85,4,3.007142857,4,1
2.886666667,4,2.726666667,4,2.188235294,4,2.411764706,4,1
2.442857143,4,0.425,3,1.98,1,0.0,3,0
1.714285714,4,3.0,4,2.0,4,2.5,4,1
2.2,2,1.4,3,3.0,2,2.0,2,1
3.85,3,3.0857142860000004,4,2.65,4,3.453846154,4,1
1.4,2,2.214285714,4,1.315384615,3,0.0,3,0
2.18,4,3.18,4,3.884615385,4,2.15,4,1
3.28125,4,3.05,4,2.427272727,4,3.0,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,1
3.428571429,4,3.785714286,4,3.8125,4,3.8125,4,1
3.4666666669999997,4,3.0588235289999997,4,3.0625,4,1.5142857140000001,4,1
3.375,4,3.066666667,4,2.0,4,3.375,4,1
1.5,2,2.5,4,2.5,4,2.523076923,4,1
2.9875,4,3.470588235,4,3.363157895,4,2.823529412,4,1
0.5625,3,3.4071428569999997,4,2.878571429,4,2.786666667,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,1
2.058333333,4,0.166666667,3,2.35,3,1.778571429,3,0
3.083333333,4,2.158823529,4,2.016666667,4,2.4,4,1
