first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
3.4,Good,2.766666667,Good,3.576923077,Good,3.0,Good,3.42,Good,2.14,Good,2.26,Good,2.48,Good,2.3923076919999997,Good,1
2.08,Good,2.28,Good,1.9363636359999998,Good,2.141666667,Good,2.116666667,Good,2.4,Good,2.5611111109999998,Good,2.375,Good,3.31,Good,1
1.5,Probation,2.0714285709999998,Good,1.066666667,Probation,2.166666667,Probation,1.2,Dismissed,2.5,Good,1.8384615380000002,Probation,1.6230769230000002,Probation,1.5,Dismissed,0
4.0,,3.0,,2.8176470589999996,Good,3.05625,Good,2.9866666669999997,Good,3.333333333,Good,3.258823529,Good,3.2,Good,3.464285714,Good,1
2.894444444,Good,3.373333333,Good,3.1125,Good,2.9866666669999997,Good,2.825,Good,3.4,Good,4.0,Good,3.14,Good,3.08,Good,1
2.88,Good,2.606666667,Good,2.00625,Good,1.425,Good,1.8,Good,3.107142857,Good,3.0,Good,2.35,Good,2.425,Good,1
2.4375,Good,2.5,Good,2.5,Good,2.2,Good,2.229411765,Good,2.976923077,Good,3.018181818,Good,2.6583333330000003,Good,3.023529412,Good,1
1.714285714,Good,3.0,Good,2.0,Good,2.5,Good,1.825,Good,2.0,Good,2.206666667,Good,2.6875,Good,2.425,Good,1
2.9125,Good,2.70625,Good,2.82,Good,2.74375,Good,3.075,Good,2.8,Good,3.19375,Good,3.507142857,Good,2.9,Good,1
1.2363636359999999,Probation,2.575,Probation,1.59,Dismissed,3.075,Good,3.26,Good,3.35,Good,3.325,Good,3.08,Good,3.0,Good,1
3.117647059,Good,2.469230769,Good,1.7071428569999998,Good,1.925,Good,3.264705882,Good,3.15,Good,3.00625,Good,3.04,Good,3.222222222,Good,1
3.85,Dismissed,3.0857142860000004,Good,2.65,Good,3.453846154,Good,2.8384615380000002,Good,1.766666667,Good,2.566666667,Good,2.825,Good,0.0,Good,1
2.714285714,Good,3.2,Good,2.307692308,Good,3.5,Good,3.6,Good,3.571428571,Good,3.45,Good,3.25,Good,3.170588235,Good,1
2.769230769,Good,3.0,Good,3.094117647,Good,2.633333333,Good,2.5916666669999997,Good,1.915384615,Good,2.0,Good,2.15,Good,3.28,Good,1
2.6,Good,3.6,Good,2.176470588,Good,2.25,Good,1.8333333330000001,Good,3.230769231,Good,3.2,Good,3.46,Good,4.0,Good,1
3.26875,Good,2.26875,Good,1.128571429,Good,1.85,Good,2.08,Good,2.23125,Good,2.915384615,Good,2.325,Good,2.85,Good,1
2.41875,Good,3.415384615,Good,3.358823529,Good,2.68125,Good,2.9352941180000003,Good,2.907692308,Good,2.582352941,Good,4.0,Good,3.077777778,Good,1
3.925,Good,3.83125,Good,2.9444444439999997,Good,3.094117647,Good,2.476470588,Good,2.3,Good,3.325,Good,3.56875,Good,3.34,Good,1
3.4375,Good,3.133333333,Good,2.266666667,Good,1.941176471,Good,2.925,Good,2.935714286,Good,1.85,Good,2.325,Good,3.325,Good,1
2.884615385,Good,2.384615385,Good,3.133333333,Good,2.04375,Good,3.0,Good,2.676923077,Good,3.2,Good,3.22,Good,2.3,Good,1
2.75,Good,2.8125,Good,1.5625,Good,0.25,Dismissed,2.4,Good,2.083333333,Good,3.6,Good,3.164705882,Good,2.166666667,Good,1
2.925,Good,3.3357142860000004,Good,2.59375,Good,2.523529412,Good,2.511764706,Good,2.375,Good,2.4,Good,3.1875,Good,3.56875,Good,1
2.285714286,Good,3.0,Good,2.4666666669999997,Good,0.930769231,Dismissed,2.015384615,Good,1.230769231,Good,1.26,Good,3.14,Good,2.425,Good,1
3.0066666669999997,Good,3.0,Good,3.35625,Good,2.8,Good,3.358823529,Good,1.846153846,Good,2.7769230769999997,Good,2.25,Good,2.915384615,Good,1
1.733333333,Good,2.4666666669999997,Good,2.3125,Good,1.214285714,Good,2.285714286,Good,2.125,Good,2.461538462,Good,2.846666667,Good,2.8538461539999997,Good,1
2.1117647059999998,Good,2.384615385,Good,2.3923076919999997,Good,1.6,Good,1.941176471,Good,2.6,Good,2.4,Good,2.24375,Good,2.425,Good,1
2.6,Good,1.6,Good,1.371428571,Probation,2.335714286,Good,2.575,Good,1.94375,Good,2.538461538,Good,2.22,Good,3.185714286,Good,1
2.875,Good,3.184615385,Good,2.2941176469999998,Good,2.553846154,Good,1.323076923,Good,1.46,Good,3.215384615,Good,3.4235294119999997,Good,0.0,,0
2.0,Good,1.4,Good,1.714285714,Good,1.8,Good,1.75,Good,1.6,Good,1.2,Probation,1.94,Good,2.153846154,Good,1
2.461538462,Good,1.8666666669999998,Good,1.5,Good,1.0,Dismissed,2.333333333,Good,2.0714285709999998,Good,2.4285714290000002,Good,1.8333333330000001,Good,1.588235294,Good,1
2.947058824,Good,2.14,Good,1.95,Good,3.258333333,Good,2.8529411760000003,Good,2.675,Good,2.485714286,Good,2.626315789,Good,4.0,Good,1
3.083333333,Good,1.846153846,Good,1.25,Good,4.0,,2.4,Good,2.39375,Good,3.0,,1.95625,Good,2.48,Good,1
3.06,Good,0.8666666670000001,Dismissed,2.8,Good,2.0,Good,1.688235294,Good,1.46,Good,2.94,Good,0.74,Dismissed,0.5307692310000001,Dismissed,0
2.933333333,Good,2.8125,Good,3.8,Good,3.6,Good,3.62,Good,3.66,Good,3.770588235,Good,3.86875,Good,3.8384615380000002,Good,1
2.68,Good,2.14,Good,2.50625,Good,1.25,Good,2.1,Good,2.538461538,Good,3.4266666669999997,Good,2.915384615,Good,2.593333333,Good,1
1.571428571,Probation,3.1538461539999996,Good,3.538461538,Good,1.846153846,Good,0.363636364,Dismissed,2.54,Good,3.4,Good,3.028571429,Good,2.883333333,Good,1
2.7625,Good,1.98125,Good,1.76,Good,2.0733333330000003,Good,1.85,Good,1.988235294,Good,2.8857142860000002,Good,2.54,Good,3.871428571,Good,1
4.0,Good,3.92,Good,3.813333333,Good,4.0,Good,3.94375,Good,4.0,Good,4.0,Good,4.0,Good,4.0,Good,1
3.066666667,Good,2.6875,Good,2.076923077,Good,2.6,Good,1.0,Good,2.076923077,Good,2.45,Good,2.7166666669999997,Good,2.588235294,Good,1
3.133333333,Good,2.866666667,Good,3.0,Good,1.5625,Good,2.7538461539999997,Good,2.375,Good,2.05625,Good,2.175,Good,2.525,Good,1
3.5,Good,3.6875,Good,2.9529411760000004,Good,3.2882352939999997,Good,3.425,Good,3.49375,Good,3.4375,Good,2.575,Good,3.4214285710000003,Good,1
