first term gpa,first term standing,graduated
2.435714286,4,1
3.8125,4,1
3.0,3,0
2.6076923080000003,4,1
2.8,4,1
2.5266666669999998,4,1
0.666666667,3,0
2.206666667,4,1
0.8666666670000001,2,0
3.722222222,4,1
2.666666667,4,1
3.13125,4,1
2.325,4,0
3.75625,4,1
2.625,4,0
2.707692308,4,0
1.4,2,1
3.571428571,4,1
2.5333333330000003,4,1
1.05625,2,0
1.8375,4,0
2.5,4,0
0.0,3,0
2.266666667,4,1
3.69375,4,1
3.406666667,4,1
2.3125,4,0
3.08,4,1
3.60625,4,1
1.7416666669999998,4,1
2.2,2,1
2.253333333,4,1
2.363636364,4,0
3.8,4,1
0.4,3,0
2.518181818,4,1
1.05625,2,0
2.833333333,4,1
1.5,3,0
3.4692307689999997,4,1
3.333333333,4,1
1.3529411759999999,2,1
2.625,4,1
2.5333333330000003,4,1
1.585714286,2,0
3.75625,4,1
3.246666667,4,0
2.4375,4,1
0.4,3,0
0.0,3,0
2.333333333,4,1
2.928571429,4,1
3.176470588,4,1
3.066666667,4,1
3.583333333,4,1
2.6625,4,1
2.41875,4,0
2.447058824,4,0
2.769230769,4,0
3.4666666669999997,4,1
3.0066666669999997,4,1
1.733333333,4,1
3.25,4,1
0.133333333,3,0
1.575,2,0
3.925,4,1
3.185714286,4,1
3.4,4,1
3.176470588,4,1
0.26666666699999997,3,0
2.5333333330000003,4,1
1.4615384619999998,2,0
3.094117647,4,1
1.627777778,2,0
2.9466666669999997,4,1
2.773333333,4,1
2.153846154,4,1
2.75,4,0
2.54,4,0
2.5466666669999998,4,0
2.4,4,1
0.625,3,0
1.533333333,2,0
3.333333333,4,1
1.38,2,0
3.06,4,0
3.0823529410000003,4,1
2.05625,4,0
3.4,4,1
1.56875,2,0
4.0,4,1
3.0,4,1
2.54,4,1
3.3,4,1
1.0,2,1
3.1818181819999998,4,1
3.44375,4,1
3.111111111,4,1
0.25,3,0
2.5,4,1
3.664705882,4,1
2.622222222,4,0
1.75,2,0
1.133333333,2,1
3.8,4,1
2.272727273,4,0
2.666666667,4,0
3.553846154,4,1
1.8666666669999998,4,0
2.375,4,1
3.258823529,4,1
3.78,4,1
3.176923077,4,1
2.166666667,4,0
2.0,4,1
2.5125,4,1
2.8181818180000002,4,1
3.123529412,4,1
4.0,4,1
2.133333333,4,1
3.246666667,4,1
1.122222222,2,0
0.75,3,0
0.125,3,0
3.0,4,1
2.25,4,0
1.40625,2,0
3.13125,4,1
0.214285714,3,0
2.093333333,4,1
3.7125,4,1
3.929411765,4,1
3.0,4,0
2.125,4,1
2.95,4,1
2.0,4,1
3.125,4,1
0.2,3,0
3.19375,4,1
