first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,2.9214285710000003,4,2.4533333330000002,4,2.54,4,3.3,4,2.76,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,3.571428571,4,3.34,4,3.46,4,3.85,4,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.94375,4,1
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,4.0,1,2.8,4,2.217647059,4,2.7769230769999997,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,3.0125,4,2.74,4,2.86,4,2.8,4,1
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1.75,4,2.25,4,2.6,4,1.425,4,3.813333333,4,1
3.235294118,4,3.25,4,3.833333333,4,3.6,4,3.25,4,1.642857143,4,0.857142857,4,2.5928571430000003,4,2.628571429,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,2.142857143,4,3.0,4,1.74,4,2.86,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,3.823529412,4,3.6,4,3.7,4,3.7,4,3.8125,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1.86,4,3.175,4,2.575,4,3.323076923,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,3.22,4,2.32,4,1.0,4,1.6875,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,3.446153846,4,3.3,4,3.7,4,3.215384615,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,2.2941176469999998,4,3.325,4,2.0,4,2.6875,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1.6666666669999999,4,3.0764705880000003,4,2.747058824,4,2.327777778,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,3.071428571,4,3.1357142860000002,4,3.2,4,3.14,4,4.0,4,1
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,2.886666667,4,2.983333333,4,3.7,4,3.625,4,3.484615385,4,1
2.4,4,3.4666666669999997,4,3.0588235289999997,4,2.76875,4,3.3529411760000003,4,2.72,4,2.5625,4,3.138461538,4,3.041666667,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,2.858823529,4,2.383333333,4,3.0,4,2.85,4,2.522222222,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,0.923076923,3,2.1615384619999998,4,3.453846154,4,2.861538462,4,1
2.4375,4,2.323529412,4,3.0066666669999997,4,2.4,4,1.85,4,3.26,4,3.46,4,2.94375,4,3.2,4,1
2.72,4,2.74,4,2.315384615,4,2.86,4,1.75,4,1.7076923080000002,4,2.5,4,3.084615385,4,2.935714286,4,1
1.9625,4,2.086666667,4,1.129411765,2,1.364285714,2,2.5461538459999997,4,2.323076923,4,1.94,4,2.51875,4,2.685714286,4,1
2.333333333,4,1.75,4,1.75,2,2.384615385,4,2.433333333,4,3.0,1,1.46,4,2.75,4,2.615384615,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,2.14,4,2.22,4,4.0,4,1.533333333,4,0
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,2.00625,4,1.364285714,4,0.588235294,3,1.8384615380000002,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,2.875,4,2.470588235,4,2.89375,4,2.9875,4,3.0,4,1
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,2.078571429,4,2.7,4,3.4666666669999997,4,0.0,3,0.0,4,0
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,2.5,4,2.4125,4,2.442857143,4,1.915384615,4,1
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,2.226666667,4,2.583333333,4,2.583333333,4,2.344444444,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,2.5,4,1.5,4,2.233333333,4,1.9,4,1
2.363636364,4,2.015384615,4,2.892857143,4,2.007692308,4,2.883333333,4,2.616666667,4,2.2833333330000003,4,3.6470588239999997,4,4.0,1,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,1.333333333,4,1.841666667,2,2.958333333,4,2.0,4,0
1.75,4,1.5,2,2.766666667,4,2.192857143,4,2.82,4,2.3,4,1.86,4,1.35,4,1.825,4,1
2.857142857,4,3.117647059,4,3.142857143,4,2.866666667,4,3.0588235289999997,4,2.45,4,2.164285714,4,2.625,4,3.206666667,4,1
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,2.4,4,2.1,4,2.425,4,2.85,4,2.575,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,2.2230769230000003,4,3.3,4,1.8833333330000002,4,3.7,1,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,2.9529411760000004,4,3.00625,4,3.15,4,3.46,4,3.691666667,4,1
1.15,3,1.428571429,3,3.25,4,2.433333333,4,1.7625,4,1.78,4,0.925,3,1.766666667,4,1.5,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1.75,4,1.25,4,1.175,4,1.5727272730000001,4,1
3.111111111,4,3.8,4,3.125,4,2.635714286,4,2.5066666669999997,4,3.175,4,3.15,4,3.075,4,2.6,4,1
1.74375,2,3.02,4,1.414285714,4,2.8285714289999997,4,2.307142857,4,2.335714286,4,2.48,4,2.14,4,2.628571429,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,3.4,4,3.46,4,3.16,4,3.08,4,1
2.00625,4,3.225,4,0.933333333,3,1.95,4,2.95,4,2.984615385,4,2.085714286,4,2.0,4,1.984615385,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,1.625,4,1.18125,4,1.0,4,2.7,4,0
0.75,2,0.8,3,1.0,3,1.0,3,2.0,1,3.688888889,1,3.058333333,1,2.90625,4,2.761538462,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,2.28,4,2.75,4,0.1875,3,2.80625,4,2.8461538460000004,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,3.673333333,4,3.535294118,4,3.94,4,3.8,4,3.7,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1.5,2,2.153846154,2,2.113333333,4,1.515384615,4,2.942857143,4,1
1.0,1,2.94,4,3.71875,4,2.46,4,2.861111111,4,2.3875,4,3.06,4,3.207142857,4,2.357142857,4,1
2.133333333,4,2.388888889,4,1.375,4,1.117647059,2,3.0,4,2.0,4,1.125,4,1.230769231,4,2.015384615,4,1
3.594117647,4,3.206666667,4,3.4,4,3.24375,4,2.8875,4,2.675,4,3.025,4,3.15,4,2.975,4,1
1.0,2,1.75,4,2.083333333,4,2.0,4,1.0,4,1.7,4,2.425,4,2.0,4,1.575,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1.8,4,3.307692308,4,3.6,4,3.68,4,3.425,4,1
3.25,4,3.0,4,1.785714286,4,2.6,4,3.0,1,2.384615385,4,3.3,1,3.5,4,2.992307692,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1.692307692,4,1.928571429,4,1.9230769230000002,4,1.714285714,4,1.175,4,2.14,4,1
2.093333333,4,2.0,4,1.783333333,4,2.34,4,1.8235294119999998,4,2.1125,4,2.315384615,4,2.25,4,2.7,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,2.8,4,2.615384615,4,3.3636363639999995,4,3.263636364,4,1
2.4,4,2.538461538,4,3.25,4,2.928571429,4,3.235294118,4,3.615384615,4,2.588235294,4,3.785714286,4,3.95,4,1
2.0,4,2.066666667,4,0.958333333,3,1.092307692,4,2.5,4,2.38125,4,1.80625,4,1.5941176469999998,4,2.8384615380000002,4,1
3.0,4,2.666666667,4,2.7166666669999997,4,3.06,4,2.94,4,3.0,4,3.14,4,2.68,4,2.56,4,1
