first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,3.25,4,3.2,4,3.46,4,3.14,4,1
2.7125,4,2.24,4,2.88,4,3.071428571,4,2.182352941,4,2.7388888889999996,4,2.81875,4,3.2166666669999997,4,3.2625,4,1
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1.5,4,1.5,4,2.675,4,2.461538462,4,3.185714286,4,1
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,2.14,4,2.26,4,2.48,4,2.3923076919999997,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,2.8,4,3.346666667,4,3.553846154,4,3.3923076919999997,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,2.9214285710000003,4,2.4533333330000002,4,2.54,4,3.3,4,2.76,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,3.375,4,2.94,4,2.9083333330000003,4,2.792307692,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,3.571428571,4,3.34,4,3.46,4,3.85,4,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,2.636363636,4,2.0,4,2.45,4,2.575,4,3.007692308,4,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,3.94375,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,2.63125,4,2.74,4,2.83125,4,3.425,4,4.0,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,2.692307692,4,2.6,4,4.0,1,3.0142857139999997,4,4.0,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,2.7,4,1.941176471,4,3.14,4,2.0125,4,1.607692308,4,2.6,4,1
3.1625,4,1.729411765,4,2.566666667,4,1.75,4,2.1176470590000003,4,1.75,4,0.46153846200000004,4,0.857142857,3,1.15,2,0
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,3.0,4,3.26,4,3.25,4,4.0,4,3.05,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,2.166666667,2,1.2,3,2.5,4,1.8384615380000002,2,1.6230769230000002,2,1.5,3,0
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,4.0,1,2.8,4,2.217647059,4,2.7769230769999997,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,3.175,4,2.9,4,3.428571429,4,2.469230769,4,2.0,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,3.0125,4,2.74,4,2.86,4,2.8,4,1
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1.75,4,2.25,4,2.6,4,1.425,4,3.813333333,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,2.7833333330000003,4,3.22,4,2.55625,4,3.0,4,1
2.894444444,4,3.373333333,4,3.1125,4,2.9866666669999997,4,2.825,4,3.4,4,4.0,4,3.14,4,3.08,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,3.25,4,2.915384615,4,3.85,4,2.984615385,4,1
4.0,4,3.75,4,4.0,4,3.907692308,4,3.733333333,4,4.0,4,4.0,4,3.75,4,3.775,4,1
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,2.25,4,0.2,3,2.35,1,3.191666667,4,2.525,4,1
3.235294118,4,3.25,4,3.833333333,4,3.6,4,3.25,4,1.642857143,4,0.857142857,4,2.5928571430000003,4,2.628571429,4,1
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,2.7,4,3.30625,4,4.0,4,4.0,4,3.1823529410000004,4,3.50625,4,1
3.857142857,4,3.3529411760000003,4,3.394117647,4,3.86,4,3.86,4,3.575,4,3.925,4,4.0,4,3.94,4,1
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1.85,4,2.675,4,2.22,4,2.25,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,2.142857143,4,3.0,4,1.74,4,2.86,4,1
2.72,4,2.14,4,3.25,4,2.2,4,2.883333333,4,2.2833333330000003,4,2.994117647,4,2.2625,4,3.1363636360000005,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,3.823529412,4,3.6,4,3.7,4,3.7,4,3.8125,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1.86,4,3.175,4,2.575,4,3.323076923,4,1
2.9125,4,2.70625,4,2.82,4,2.74375,4,3.075,4,2.8,4,3.19375,4,3.507142857,4,2.9,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,3.22,4,2.32,4,1.0,4,1.6875,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,2.285714286,4,2.175,4,3.14,4,2.888235294,4,1
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,3.26,4,3.35,4,3.325,4,3.08,4,3.0,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,2.629411765,4,2.925,4,2.42,4,2.97,4,3.425,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,2.30625,4,2.825,4,3.7,4,3.1714285710000003,4,3.446153846,4,1
2.521428571,4,2.18,4,3.4,4,2.0,4,3.2,4,3.28,4,3.2285714289999996,4,3.75,4,3.25,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,2.825,2,2.075,4,1.0,4,1.333333333,4,2.325,4,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,3.6,3,3.32,4,3.66,4,3.25,4,1
2.253333333,4,3.064285714,4,3.175,4,2.525,4,3.4,4,3.26,4,2.86,4,2.9,4,3.58,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,3.264705882,4,3.15,4,3.00625,4,3.04,4,3.222222222,4,1
3.85,3,3.0857142860000004,4,2.65,4,3.453846154,4,2.8384615380000002,4,1.766666667,4,2.566666667,4,2.825,4,0.0,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,3.446153846,4,3.3,4,3.7,4,3.215384615,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,3.571428571,4,3.45,4,3.25,4,3.170588235,4,1
2.18,4,3.18,4,3.884615385,4,2.15,4,1.8,4,3.7,4,2.9533333330000002,4,4.0,4,2.384615385,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,2.171428571,4,2.566666667,4,2.233333333,4,2.8,4,3.1363636360000005,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,2.2941176469999998,4,3.325,4,2.0,4,2.6875,4,1
3.28125,4,3.05,4,2.427272727,4,3.0,4,3.6307692310000004,4,3.2,4,3.31875,4,3.4666666669999997,4,3.575,4,1
