first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.5333333330000003,Good,2.25,Good,3.0,Good,1.9230769230000002,Good,1.5,Good,1.5,Good,2.675,Good,2.461538462,Good,3.185714286,Good,1
1.9333333330000002,Good,2.666666667,Good,3.85,Good,2.485714286,Good,2.9214285710000003,Good,2.4533333330000002,Good,2.54,Good,3.3,Good,2.76,Good,1
3.206666667,Good,2.1,Good,3.0,Good,1.453846154,Good,2.636363636,Good,2.0,Good,2.45,Good,2.575,Good,3.007692308,Good,1
2.8,Good,2.766666667,Good,2.535714286,Good,3.7,,2.692307692,Good,2.6,Good,4.0,,3.0142857139999997,Good,4.0,Good,1
3.1625,Good,1.729411765,Good,2.566666667,Good,1.75,Good,2.1176470590000003,Good,1.75,Good,0.46153846200000004,Good,0.857142857,Dismissed,1.15,Probation,0
3.0125,Good,2.9384615380000003,Good,2.446153846,Good,1.486666667,Good,3.0,Good,3.26,Good,3.25,Good,4.0,Good,3.05,Good,1
1.8,Good,0.8,Dismissed,1.5538461540000001,Dismissed,2.875,Good,3.175,Good,2.9,Good,3.428571429,Good,2.469230769,Good,2.0,Good,1
2.666666667,Good,1.8666666669999998,Good,2.214285714,Good,1.214285714,Good,2.5,Good,2.142857143,Good,3.0,Good,1.74,Good,2.86,Good,1
2.253333333,Good,3.064285714,Good,3.175,Good,2.525,Good,3.4,Good,3.26,Good,2.86,Good,2.9,Good,3.58,Good,1
2.18,Good,3.18,Good,3.884615385,Good,2.15,Good,1.8,Good,3.7,Good,2.9533333330000002,Good,4.0,Good,2.384615385,Good,1
2.133333333,Good,2.6,Good,2.176470588,Good,3.2,Good,2.642857143,Good,2.2941176469999998,Good,3.325,Good,2.0,Good,2.6875,Good,1
2.813333333,Good,1.46,Good,2.72,Good,2.28,Good,3.36,Good,2.7833333330000003,Good,3.49375,Good,4.0,Good,3.6,Good,1
2.833333333,Good,2.666666667,Good,1.7222222219999999,Good,2.8,Good,2.411764706,Good,1.6666666669999999,Good,3.0764705880000003,Good,2.747058824,Good,2.327777778,Good,1
3.333333333,Good,2.469230769,Good,1.675,Good,2.884615385,Good,2.636363636,Good,1.5,Good,3.7,Good,1.333333333,Good,2.48,Good,1
1.615384615,Good,0.5,Dismissed,2.084615385,Probation,2.653846154,Good,2.7642857139999997,Good,3.333333333,Good,2.4235294119999997,Good,1.776923077,Good,3.7,Good,1
2.5333333330000003,Good,1.466666667,Good,2.8461538460000004,Good,2.54,Good,2.858823529,Good,2.383333333,Good,3.0,Good,2.85,Good,2.522222222,Good,1
2.72,Good,2.74,Good,2.315384615,Good,2.86,Good,1.75,Good,1.7076923080000002,Good,2.5,Good,3.084615385,Good,2.935714286,Good,1
2.664285714,Good,3.0470588239999996,Good,2.2,Good,2.6777777780000003,Good,2.707692308,Good,3.088235294,Good,2.54,Good,3.15,Good,3.575,Good,1
2.75,Good,2.8,Good,2.9444444439999997,Good,3.066666667,Good,4.0,Good,2.325,Good,3.24,Good,4.0,Good,2.7833333330000003,Good,1
2.74,Good,2.125,Good,3.3,Good,2.45,Good,2.386666667,Good,2.2,Good,2.682352941,Good,2.825,Good,2.4,Good,1
2.875,Good,2.393333333,Good,1.9230769230000002,Good,1.75625,Good,2.6875,Good,2.78,Good,3.113333333,Good,2.4,Good,3.176923077,Good,1
1.75,Probation,2.0714285709999998,Good,2.7642857139999997,Good,1.315384615,Good,1.684615385,Good,2.14,Good,1.325,Good,0.0,Probation,0.0,Dismissed,0
3.333333333,Good,2.866666667,Good,2.75,Good,2.833333333,Good,2.933333333,Good,3.6,Good,2.875,Good,3.0,Good,2.915384615,Good,1
3.25,Good,2.875,Good,2.066666667,Good,1.571428571,Good,3.0625,Good,3.0,Good,2.435714286,Good,2.8384615380000002,Good,3.13125,Good,1
1.9333333330000002,Good,2.0714285709999998,Good,1.375,Good,2.692307692,Good,1.615384615,Good,2.5,Good,2.4125,Good,2.442857143,Good,1.915384615,Good,1
1.214285714,Probation,2.333333333,Probation,0.882352941,Dismissed,2.0,Dismissed,1.857142857,Good,2.226666667,Good,2.583333333,Good,2.583333333,Good,2.344444444,Good,1
2.0,Good,2.375,Good,2.0,Good,1.5,Good,2.823529412,Good,2.6,Good,3.210526316,Good,3.2125,Good,3.4,Good,1
2.666666667,Good,2.588235294,Good,2.74,Good,3.0,Good,3.46,Good,3.0470588239999996,Good,3.528571429,Good,3.376923077,Good,3.6076923080000003,Good,1
3.066666667,Good,3.129411765,Good,2.575,Good,3.25,Good,1.914285714,Good,4.0,,2.5,Good,3.1615384619999998,Good,2.823076923,Good,1
2.3125,Good,2.346666667,Good,1.071428571,Good,2.5,Good,1.071428571,Probation,2.676923077,Good,2.525,Good,2.48,Good,3.14,Good,1
1.278571429,Probation,3.092307692,Good,1.7875,Good,1.3133333329999999,Good,1.83125,Good,2.347058824,Good,2.28,Good,2.75625,Good,2.925,Good,1
2.4666666669999997,Good,3.357142857,Good,3.625,Good,3.25,Good,3.25,Good,4.0,Good,2.8125,Good,2.4,Good,3.025,Good,1
2.214285714,Good,1.6,Good,0.8,Dismissed,2.642857143,Good,2.2,Good,1.8,Good,1.417647059,Good,1.684615385,Good,0.588235294,Dismissed,0
1.8666666669999998,Good,2.714285714,Good,2.34,Good,3.117647059,Good,3.20625,Good,3.10625,Good,3.105263158,Good,3.333333333,Good,3.0588235289999997,Good,1
3.042857143,Good,2.8642857139999998,Good,3.4,Good,3.0,Good,3.2941176469999998,Good,2.607142857,Good,3.4692307689999997,Good,3.015384615,Good,3.925,Good,1
2.786666667,Good,2.94375,Good,3.5733333330000003,Good,3.52,Good,2.48,Good,2.64375,Good,2.825,Good,2.892857143,Good,3.415384615,Good,1
2.786666667,Good,1.9058823530000002,Good,2.48,Good,3.229411765,Good,2.9529411760000004,Good,3.00625,Good,3.15,Good,3.46,Good,3.691666667,Good,1
2.066666667,Good,1.4166666669999999,Good,1.846153846,Good,1.083333333,Probation,2.5714285709999998,Good,2.5625,Good,1.869230769,Good,1.3625,Good,2.275,Good,1
1.74375,Probation,3.02,Good,1.414285714,Good,2.8285714289999997,Good,2.307142857,Good,2.335714286,Good,2.48,Good,2.14,Good,2.628571429,Good,1
2.133333333,Good,2.6,Good,1.52,Good,1.875,Good,2.45,Good,1.84375,Good,2.9,Good,2.94,Good,3.08,Good,1
2.1375,Good,1.746153846,Good,2.425,Good,2.192857143,Good,2.5625,Good,2.86,Good,2.464285714,Good,2.642857143,Good,1.65,Good,1
3.214285714,Good,3.230769231,Good,3.06,Good,2.664285714,Good,3.3642857139999998,Good,2.85,Good,3.12,Good,3.075,Good,3.0,Good,1
3.214285714,Good,1.9166666669999999,Good,2.09375,Good,3.7,Good,2.166666667,Good,0.46153846200000004,Dismissed,2.866666667,Good,1.6133333330000001,Good,1.246153846,Good,0
2.133333333,Good,2.692307692,Good,1.571428571,Good,2.0,Good,2.5625,Good,2.714285714,Good,2.25,Good,2.62,Good,1.7615384619999999,Good,1
3.0,Good,2.0,Good,2.5,Good,2.4666666669999997,Good,1.8125,Good,2.076923077,Good,2.9,Good,3.0,Good,3.5,Good,1
3.258823529,Good,3.2625,Good,2.8055555560000003,Good,2.485714286,Good,2.933333333,Good,3.02,Good,3.0,Good,3.06,Good,3.425,Good,1
3.0,Good,3.769230769,Good,3.0,Good,1.925,Good,2.675,Good,4.0,Good,2.75,Good,3.0,,3.5,Good,1
2.5125,Good,3.05625,Good,3.721428571,Good,3.83125,Good,3.621428571,Good,3.82,Good,3.54,Good,3.0,Good,3.85,Good,1
3.5375,Good,2.8875,Good,2.364285714,Good,1.8066666669999998,Good,2.94,Good,2.775,Good,3.20625,Good,2.446153846,Good,3.6363636360000005,Good,1
4.0,Good,3.8,Good,4.0,Good,3.625,Good,3.6470588239999997,Good,3.333333333,Good,3.247058824,Good,3.3,Good,3.785714286,Good,1
2.733333333,Good,2.769230769,Good,3.207142857,Good,3.1461538460000003,Good,4.0,Good,2.675,Good,1.86,Good,1.425,Good,2.425,Good,1
3.266666667,Good,2.4666666669999997,Good,1.6,Good,1.692307692,Good,1.928571429,Good,1.9230769230000002,Good,1.714285714,Good,1.175,Good,2.14,Good,1
3.23125,Good,2.928571429,Good,3.316666667,Good,3.675,Good,3.74,Good,3.2,Good,3.925,Good,3.075,Good,3.325,Good,1
2.91875,Good,3.4666666669999997,Good,2.113333333,Good,2.88,Good,3.470588235,Good,2.7625,Good,3.74,Good,3.525,Good,3.733333333,Good,1
3.3923076919999997,Good,3.1714285710000003,Good,2.992857143,Good,3.3444444439999996,Good,3.8,Good,4.0,Good,3.66,Good,3.5857142860000004,Good,3.325,Good,1
3.007692308,Good,2.5764705880000003,Good,1.3,Good,2.4384615380000003,Good,2.0,,2.4733333330000002,Good,3.570588235,Good,3.7789473680000003,Good,3.025,Good,1
2.4,Good,2.538461538,Good,3.25,Good,2.928571429,Good,3.235294118,Good,3.615384615,Good,2.588235294,Good,3.785714286,Good,3.95,Good,1
2.9,Good,2.392857143,Good,2.618181818,Good,1.98,Good,2.14,Good,1.72,Good,3.02,Good,2.207692308,Good,3.5,Good,1
3.0,Good,2.666666667,Good,2.7166666669999997,Good,3.06,Good,2.94,Good,3.0,Good,3.14,Good,2.68,Good,2.56,Good,1
2.19375,Good,3.48,Good,3.3357142860000004,Good,3.625,Good,3.042857143,Good,3.007692308,Good,3.15,Good,3.5,Good,3.084615385,Good,1
