first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
3.1625,4,1.729411765,4,2.566666667,4,1.75,4,2.1176470590000003,4,1.75,4,0.46153846200000004,4,0.857142857,3,1.15,2,0.0,3,0
1.5,2,2.0714285709999998,4,1.066666667,2,2.166666667,2,1.2,3,2.5,4,1.8384615380000002,2,1.6230769230000002,2,1.5,3,2.8,1,0
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,4.0,1,2.8,4,2.217647059,4,2.7769230769999997,4,3.7,4,1
1.8,4,1.466666667,4,2.066666667,4,0.75,3,3.2,4,3.4375,4,3.5,4,3.4352941180000003,4,3.075,4,4.0,4,1
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1.75,4,2.25,4,2.6,4,1.425,4,3.813333333,4,3.8,4,1
3.857142857,4,3.3529411760000003,4,3.394117647,4,3.86,4,3.86,4,3.575,4,3.925,4,4.0,4,3.94,4,4.0,1,1
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1.85,4,2.675,4,2.22,4,2.25,4,2.525,4,1
2.521428571,4,2.18,4,3.4,4,2.0,4,3.2,4,3.28,4,3.2285714289999996,4,3.75,4,3.25,4,3.7,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,3.68125,4,2.8125,4,3.225,4,3.54,4,3.575,4,3.85,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,2.825,2,2.075,4,1.0,4,1.333333333,4,2.325,4,2.28,4,1
1.75,2,1.425,2,2.9,4,2.9,4,2.6,4,2.433333333,4,1.8,4,2.757142857,4,2.813333333,4,2.80625,4,1
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,2.5,4,2.671428571,4,1.7615384619999999,4,1.75,4,3.0,4,3.368421053,4,1
