first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,1
2.435714286,4,3.28,4,2.48,4,2.32,4,2.613333333,4,1
2.7125,4,2.24,4,2.88,4,3.071428571,4,2.182352941,4,1
2.807692308,4,1.391666667,4,1.675,2,2.0,4,1.925,3,0
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1.5,4,1
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,1
3.764705882,4,3.764705882,4,3.605882353,4,3.94375,4,4.0,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,2.9214285710000003,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,1
2.883333333,4,2.75,4,2.7714285710000004,4,2.425,4,3.023076923,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.566666667,4,3.8,4,3.075,4,2.86,4,3.325,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,1
3.241176471,4,3.00625,4,3.54,4,3.74,4,3.54,4,1
3.214285714,4,3.0,4,3.0,4,3.076923077,4,4.0,1,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,2.636363636,4,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,2.63125,4,1
2.08,4,2.28,4,1.9363636359999998,4,2.141666667,4,2.116666667,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,2.692307692,4,1
3.1625,4,1.729411765,4,2.566666667,4,1.75,4,2.1176470590000003,4,0
2.206666667,4,2.442857143,4,3.133333333,4,2.19375,4,2.65,4,1
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,3.0,4,1
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,2.05,4,1
2.733333333,4,3.5333333330000003,4,3.4,4,2.866666667,4,2.6,4,1
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,2.9866666669999997,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,3.175,4,1
0.8666666670000001,2,1.6666666669999999,2,2.364285714,4,1.65,4,1.41,2,0
3.722222222,4,3.142857143,4,3.6357142860000002,4,3.08,4,3.093333333,4,1
3.461538462,4,3.75,4,3.8,4,3.825,4,3.925,4,1
1.7,4,1.9357142859999998,4,1.425,2,2.385714286,4,1.825,4,1
2.666666667,4,3.25,4,2.8461538460000004,4,1.153846154,4,2.769230769,4,1
2.5625,4,2.0,4,3.49375,4,3.2,4,2.621428571,4,1
3.066666667,4,3.4375,4,2.3625,4,3.2117647060000003,4,3.13125,4,1
3.3125,4,2.3125,4,2.866666667,4,3.0,4,2.5,4,1
3.13125,4,2.625,4,3.38125,4,2.74,4,3.4055555560000004,4,1
2.66,4,2.92,4,1.14,4,1.06,2,1.4692307690000002,2,1
3.4,4,2.333333333,4,3.066666667,4,3.38125,4,4.0,1,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,1
3.75625,4,3.66,4,3.25,4,4.0,1,3.347058824,4,1
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1.75,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,1
2.0,4,1.0,2,2.0,4,1.285714286,2,1.5,2,0
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,2.74,4,1
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,2.25,4,1
2.4375,4,2.5,4,2.5,4,2.2,4,2.229411765,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,2.81875,4,2.32,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1.75,4,1
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,2.7,4,3.30625,4,1
3.664705882,4,3.4125,4,3.08125,4,3.4277777780000003,4,3.664705882,4,1
1.35,2,1.825,2,2.8461538460000004,4,1.0,2,1.25,2,0
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1
1.3529411759999999,2,2.4,4,1.294117647,4,2.5,4,2.5,4,0
2.875,4,3.7,4,1.85,4,3.007142857,4,2.925,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,1
2.886666667,4,2.726666667,4,2.188235294,4,2.411764706,4,3.375,4,1
3.4666666669999997,4,3.066666667,4,2.375,4,3.2,4,3.235294118,4,1
2.72,4,2.14,4,3.25,4,2.2,4,2.883333333,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,3.823529412,4,1
2.875,4,3.071428571,4,3.8411764710000003,4,3.383333333,4,3.34,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,2.358823529,4,1
1.714285714,4,3.0,4,2.0,4,2.5,4,1.825,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,1
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,3.26,4,1
3.1,4,2.766666667,4,2.282352941,4,2.4,4,2.0375,4,1
3.69375,4,3.623076923,4,3.64375,4,3.721428571,4,3.24375,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,3.876470588,4,1
3.34,4,3.75625,4,4.0,4,3.7833333330000003,4,3.4,4,1
1.653846154,2,3.5,4,2.0,4,3.2,4,3.28,4,1
3.08,4,2.60625,4,2.4235294119999997,4,3.25,4,3.45,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,2.629411765,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,2.30625,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,3.68125,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,2.825,2,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,1
2.253333333,4,3.064285714,4,3.175,4,2.525,4,3.4,4,1
3.8125,4,3.92,4,3.8875,4,3.86875,4,3.86,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,3.264705882,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,1
2.18,4,3.18,4,3.884615385,4,2.15,4,1.8,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,2.171428571,4,1
3.0625,4,4.0,4,3.94375,4,3.775,4,3.930769231,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,3.0,4,1
3.28125,4,3.05,4,2.427272727,4,3.0,4,3.6307692310000004,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,1
3.428571429,4,3.785714286,4,3.8125,4,3.8125,4,3.86875,4,1
2.169230769,4,1.5769230769999998,2,2.035714286,4,1.230769231,2,1.414285714,4,0
3.0,4,3.0,4,3.3692307689999996,4,3.00625,4,3.06875,4,1
3.6,4,3.214285714,4,3.325,4,3.0333333330000003,4,3.242857143,4,1
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,3.23125,4,1
1.75,2,1.425,2,2.9,4,2.9,4,2.6,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1
2.363636364,4,1.357142857,2,1.533333333,2,3.0,4,0.0,3,0
3.375,4,3.066666667,4,2.0,4,3.375,4,3.0,4,1
3.1461538460000003,4,2.7461538460000003,4,2.85625,4,2.7,4,2.35,4,1
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,2.5,4,1
1.5,2,2.5,4,2.5,4,2.523076923,4,2.692307692,4,1
2.823529412,4,2.647058824,4,2.36,4,3.06,4,3.0588235289999997,4,1
2.933333333,4,2.769230769,4,3.176470588,4,2.8125,4,2.764705882,4,0
1.615384615,4,1.142857143,2,1.5,2,2.4,2,1.6,3,0
3.8,4,3.6875,4,3.375,4,3.25,4,3.605555556,4,1
3.292857143,4,3.307692308,4,2.85,4,2.175,4,2.72,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,1
2.9875,4,3.470588235,4,3.363157895,4,2.823529412,4,3.345454545,4,1
3.673333333,4,3.146666667,4,3.327777778,4,3.6142857139999998,4,3.46,4,1
0.5625,3,3.4071428569999997,4,2.878571429,4,2.786666667,4,3.3857142860000002,4,1
3.4,4,1.7583333330000002,4,3.247058824,4,2.3214285709999998,4,1.925,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1.8333333330000001,4,1
2.813333333,4,1.46,4,2.72,4,2.28,4,3.36,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1
2.352941176,4,1.692307692,4,1.94,4,3.14,4,3.54,4,0
3.5333333330000003,4,3.823529412,4,3.8125,4,4.0,4,3.69375,4,1
4.0,4,4.0,4,3.86,4,3.94,4,4.0,4,1
