first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
3.214285714,4,3.0,4,3.0,4,3.076923077,4,4.0,1,3.0625,4,3.2714285710000004,4,3.425,4,1
3.8,4,3.625,4,3.8125,4,3.357142857,4,3.88,4,3.43125,4,3.45,4,4.0,1,1
3.13125,4,2.625,4,3.38125,4,2.74,4,3.4055555560000004,4,3.225,4,3.175,4,3.75,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,3.0125,4,2.74,4,2.86,4,1
3.2,4,3.5375,4,1.4058823530000002,4,2.34,4,3.442857143,4,2.38,4,2.94,4,2.85,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,2.7833333330000003,4,3.22,4,2.55625,4,1
2.894444444,4,3.373333333,4,3.1125,4,2.9866666669999997,4,2.825,4,3.4,4,4.0,4,3.14,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,3.25,4,2.915384615,4,3.85,4,1
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,2.25,4,0.2,3,2.35,1,3.191666667,4,1
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,2.7,4,3.30625,4,4.0,4,4.0,4,3.1823529410000004,4,1
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1.85,4,2.675,4,2.22,4,1
2.875,4,3.071428571,4,3.8411764710000003,4,3.383333333,4,3.34,4,3.116666667,4,3.9,4,3.85,4,1
1.714285714,4,3.0,4,2.0,4,2.5,4,1.825,4,2.0,4,2.206666667,4,2.6875,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,2.285714286,4,2.175,4,3.14,4,1
3.8125,4,3.92,4,3.8875,4,3.86875,4,3.86,4,4.0,4,4.0,4,4.0,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,3.264705882,4,3.15,4,3.00625,4,3.04,4,1
2.18,4,3.18,4,3.884615385,4,2.15,4,1.8,4,3.7,4,2.9533333330000002,4,4.0,4,1
3.428571429,4,3.785714286,4,3.8125,4,3.8125,4,3.86875,4,3.9142857139999996,4,4.0,4,4.0,4,1
3.4666666669999997,4,3.0588235289999997,4,3.0625,4,1.5142857140000001,4,1.864285714,4,2.829411765,4,1.207692308,4,3.02,4,1
2.933333333,4,2.769230769,4,3.176470588,4,2.8125,4,2.764705882,4,2.25,4,1.058823529,4,4.0,1,0
2.813333333,4,1.46,4,2.72,4,2.28,4,3.36,4,2.7833333330000003,4,3.49375,4,4.0,4,1
4.0,4,4.0,4,3.86,4,3.94,4,4.0,4,3.82,4,3.94375,4,4.0,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1.5,2,0.86,3,2.8285714289999997,2,1.5538461540000001,3,1
3.925,4,3.83125,4,2.9444444439999997,4,3.094117647,4,2.476470588,4,2.3,4,3.325,4,3.56875,4,1
3.4375,4,3.133333333,4,2.266666667,4,1.941176471,4,2.925,4,2.935714286,4,1.85,4,2.325,4,1
3.75625,4,3.6,4,3.3058823530000003,4,3.49375,4,2.94375,4,3.43125,4,3.56875,4,3.925,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,2.4,4,2.083333333,4,3.6,4,3.164705882,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,2.142857143,4,2.25,4,1.8166666669999998,4,1.3,4,1
2.46,4,2.61875,4,2.3625,4,2.85,4,2.886666667,4,3.32,4,3.46,4,3.676923077,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,0.923076923,3,2.1615384619999998,4,3.453846154,4,1
2.4285714290000002,4,2.8,4,1.625,4,2.4,4,3.307692308,4,3.0,4,2.63,4,2.04,4,1
2.4375,4,2.323529412,4,3.0066666669999997,4,2.4,4,1.85,4,3.26,4,3.46,4,2.94375,4,1
2.333333333,4,1.75,4,1.75,2,2.384615385,4,2.433333333,4,3.0,1,1.46,4,2.75,4,1
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,2.7,4,3.625,4,3.8125,4,2.935714286,4,2.625,4,1
2.928571429,4,2.823529412,4,2.25,4,3.123529412,4,3.15,4,3.35,4,2.8428571430000003,4,2.925,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,2.8176470589999996,4,2.66,4,2.36875,4,3.069230769,4,1
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,2.2,4,2.682352941,4,2.825,4,1
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,2.0,4,4.0,1,2.1875,4,0
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,3.6,4,2.875,4,3.0,4,1
3.0066666669999997,4,3.0,4,3.35625,4,2.8,4,3.358823529,4,1.846153846,4,2.7769230769999997,4,2.25,4,1
1.8666666669999998,4,2.785714286,4,3.071428571,4,1.153846154,4,1.6466666669999999,4,1.8941176469999998,4,1.22,4,0.0,3,0
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,0.925,3,2.25,4,2.25,4,2.075,4,1
2.0,4,2.5,4,2.923076923,4,2.0,4,1.571428571,4,1.333333333,4,1.841666667,2,2.958333333,4,0
