first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,graduated
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1.5,4,1.5,4,2.675,4,1
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,2.14,4,2.26,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,2.8,4,3.346666667,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,2.9214285710000003,4,2.4533333330000002,4,2.54,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,3.323529412,4,3.375,4,2.94,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.241176471,4,3.00625,4,3.54,4,3.74,4,3.54,4,3.32,4,3.8384615380000002,4,1
4.0,1,4.0,1,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,2.63125,4,2.74,4,2.83125,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,2.692307692,4,2.6,4,4.0,1,1
2.733333333,4,3.5333333330000003,4,3.4,4,2.866666667,4,2.6,4,3.3285714289999997,4,3.49375,4,1
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,2.9866666669999997,4,3.333333333,4,3.258823529,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,2.81875,4,2.32,4,3.0,4,2.88,4,1
1.05625,2,1.61,2,2.246153846,2,3.076923077,4,3.15,4,2.4,4,1.9,4,0
3.664705882,4,3.4125,4,3.08125,4,3.4277777780000003,4,3.664705882,4,3.721428571,4,4.0,4,1
3.857142857,4,3.3529411760000003,4,3.394117647,4,3.86,4,3.86,4,3.575,4,3.925,4,1
2.72,4,2.14,4,3.25,4,2.2,4,2.883333333,4,2.2833333330000003,4,2.994117647,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,3.823529412,4,3.6,4,3.7,4,1
2.9125,4,2.70625,4,2.82,4,2.74375,4,3.075,4,2.8,4,3.19375,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,2.285714286,4,2.175,4,1
3.406666667,4,3.69375,4,3.72,4,3.68125,4,3.894117647,4,3.86875,4,3.53125,4,1
2.3125,4,2.9,3,3.65,4,2.425,4,1.853846154,4,0.925,4,0.433333333,3,0
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,2.629411765,4,2.925,4,2.42,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,2.825,2,2.075,4,1.0,4,1
2.253333333,4,3.064285714,4,3.175,4,2.525,4,3.4,4,3.26,4,2.86,4,1
3.117647059,4,2.469230769,4,1.7071428569999998,4,1.925,4,3.264705882,4,3.15,4,3.00625,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1.411764706,4,3.0,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,3.166666667,4,3.382352941,4,1
2.566666667,4,3.3923076919999997,4,3.1357142860000002,4,2.761538462,4,2.784615385,4,2.7357142860000003,4,2.7285714289999996,4,1
3.375,4,3.066666667,4,2.0,4,3.375,4,3.0,4,2.270588235,4,3.3375,4,1
2.933333333,4,2.769230769,4,3.176470588,4,2.8125,4,2.764705882,4,2.25,4,1.058823529,4,0
3.8,4,3.6875,4,3.375,4,3.25,4,3.605555556,4,3.46,4,3.86,4,1
3.673333333,4,3.146666667,4,3.327777778,4,3.6142857139999998,4,3.46,4,2.94375,4,2.5125,4,1
4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1.8333333330000001,4,3.230769231,4,3.2,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1.6666666669999999,4,3.0764705880000003,4,1
3.333333333,4,3.625,4,2.833333333,4,3.0,4,2.175,4,4.0,1,2.3923076919999997,4,1
3.4,4,3.5333333330000003,4,2.923076923,4,2.928571429,4,3.94375,4,3.39375,4,3.46,4,1
3.6076923080000003,4,3.49375,4,3.35,4,3.9,4,4.0,4,3.6,4,3.75625,4,1
3.2,4,2.823529412,4,2.764705882,4,2.230769231,4,2.825,4,0.923076923,3,2.1615384619999998,4,1
2.4285714290000002,4,2.8,4,1.625,4,2.4,4,3.307692308,4,3.0,4,2.63,4,1
3.764705882,4,3.358823529,4,3.266666667,4,3.5722222219999997,4,3.65,4,3.5411764710000004,4,3.7882352939999997,4,1
1.9625,4,2.086666667,4,1.129411765,2,1.364285714,2,2.5461538459999997,4,2.323076923,4,1.94,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,2.14,4,2.22,4,0
3.535294118,4,3.2,4,3.19375,4,3.45,4,3.411764706,4,3.794444444,4,4.0,4,1
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,2.7,4,3.625,4,3.8125,4,2.935714286,4,1
2.928571429,4,2.823529412,4,2.25,4,3.123529412,4,3.15,4,3.35,4,2.8428571430000003,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,2.875,4,2.470588235,4,2.89375,4,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,3.45625,4,3.894117647,4,3.94375,4,1
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,2.078571429,4,2.7,4,3.4666666669999997,4,0
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,3.6,4,2.875,4,1
1.733333333,4,2.4666666669999997,4,2.3125,4,1.214285714,4,2.285714286,4,2.125,4,2.461538462,4,1
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,2.133333333,4,1.6666666669999999,4,1
1.75,2,2.94,4,3.3,4,2.6076923080000003,4,3.1375,4,3.5,4,3.6307692310000004,4,1
1.86,4,2.384615385,4,3.3,4,2.8642857139999998,4,2.142857143,4,1.692307692,4,1.25,4,0
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,4.0,1,2.5,4,1
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,2.0714285709999998,4,2.4285714290000002,4,1
2.463636364,4,3.1,4,2.266666667,4,3.38125,4,3.26,4,3.06,4,3.68,4,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,3.0,4,2.6571428569999997,4,3.446153846,4,1
3.38,4,3.715384615,4,3.0125,4,2.81875,4,3.75,4,3.66,4,2.992857143,4,1
3.333333333,4,3.066666667,4,3.475,4,3.470588235,4,3.7833333330000003,4,3.4235294119999997,4,3.816666667,4,1
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,3.20625,4,3.10625,4,3.105263158,4,1
3.4,4,3.292857143,4,2.74,4,3.28,4,3.22,4,3.2714285710000004,4,3.1375,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,3.229411765,4,2.9529411760000004,4,3.00625,4,3.15,4,1
