first term gpa,first term standing,second term gpa,second term standing,graduated
2.9142857139999996,4,2.7,4,1
2.807692308,4,1.391666667,4,0
2.5333333330000003,4,2.25,4,1
3.4,4,2.766666667,4,1
3.8125,4,3.4,4,1
3.76,4,3.8285714289999997,4,1
4.0,4,4.0,4,1
3.566666667,4,3.8,4,1
3.214285714,4,3.0,4,1
4.0,1,4.0,1,1
2.206666667,4,2.442857143,4,1
1.5,2,2.0714285709999998,4,0
3.428571429,4,1.571428571,4,1
2.733333333,4,3.5333333330000003,4,1
0.8666666670000001,2,1.6666666669999999,2,0
3.461538462,4,3.75,4,1
3.066666667,4,3.4375,4,1
3.25,4,3.333333333,4,1
2.707692308,4,0.0,3,0
2.5333333330000003,4,2.076923077,4,1
2.05,4,2.226666667,4,1
2.266666667,4,1.571428571,2,1
1.35,2,1.825,2,0
1.3529411759999999,2,2.4,4,0
1.5,2,0.0,3,0
2.875,4,3.7,4,1
3.4666666669999997,4,3.066666667,4,1
2.72,4,2.14,4,1
2.9125,4,2.70625,4,1
2.266666667,4,3.076923077,3,1
3.34,4,3.75625,4,1
3.08,4,2.60625,4,1
2.2,2,1.4,3,1
1.4,2,2.214285714,4,0
2.18,4,3.18,4,1
2.916666667,4,2.166666667,4,1
3.0625,4,4.0,4,1
2.169230769,4,1.5769230769999998,2,0
2.566666667,4,3.3923076919999997,4,1
3.1461538460000003,4,2.7461538460000003,4,1
3.8,4,3.6875,4,1
1.05625,2,1.453846154,2,0
2.673333333,4,3.6823529410000004,4,1
2.6,4,3.6,4,1
3.133333333,4,1.470588235,4,0
4.0,4,4.0,4,1
3.2,4,3.4375,4,1
1.3529411759999999,2,1.571428571,4,1
3.6076923080000003,4,3.49375,4,1
1.375,2,1.607142857,2,0
3.246666667,4,2.75,4,0
2.4285714290000002,4,2.8,4,1
2.4375,4,2.323529412,4,1
2.673333333,4,2.35,4,0
2.928571429,4,2.823529412,4,1
1.692307692,4,0.0,3,0
3.066666667,4,1.813333333,4,1
2.384615385,4,2.11875,4,1
0.5,3,1.5666666669999998,4,0
3.625,4,3.30625,4,1
2.833333333,4,1.6470588240000001,4,1
1.875,4,0.076923077,3,0
3.0066666669999997,4,3.0,4,1
2.46875,4,0.28571428600000004,3,0
1.9333333330000002,4,2.0714285709999998,4,1
1.214285714,2,2.333333333,2,1
3.925,4,4.0,4,1
3.08,4,2.994117647,4,0
2.857142857,4,1.607142857,4,0
3.176470588,4,1.0,4,1
1.363636364,2,2.153846154,4,0
1.8666666669999998,4,2.785714286,4,0
2.0,4,2.5,4,0
3.066666667,4,3.129411765,4,1
2.3125,4,2.346666667,4,1
2.833333333,4,3.461538462,4,0
2.3882352940000002,4,1.6066666669999998,4,0
2.066666667,4,1.428571429,2,1
2.0,4,1.4,4,1
2.7882352939999997,4,0.6,3,0
1.0,2,1.675,2,0
3.083333333,4,1.846153846,4,1
1.533333333,2,1.285714286,2,0
3.535294118,4,2.74375,4,0
3.1,4,2.825,4,0
1.571428571,2,3.1538461539999996,4,1
2.786666667,4,1.9058823530000002,4,1
1.2,2,1.8333333330000001,4,0
3.0,4,3.5,4,1
1.15,3,1.428571429,3,1
1.0,2,2.947368421,4,1
2.133333333,4,2.6,4,1
2.5,4,2.5333333330000003,4,1
3.664705882,4,3.8411764710000003,4,1
2.622222222,4,2.116666667,4,0
3.214285714,4,1.9166666669999999,4,0
2.307692308,4,1.25,4,1
1.6875,4,2.0,4,1
3.535294118,4,3.8416666669999997,4,1
2.253846154,4,3.553846154,4,1
3.8,4,3.3125,4,1
3.4625,4,1.766666667,4,1
2.5333333330000003,3,2.333333333,2,1
1.3125,2,1.04375,2,0
3.5133333330000003,4,3.2375,4,1
2.5125,4,3.05625,4,1
3.123529412,4,3.25,4,1
3.4375,4,3.625,4,1
4.0,4,3.8,4,1
1.935294118,4,1.7,4,0
4.0,1,1.75,4,1
3.3529411760000003,4,3.125,4,1
1.907142857,4,2.288235294,4,1
0.1875,3,2.5714285709999998,2,1
3.0,4,2.5,3,1
1.40625,2,1.357142857,2,0
1.0,2,0.0,3,0
3.428571429,4,3.0625,4,1
0.0,3,0.0,3,0
2.91875,4,2.894117647,4,1
2.764705882,4,0.7692307690000001,3,1
2.72,4,1.86875,4,1
2.9,4,2.392857143,4,1
2.19375,4,3.48,4,1
3.19375,4,3.166666667,4,1
