first term gpa,first term standing,second term gpa,second term standing,graduated
2.7125,1.0,2.24,1.0,1
3.0,0.0,1.75,2.0,0
3.241176471,1.0,3.00625,1.0,1
0.8857142859999999,0.0,0.307692308,0.0,0
2.7769230769999997,1.0,2.2625,1.0,0
1.7923076919999998,2.0,2.35,1.0,1
3.5066666669999997,1.0,2.61875,1.0,1
1.7,1.0,1.9357142859999998,1.0,1
2.5625,1.0,2.0,1.0,1
3.13125,1.0,2.625,1.0,1
0.74,0.0,0.825,0.0,0
2.66,1.0,2.92,1.0,1
3.4,1.0,2.333333333,1.0,1
2.94,1.0,3.175,1.0,1
3.75625,1.0,3.66,1.0,1
2.625,1.0,1.9375,1.0,0
2.625,1.0,3.1875,1.0,0
0.8666666670000001,2.0,0.0,0.0,0
2.0,1.0,1.0,2.0,0
4.0,1.0,3.75,1.0,1
2.74375,1.0,1.9357142859999998,1.0,1
2.666666667,1.0,1.8666666669999998,1.0,1
4.0,1.0,3.947058824,1.0,1
3.406666667,1.0,3.69375,1.0,1
2.3125,1.0,2.9,0.0,0
3.8125,1.0,3.92,1.0,1
3.85,0.0,3.0857142860000004,1.0,1
2.9933333330000003,1.0,2.9,1.0,1
3.26,1.0,2.866666667,1.0,1
1.5,-1.0,0.666666667,0.0,0
2.769230769,1.0,3.0,1.0,1
1.5,2.0,2.5,1.0,1
2.933333333,1.0,2.769230769,1.0,0
2.4733333330000002,1.0,1.523076923,1.0,0
4.0,1.0,4.0,1.0,1
3.4,1.0,1.7583333330000002,1.0,1
1.184615385,2.0,0.475,0.0,0
3.333333333,1.0,2.469230769,1.0,1
3.26875,1.0,2.26875,1.0,1
3.330769231,1.0,3.169230769,1.0,1
3.04375,1.0,2.970588235,1.0,1
3.4,1.0,3.5333333330000003,1.0,1
2.41875,1.0,3.415384615,1.0,1
1.63125,2.0,0.0,0.0,0
2.65,1.0,2.44375,1.0,1
1.585714286,2.0,2.015384615,2.0,0
2.884615385,1.0,2.384615385,1.0,1
3.75625,1.0,3.6,1.0,1
3.4375,1.0,3.5470588239999996,1.0,1
2.875,1.0,3.285714286,1.0,1
2.893333333,1.0,2.8125,1.0,1
4.0,1.0,4.0,1.0,1
2.72,1.0,2.74,1.0,1
2.333333333,1.0,1.75,1.0,1
2.68,1.0,1.785714286,1.0,0
1.88125,1.0,1.005555556,2.0,0
1.825,1.0,0.675,0.0,0
2.4285714290000002,1.0,2.4,1.0,1
2.664285714,1.0,3.0470588239999996,1.0,1
3.275,1.0,3.570588235,1.0,1
3.583333333,1.0,2.5,1.0,1
3.416666667,1.0,3.4625,1.0,1
3.9,1.0,3.78,1.0,1
2.833333333,1.0,1.6470588240000001,1.0,1
1.91875,1.0,1.80625,2.0,0
2.9125,1.0,3.594117647,1.0,1
3.1375,1.0,3.227777778,1.0,1
3.2,1.0,3.25,1.0,1
2.5333333330000003,1.0,2.6571428569999997,1.0,1
2.875,1.0,3.184615385,1.0,0
2.9375,1.0,1.705882353,1.0,0
2.773333333,1.0,2.947058824,1.0,1
2.0,1.0,1.4,1.0,1
2.153846154,1.0,3.0,1.0,1
2.75,1.0,1.285714286,1.0,0
3.071428571,1.0,2.625,1.0,1
3.361111111,1.0,3.4235294119999997,1.0,1
3.38,1.0,3.715384615,1.0,1
2.214285714,1.0,1.6,1.0,0
1.1875,2.0,2.066666667,1.0,0
2.05625,1.0,0.692307692,0.0,0
2.7625,1.0,1.98125,1.0,1
3.0,1.0,3.5,1.0,1
2.54,1.0,2.266666667,1.0,1
2.153846154,1.0,2.42,1.0,1
3.111111111,1.0,3.8,1.0,1
0.9375,2.0,0.6,0.0,0
3.133333333,1.0,2.866666667,1.0,1
4.0,1.0,3.929411765,1.0,1
1.6133333330000001,2.0,0.363636364,0.0,0
2.5,1.0,2.5333333330000003,1.0,1
3.25,1.0,2.269230769,1.0,1
1.75,2.0,2.6,1.0,0
1.6,1.0,2.153846154,1.0,1
2.75,1.0,1.928571429,1.0,0
3.8,1.0,3.3125,1.0,1
2.272727273,1.0,2.133333333,1.0,0
3.553846154,1.0,3.70625,1.0,1
1.5083333330000002,2.0,0.571428571,0.0,0
2.866666667,1.0,3.1875,1.0,1
3.625,1.0,3.8,1.0,1
2.25,1.0,1.636363636,2.0,0
0.476470588,0.0,0.627272727,0.0,0
0.906666667,0.0,0.0,0.0,0
4.0,1.0,3.8,1.0,1
1.5,2.0,1.25,2.0,0
3.3529411760000003,1.0,3.125,1.0,1
1.8125,1.0,2.0714285709999998,1.0,1
2.25,1.0,2.5,1.0,1
2.186666667,1.0,2.425,1.0,1
3.5333333330000003,1.0,3.106666667,1.0,1
3.13125,1.0,3.5125,1.0,1
3.266666667,1.0,2.4666666669999997,1.0,1
0.214285714,0.0,0.925,0.0,0
2.9444444439999997,1.0,2.0625,1.0,1
3.4625,1.0,2.2,1.0,0
2.60625,1.0,2.08,1.0,1
1.9333333330000002,1.0,3.0,1.0,0
3.18,1.0,2.758823529,1.0,1
2.72,1.0,1.86875,1.0,1
2.307692308,1.0,2.5714285709999998,1.0,1
2.4,1.0,2.538461538,1.0,1
3.0,1.0,2.666666667,1.0,1
2.529411765,1.0,3.1875,1.0,1
1.9357142859999998,1.0,2.4,1.0,0
3.007692308,1.0,2.63125,1.0,1
3.722222222,1.0,3.4055555560000004,1.0,1
