first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,3.25,4,3.2,4,3.46,4,3.14,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,2.63125,4,2.74,4,2.83125,4,3.425,4,4.0,4,1
2.5266666669999998,4,2.476470588,4,2.152941176,4,2.7,4,1.941176471,4,3.14,4,2.0125,4,1.607692308,4,2.6,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,2.7833333330000003,4,3.22,4,2.55625,4,3.0,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,3.25,4,2.915384615,4,3.85,4,2.984615385,4,1
4.0,4,3.75,4,4.0,4,3.907692308,4,3.733333333,4,4.0,4,4.0,4,3.75,4,3.775,4,1
3.857142857,4,3.3529411760000003,4,3.394117647,4,3.86,4,3.86,4,3.575,4,3.925,4,4.0,4,3.94,4,1
2.72,4,2.14,4,3.25,4,2.2,4,2.883333333,4,2.2833333330000003,4,2.994117647,4,2.2625,4,3.1363636360000005,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,2.629411765,4,2.925,4,2.42,4,2.97,4,3.425,4,1
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,2.30625,4,2.825,4,3.7,4,3.1714285710000003,4,3.446153846,4,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,3.6,3,3.32,4,3.66,4,3.25,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1.411764706,4,3.0,4,2.307692308,4,1.153846154,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1.5384615380000002,4,3.166666667,4,3.382352941,4,3.6,4,4.0,4,1
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,3.23125,4,3.28,4,3.94,4,3.4375,4,3.5363636360000004,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,3.266666667,4,4.0,1,2.98,4,3.6375,4,1
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,2.5,4,2.671428571,4,1.7615384619999999,4,1.75,4,3.0,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,2.68125,4,2.572727273,4,2.133333333,4,2.15,4,1
3.4,4,1.7583333330000002,4,3.247058824,4,2.3214285709999998,4,1.925,4,3.347058824,4,3.684210526,4,3.625,4,3.3,1,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1.13125,4,1.80625,4,2.22,4,2.8,4,3.069230769,4,1
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1.35,4,1.9,4,2.86,4,3.14,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,2.0,4,3.12,4,2.266666667,4,2.46,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1.7615384619999999,4,1.925,4,2.88,4,2.15,4,2.3,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,2.75,4,2.32,4,3.5,4,2.5928571430000003,4,1
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,4.0,4,2.325,4,3.24,4,4.0,4,2.7833333330000003,4,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,3.45625,4,3.894117647,4,3.94375,4,3.88,4,3.333333333,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,2.8176470589999996,4,2.66,4,2.36875,4,3.069230769,4,2.461538462,4,1
2.74,4,2.125,4,3.3,4,2.45,4,2.386666667,4,2.2,4,2.682352941,4,2.825,4,2.4,4,1
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,2.0,4,4.0,1,2.1875,4,2.7,4,0
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,3.6,4,2.875,4,3.0,4,2.915384615,4,1
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,2.133333333,4,1.6666666669999999,4,1.776923077,4,1.7,4,1
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,2.54,4,2.5461538459999997,4,1.25,4,4.0,3,0.0,4,0
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,3.075,4,2.9666666669999997,4,2.608333333,4,4.0,4,0.923076923,1,0
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,2.38,4,2.34,4,2.75,4,2.92,4,1
2.5,4,2.823529412,4,2.733333333,4,1.8333333330000001,4,3.433333333,4,2.733333333,4,2.94,4,2.86,4,3.1,4,1
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,4.0,1,2.5,4,3.1615384619999998,4,2.823076923,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,2.85,4,3.2,4,3.616666667,4,3.641176471,4,4.0,4,1
2.9466666669999997,4,2.882352941,4,2.5875,4,2.925,4,2.94,4,3.06,4,3.2,4,2.78,4,2.59,4,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,3.0,4,2.6571428569999997,4,3.446153846,4,2.65,4,3.745454545,4,1
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,3.25,4,4.0,4,2.8125,4,2.4,4,3.025,4,1
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,3.20625,4,3.10625,4,3.105263158,4,3.333333333,4,3.0588235289999997,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,2.5714285709999998,4,2.5625,4,1.869230769,4,1.3625,4,2.275,4,1
