first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,1
2.807692308,4,1.391666667,4,1.675,2,2.0,4,0
3.566666667,4,3.8,4,3.075,4,2.86,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,1
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,1
3.461538462,4,3.75,4,3.8,4,3.825,4,1
3.3125,4,2.3125,4,2.866666667,4,3.0,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1
2.625,4,1.9375,4,1.5,4,0.0,3,0
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1
2.766666667,4,1.153846154,4,1.175,2,0.0,3,0
3.4666666669999997,4,3.066666667,4,2.375,4,3.2,4,1
2.50625,4,1.929411765,4,1.378571429,4,0.675,3,0
2.72,4,2.14,4,3.25,4,2.2,4,1
2.875,4,3.071428571,4,3.8411764710000003,4,3.383333333,4,1
3.1,4,2.766666667,4,2.282352941,4,2.4,4,1
1.653846154,2,3.5,4,2.0,4,3.2,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,1
2.253333333,4,3.064285714,4,3.175,4,2.525,4,1
3.8125,4,3.92,4,3.8875,4,3.86875,4,1
3.066666667,4,2.875,4,1.8,4,2.888888889,4,1
2.169230769,4,1.5769230769999998,2,2.035714286,4,1.230769231,2,0
3.0,4,3.0,4,3.3692307689999996,4,3.00625,4,1
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,1
1.75,2,1.425,2,2.9,4,2.9,4,1
3.1461538460000003,4,2.7461538460000003,4,2.85625,4,2.7,4,1
2.933333333,4,2.769230769,4,3.176470588,4,2.8125,4,0
3.8,4,3.6875,4,3.375,4,3.25,4,1
2.4733333330000002,4,1.523076923,4,1.6933333330000002,4,0.692307692,3,0
3.4,4,1.7583333330000002,4,3.247058824,4,2.3214285709999998,4,1
3.98125,4,3.641176471,4,3.24375,4,3.375,4,1
3.73125,4,3.7125,4,3.382352941,4,3.641176471,4,1
3.428571429,4,2.8,4,3.2,4,3.470588235,4,1
3.142857143,4,2.647058824,4,3.076923077,4,2.5714285709999998,4,1
2.925,4,3.3357142860000004,4,2.59375,4,2.523529412,4,1
4.0,4,4.0,4,3.775,4,3.94375,4,1
2.25,4,2.25625,4,2.425,4,2.2166666669999997,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,1
2.923076923,4,3.769230769,4,3.6571428569999997,4,2.315384615,4,1
3.176470588,4,2.352941176,4,1.776923077,4,2.476923077,4,1
3.275,4,3.570588235,4,2.023076923,4,3.15,4,1
2.74,4,2.125,4,3.3,4,2.45,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,1.315384615,4,0
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,0
3.176470588,4,1.0,4,2.3125,4,2.5,3,1
2.666666667,4,2.588235294,4,2.74,4,3.0,4,1
1.8666666669999998,4,2.785714286,4,3.071428571,4,1.153846154,4,0
3.0625,4,2.4,4,2.692307692,4,2.0625,4,1
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1
2.9375,4,1.705882353,4,1.785714286,4,0.0,3,0
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1
2.066666667,4,1.428571429,2,1.278571429,2,1.35,3,1
3.071428571,4,2.625,4,3.12,4,2.50625,4,1
2.5466666669999998,4,1.172222222,4,2.113333333,4,0.0,3,0
2.4666666669999997,4,3.357142857,4,3.625,4,3.25,4,1
1.285714286,2,2.642857143,4,1.153846154,4,2.153846154,4,1
2.44375,4,0.815384615,3,3.65,4,0.214285714,3,0
3.042857143,4,2.8642857139999998,4,3.4,4,3.0,4,1
2.786666667,4,2.94375,4,3.5733333330000003,4,3.52,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,1
3.94,4,3.54,4,3.8,4,3.325,4,1
2.153846154,4,2.42,4,1.966666667,4,2.54,4,1
