first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
3.764705882,4,3.764705882,4,3.605882353,4,3.94375,4,1
2.6076923080000003,4,1.4,4,3.475,4,2.66,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,1
3.722222222,4,3.142857143,4,3.6357142860000002,4,3.08,4,1
3.8,4,3.625,4,3.8125,4,3.357142857,4,1
3.285714286,4,3.2,4,3.0,4,2.714285714,4,1
2.625,4,3.1875,4,1.75,4,2.8,4,0
3.2,4,3.5375,4,1.4058823530000002,4,2.34,4,1
2.894444444,4,3.373333333,4,3.1125,4,2.9866666669999997,4,1
2.88,4,2.606666667,4,2.00625,4,1.425,4,1
4.0,4,3.75,4,4.0,4,3.907692308,4,1
2.4375,4,2.5,4,2.5,4,2.2,4,1
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1
1.3529411759999999,2,2.4,4,1.294117647,4,2.5,4,0
3.373333333,4,3.253333333,4,2.78,4,2.8875,4,1
3.0,4,2.470588235,4,2.1615384619999998,4,2.35625,4,1
1.38,2,2.142857143,2,2.575,4,3.4,4,1
2.5,4,2.058823529,4,1.9230769230000002,4,0.615384615,3,0
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,1
3.69375,4,3.623076923,4,3.64375,4,3.721428571,4,1
0.8125,2,1.357142857,2,1.692307692,3,1.5,3,0
3.60625,4,2.4933333330000003,4,2.353846154,4,2.066666667,4,1
3.26,4,2.866666667,4,3.6,4,2.8285714289999997,4,1
2.566666667,4,3.3923076919999997,4,3.1357142860000002,4,2.761538462,4,1
4.0,4,4.0,4,4.0,4,4.0,4,1
3.642857143,4,2.964285714,4,2.7,4,3.0,4,1
2.673333333,4,3.6823529410000004,4,2.9866666669999997,4,2.861538462,4,1
3.133333333,4,1.470588235,4,0.26666666699999997,3,0.0,3,0
3.333333333,4,2.469230769,4,1.675,4,2.884615385,4,1
2.8,4,3.042857143,4,2.915384615,4,2.230769231,4,1
2.326666667,4,0.425,3,2.65,4,1.65,4,0
3.04375,4,2.970588235,4,3.588235294,4,3.2,4,1
3.4,4,3.5333333330000003,4,2.923076923,4,2.928571429,4,1
3.2,4,3.416666667,4,3.323529412,4,3.088235294,4,1
2.41875,4,3.415384615,4,3.358823529,4,2.68125,4,1
3.6076923080000003,4,3.49375,4,3.35,4,3.9,4,1
2.4,4,1.384615385,4,2.461538462,4,2.416666667,4,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1
2.65,4,2.44375,4,2.38125,4,2.5466666669999998,4,1
3.4375,4,3.5470588239999996,4,3.358823529,4,3.361111111,4,1
3.41875,4,2.0,4,2.8125,4,2.2,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,1
2.74,4,3.06,4,3.069230769,4,2.5,4,1
4.0,4,3.94375,4,4.0,4,3.923076923,4,1
3.764705882,4,3.358823529,4,3.266666667,4,3.5722222219999997,4,1
3.535294118,4,3.2,4,3.19375,4,3.45,4,1
2.125,4,2.0625,4,3.0,4,0.0,3,0
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,1
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,1
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,1
1.935294118,4,1.75,2,2.85,4,2.85,4,1
3.9,4,3.78,4,3.31875,4,2.90625,4,1
3.625,4,3.30625,4,2.806666667,4,3.2714285710000004,4,1
2.447058824,4,2.81875,4,1.48,4,1.642857143,4,0
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1.6,4,1
1.575,2,2.642857143,4,1.652941176,4,0.807692308,3,0
2.816666667,4,2.1076923080000003,4,2.025,4,2.4,4,0
1.363636364,2,2.153846154,4,3.06,4,2.8875,4,0
2.5333333330000003,4,2.6571428569999997,4,2.675,4,2.125,4,1
1.4615384619999998,2,2.323076923,4,1.007142857,4,0.0,3,0
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,1
2.5533333330000003,4,2.5,4,3.33125,4,3.39375,4,1
3.06,4,0.8666666670000001,3,2.8,4,2.0,4,0
3.0823529410000003,4,3.08125,4,2.9533333330000002,4,2.88,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1
2.68,4,2.14,4,2.50625,4,1.25,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,1
1.341666667,2,2.7,4,2.261538462,4,0.8,3,0
4.0,4,3.92,4,3.813333333,4,4.0,4,1
3.0,4,3.5,4,3.1375,4,3.33125,4,1
3.413333333,4,2.9875,4,3.45625,4,3.05625,4,1
4.0,4,3.929411765,4,4.0,4,4.0,4,1
3.175,4,4.0,4,3.715384615,4,2.892857143,4,1
3.94,4,3.74,4,3.175,4,3.321428571,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,2.266666667,4,1
3.8125,4,3.4375,4,2.5,4,2.6,4,1
2.79,4,3.175,4,1.8,4,2.221428571,4,1
3.214285714,4,1.9166666669999999,4,2.09375,4,3.7,4,0
3.2,4,2.8,4,3.266666667,4,3.075,4,1
2.307692308,4,1.25,4,2.4,4,3.0,4,1
1.133333333,2,2.235294118,4,1.8333333330000001,4,2.5,4,1
2.133333333,4,2.692307692,4,1.571428571,4,2.0,4,1
3.8,4,3.3125,4,3.06875,4,3.235294118,4,1
0.6,3,2.0,2,2.153846154,3,3.0,2,0
3.1,4,1.6,4,2.0625,4,0.384615385,3,0
1.4,4,2.4,4,1.75,4,2.0,4,1
3.3117647060000004,4,3.4,4,3.241176471,4,3.170588235,4,1
3.8,4,3.0,4,2.384615385,4,3.4,4,1
3.785714286,4,3.5,4,3.54,4,3.0,4,1
3.123529412,4,3.25,4,3.4857142860000003,4,2.86,4,1
3.4375,4,3.625,4,3.522222222,4,3.266666667,4,1
1.4,2,1.8235294119999998,4,1.428571429,4,2.555555556,2,1
3.246666667,4,2.52,4,3.1375,4,3.0875,4,1
4.0,4,4.0,4,4.0,4,4.0,4,1
3.4375,4,2.25,4,2.092307692,4,2.485714286,4,1
0.1875,3,2.5714285709999998,2,3.1583333330000003,4,2.2,4,1
2.25,4,1.153846154,2,1.75,4,0.75,3,0
2.8125,4,1.3833333330000002,4,1.6666666669999999,4,0.75625,3,0
2.416666667,4,1.821428571,4,1.8333333330000001,4,0.0,3,0
3.929411765,4,3.75,4,3.717647059,4,3.4,4,1
2.625,4,2.5,4,2.925,4,2.00625,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,2.88,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,1
2.19375,4,3.48,4,3.3357142860000004,4,3.625,4,1
3.076923077,4,2.2,4,3.2,4,3.0588235289999997,4,1
