first term gpa,first term standing,graduated
2.62,4,0
2.9142857139999996,4,1
2.435714286,4,1
2.7125,4,1
2.807692308,4,0
2.5333333330000003,4,1
3.8125,4,1
3.764705882,4,1
1.9333333330000002,4,1
4.0,4,1
3.0,3,0
2.45,4,1
3.241176471,4,1
2.6076923080000003,4,1
3.214285714,4,1
3.206666667,4,1
4.0,1,1
2.08,4,1
2.8,4,1
2.5266666669999998,4,1
3.1625,4,0
0.666666667,3,0
2.206666667,4,1
3.0125,4,1
0.8857142859999999,3,0
1.5,2,0
2.7769230769999997,4,0
2.733333333,4,1
4.0,1,1
1.8,4,1
0.8666666670000001,2,0
3.722222222,4,1
1.7923076919999998,2,1
0.0,3,0
3.5066666669999997,4,1
3.8,4,1
3.461538462,4,1
2.666666667,4,1
2.5625,4,1
1.6666666669999999,4,0
1.8,4,1
3.066666667,4,1
3.3125,4,1
3.13125,4,1
3.4,4,1
2.325,4,0
2.94,4,1
0.6,3,0
0.833333333,2,0
3.75625,4,1
1.266666667,3,0
3.25,4,1
2.625,4,0
3.6875,4,1
3.2,4,1
2.707692308,4,0
0.375,3,0
1.4,2,1
2.894444444,4,1
2.88,4,1
0.0,3,0
3.571428571,4,1
4.0,4,1
0.6,3,0
2.5333333330000003,4,1
1.35,2,1
3.235294118,4,1
2.4375,4,1
2.05,4,1
2.266666667,4,1
1.05625,2,0
1.0,3,0
3.664705882,4,1
3.857142857,4,1
2.766666667,4,0
1.825,4,1
1.3529411759999999,2,0
3.373333333,4,1
1.417647059,2,0
2.666666667,4,1
2.886666667,4,1
3.4666666669999997,4,1
2.636363636,4,0
0.533333333,3,0
2.50625,4,0
2.72,4,1
3.54,4,1
2.875,4,1
1.8375,4,0
0.0,3,0
1.38,2,1
2.5,4,0
2.9125,4,1
0.0,3,0
2.266666667,4,1
2.882352941,4,1
1.2363636359999999,2,1
3.1,4,1
0.2,3,0
3.69375,4,1
4.0,4,1
3.406666667,4,1
2.3125,4,0
0.8125,2,0
1.653846154,2,1
3.08,4,1
3.066666667,4,1
3.60625,4,1
2.521428571,4,1
1.7416666669999998,4,1
0.857142857,3,0
2.2,2,1
2.253333333,4,1
3.8125,4,1
3.117647059,4,1
3.85,1,1
1.4,2,0
