first term gpa,first term standing,second term gpa,second term standing,graduated
2.7125,4,2.24,4,1
2.45,4,2.293333333,4,1
2.8,4,2.766666667,4,1
2.5266666669999998,4,2.476470588,4,1
3.1625,4,1.729411765,4,0
4.0,1,3.0,1,1
1.8,4,0.8,3,1
1.7923076919999998,2,2.35,4,1
1.6666666669999999,4,2.5,4,0
2.66,4,2.92,4,1
3.4,4,2.333333333,4,1
2.325,4,1.7071428569999998,2,0
3.2,4,3.5375,4,1
2.88,4,2.606666667,4,1
4.0,4,3.75,4,1
1.35,2,1.75,2,1
0.0,3,0.0,3,0
3.664705882,4,3.4125,4,1
1.8375,4,2.33125,4,0
1.38,2,2.142857143,2,1
2.5,4,2.058823529,4,0
3.117647059,4,2.469230769,4,1
2.35625,4,0.94,3,0
1.658333333,2,0.5,3,0
3.26,4,2.866666667,4,1
0.930769231,3,0.307692308,3,0
3.428571429,4,3.785714286,4,1
3.0,4,3.0,4,1
1.75,2,1.425,2,1
1.75,2,3.1461538460000003,4,1
2.2375,4,2.883333333,4,1
2.823529412,4,2.647058824,4,1
2.518181818,4,2.241666667,4,1
2.9875,4,3.470588235,4,1
4.0,4,4.0,4,1
3.4,4,1.7583333330000002,4,1
0.8125,3,0.0,3,0
2.813333333,4,1.46,4,1
2.833333333,4,2.666666667,4,1
1.0,3,0.0,3,0
2.8,4,3.042857143,4,1
2.326666667,4,0.425,3,0
3.98125,4,3.641176471,4,1
2.41875,4,3.415384615,4,1
3.925,4,3.83125,4,1
2.625,4,2.675,4,1
2.884615385,4,2.384615385,4,1
3.428571429,4,2.8,4,1
2.75,4,2.8125,4,1
1.6,4,0.5625,3,0
2.94,4,1.9625,4,0
0.375,3,0.0,3,0
0.1,3,2.385714286,2,1
0.2,3,0.0,3,0
3.583333333,4,2.5,4,1
2.6625,4,1.76875,4,1
2.633333333,4,3.1,4,1
0.25,3,0.46153846200000004,3,0
1.935294118,4,1.75,2,1
2.41875,4,2.664285714,4,0
2.6,4,1.6666666669999999,4,0
2.375,4,2.1176470590000003,4,0
2.9125,4,3.594117647,4,1
2.5,4,0.333333333,3,0
2.625,4,2.29375,4,1
3.1375,4,3.227777778,4,1
3.185714286,4,3.227777778,4,1
3.4,4,2.083333333,4,1
2.5,4,2.823529412,4,1
1.0230769229999999,2,0.153846154,3,0
3.094117647,4,3.1941176469999997,4,1
1.4,2,0.0,3,0
2.9466666669999997,4,2.882352941,4,1
2.773333333,4,2.947058824,4,1
2.54,4,2.25625,4,0
1.4133333330000002,2,0.9,3,0
3.1823529410000004,4,3.7375,4,1
3.06,4,0.8666666670000001,3,0
3.0823529410000003,4,3.08125,4,1
2.125,4,1.076923077,2,1
2.666666667,4,0.153846154,3,0
1.56875,2,2.05,4,0
0.35625,3,0.272727273,3,0
3.3,4,3.5125,4,1
2.928571429,4,3.023529412,4,1
2.5,4,1.7615384619999999,4,1
3.94,4,3.74,4,1
1.5384615380000002,2,2.615384615,4,1
2.00625,4,3.225,4,1
2.1875,4,1.8666666669999998,4,1
3.75,4,3.538461538,4,1
2.79,4,3.175,4,1
2.65,1,1.925,4,0
0.166666667,3,0.0,3,0
3.553846154,4,3.70625,4,1
2.866666667,4,3.1875,4,1
1.75,2,0.6,3,0
3.625,4,3.8,4,1
2.635714286,4,0.707142857,3,0
2.0,4,1.875,4,1
3.785714286,4,3.5,4,1
3.5375,4,2.8875,4,1
3.777777778,4,3.727777778,4,1
3.333333333,4,2.884615385,4,1
2.25,4,2.5714285709999998,4,1
1.8125,4,2.0714285709999998,4,1
2.133333333,4,2.388888889,4,1
3.3625,4,3.6,4,1
1.122222222,2,0.330769231,3,0
2.186666667,4,2.425,4,1
2.25,4,1.153846154,2,0
3.373333333,4,2.26,4,1
1.8,4,1.75,4,0
2.8125,4,1.3833333330000002,4,0
2.093333333,4,2.0,4,1
3.929411765,4,3.75,4,1
1.221428571,2,2.525,4,1
3.0,4,2.153846154,4,0
3.01875,4,1.415384615,4,1
2.0,4,1.6470588240000001,2,1
1.7416666669999998,2,2.075,2,1
3.0,4,2.666666667,4,1
4.0,4,4.0,4,1
3.007692308,4,2.63125,4,1
3.076923077,4,2.2,4,1
3.722222222,4,3.4055555560000004,4,1
