first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.9142857139999996,1.0,2.7,1.0,2.084615385,1.0,1.785714286,1.0,3.666666667,1.0,3.25,1.0,3.2,1.0,3.46,1.0,3.14,1.0,1
2.7125,1.0,2.24,1.0,2.88,1.0,3.071428571,1.0,2.182352941,1.0,2.7388888889999996,1.0,2.81875,1.0,3.2166666669999997,1.0,3.2625,1.0,1
2.5333333330000003,1.0,2.25,1.0,3.0,1.0,1.9230769230000002,1.0,1.5,1.0,1.5,1.0,2.675,1.0,2.461538462,1.0,3.185714286,1.0,1
3.8125,1.0,3.4,1.0,3.266666667,1.0,3.375,1.0,3.0,1.0,2.8,1.0,3.346666667,1.0,3.553846154,1.0,3.3923076919999997,1.0,1
1.9333333330000002,1.0,2.666666667,1.0,3.85,1.0,2.485714286,1.0,2.9214285710000003,1.0,2.4533333330000002,1.0,2.54,1.0,3.3,1.0,2.76,1.0,1
3.76,1.0,3.8285714289999997,1.0,3.375,1.0,3.525,1.0,3.323529412,1.0,3.375,1.0,2.94,1.0,2.9083333330000003,1.0,2.792307692,1.0,1
2.45,1.0,2.293333333,1.0,3.3125,1.0,2.228571429,1.0,3.4,1.0,3.571428571,1.0,3.34,1.0,3.46,1.0,3.85,1.0,1
3.214285714,1.0,3.0,1.0,3.0,1.0,3.076923077,1.0,4.0,-1.0,3.0625,1.0,3.2714285710000004,1.0,3.425,1.0,3.6,1.0,1
3.206666667,1.0,2.1,1.0,3.0,1.0,1.453846154,1.0,2.636363636,1.0,2.0,1.0,2.45,1.0,2.575,1.0,3.007692308,1.0,1
4.0,-1.0,4.0,-1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,3.94375,1.0,1
3.56875,1.0,3.029411765,1.0,2.26,1.0,2.411764706,1.0,2.63125,1.0,2.74,1.0,2.83125,1.0,3.425,1.0,4.0,1.0,1
2.8,1.0,2.766666667,1.0,2.535714286,1.0,3.7,-1.0,2.692307692,1.0,2.6,1.0,4.0,-1.0,3.0142857139999997,1.0,4.0,1.0,1
2.5266666669999998,1.0,2.476470588,1.0,2.152941176,1.0,2.7,1.0,1.941176471,1.0,3.14,1.0,2.0125,1.0,1.607692308,1.0,2.6,1.0,1
3.1625,1.0,1.729411765,1.0,2.566666667,1.0,1.75,1.0,2.1176470590000003,1.0,1.75,1.0,0.46153846200000004,1.0,0.857142857,0.0,1.15,2.0,0
2.206666667,1.0,2.442857143,1.0,3.133333333,1.0,2.19375,1.0,2.65,1.0,2.75,1.0,3.05,1.0,3.05625,1.0,3.281818182,1.0,1
3.0125,1.0,2.9384615380000003,1.0,2.446153846,1.0,1.486666667,1.0,3.0,1.0,3.26,1.0,3.25,1.0,4.0,1.0,3.05,1.0,1
3.428571429,1.0,1.571428571,1.0,2.0714285709999998,1.0,2.5625,1.0,2.05,1.0,4.0,-1.0,2.8,1.0,2.217647059,1.0,2.7769230769999997,1.0,1
1.8,1.0,0.8,0.0,1.5538461540000001,0.0,2.875,1.0,3.175,1.0,2.9,1.0,3.428571429,1.0,2.469230769,1.0,2.0,1.0,1
3.8,1.0,3.625,1.0,3.8125,1.0,3.357142857,1.0,3.88,1.0,3.43125,1.0,3.45,1.0,4.0,-1.0,3.74,1.0,1
1.7,1.0,1.9357142859999998,1.0,1.425,2.0,2.385714286,1.0,1.825,1.0,2.623076923,1.0,2.964285714,1.0,4.0,1.0,2.45,1.0,1
1.8,1.0,1.466666667,1.0,2.066666667,1.0,0.75,0.0,3.2,1.0,3.4375,1.0,3.5,1.0,3.4352941180000003,1.0,3.075,1.0,1
2.66,1.0,2.92,1.0,1.14,1.0,1.06,2.0,1.4692307690000002,2.0,2.814285714,1.0,3.238461538,1.0,3.06,1.0,3.86,1.0,1
2.85625,1.0,1.9916666669999998,1.0,3.052941176,1.0,2.6,1.0,1.0,1.0,3.0125,1.0,2.74,1.0,2.86,1.0,2.8,1.0,1
3.6875,1.0,3.535294118,1.0,2.63125,1.0,3.25,1.0,1.75,1.0,2.25,1.0,2.6,1.0,1.425,1.0,3.813333333,1.0,1
1.4,2.0,2.125,1.0,1.7,1.0,2.6,1.0,2.285714286,1.0,2.7833333330000003,1.0,3.22,1.0,2.55625,1.0,3.0,1.0,1
3.571428571,1.0,3.461538462,1.0,3.0,1.0,2.75,1.0,3.076923077,1.0,3.25,1.0,2.915384615,1.0,3.85,1.0,2.984615385,1.0,1
4.0,1.0,3.75,1.0,4.0,1.0,3.907692308,1.0,3.733333333,1.0,4.0,1.0,4.0,1.0,3.75,1.0,3.775,1.0,1
2.5333333330000003,1.0,2.076923077,1.0,2.76,1.0,2.1,1.0,2.74,1.0,2.26,1.0,1.54,1.0,2.246153846,1.0,2.78,1.0,1
