first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,graduated
2.45,Good,2.293333333,Good,3.3125,Good,2.228571429,Good,3.4,Good,3.571428571,Good,3.34,Good,3.46,Good,3.85,Good,1
4.0,,4.0,,4.0,Good,4.0,Good,4.0,Good,4.0,Good,4.0,Good,4.0,Good,3.94375,Good,1
2.5266666669999998,Good,2.476470588,Good,2.152941176,Good,2.7,Good,1.941176471,Good,3.14,Good,2.0125,Good,1.607692308,Good,2.6,Good,1
3.428571429,Good,1.571428571,Good,2.0714285709999998,Good,2.5625,Good,2.05,Good,4.0,,2.8,Good,2.217647059,Good,2.7769230769999997,Good,1
3.6875,Good,3.535294118,Good,2.63125,Good,3.25,Good,1.75,Good,2.25,Good,2.6,Good,1.425,Good,3.813333333,Good,1
3.857142857,Good,3.3529411760000003,Good,3.394117647,Good,3.86,Good,3.86,Good,3.575,Good,3.925,Good,4.0,Good,3.94,Good,1
3.54,Good,3.4,Good,3.3058823530000003,Good,3.5,Good,3.823529412,Good,3.6,Good,3.7,Good,3.7,Good,3.8125,Good,1
3.0,Good,2.470588235,Good,2.1615384619999998,Good,2.35625,Good,2.358823529,Good,1.86,Good,3.175,Good,2.575,Good,3.323076923,Good,1
2.266666667,Good,3.076923077,Dismissed,1.529411765,Dismissed,2.4,Good,2.375,Good,3.22,Good,2.32,Good,1.0,Good,1.6875,Good,1
2.2,Probation,1.4,Dismissed,3.0,Probation,2.0,Probation,4.0,,3.6,Dismissed,3.32,Good,3.66,Good,3.25,Good,1
3.85,,2.0,Good,2.907692308,Good,2.142857143,Good,2.3,Good,3.446153846,Good,3.3,Good,3.7,Good,3.215384615,Good,1
3.26,Good,2.866666667,Good,3.6,Good,2.8285714289999997,Good,1.5384615380000002,Good,3.166666667,Good,3.382352941,Good,3.6,Good,4.0,Good,1
1.75,Probation,1.425,Probation,2.9,Good,2.9,Good,2.6,Good,2.433333333,Good,1.8,Good,2.757142857,Good,2.813333333,Good,1
2.518181818,Good,2.241666667,Good,1.714285714,Good,1.3727272730000002,Good,1.9,Good,2.68125,Good,2.572727273,Good,2.133333333,Good,2.15,Good,1
2.8,Good,3.042857143,Good,2.915384615,Good,2.230769231,Good,3.071428571,Good,3.1357142860000002,Good,3.2,Good,3.14,Good,4.0,Good,1
3.04375,Good,2.970588235,Good,3.588235294,Good,3.2,Good,2.886666667,Good,2.983333333,Good,3.7,Good,3.625,Good,3.484615385,Good,1
3.142857143,Good,2.647058824,Good,3.076923077,Good,2.5714285709999998,Good,1.75,Good,2.58125,Good,3.0,Good,3.49375,Good,1.6666666669999999,Good,1
3.2,Good,2.823529412,Good,2.764705882,Good,2.230769231,Good,2.825,Good,0.923076923,Dismissed,2.1615384619999998,Good,3.453846154,Good,2.861538462,Good,1
2.4285714290000002,Good,2.8,Good,1.625,Good,2.4,Good,3.307692308,Good,3.0,Good,2.63,Good,2.04,Good,2.692307692,Good,1
