first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,graduated
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1
3.4,4,2.766666667,4,3.576923077,4,3.0,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,2.485714286,4,1
3.76,4,3.8285714289999997,4,3.375,4,3.525,4,1
4.0,4,4.0,4,4.0,4,4.0,4,1
3.214285714,4,3.0,4,3.0,4,3.076923077,4,1
4.0,1,4.0,1,4.0,4,4.0,4,1
2.08,4,2.28,4,1.9363636359999998,4,2.141666667,4,1
2.206666667,4,2.442857143,4,3.133333333,4,2.19375,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,2.166666667,2,0
3.428571429,4,1.571428571,4,2.0714285709999998,4,2.5625,4,1
2.733333333,4,3.5333333330000003,4,3.4,4,2.866666667,4,1
3.066666667,4,3.4375,4,2.3625,4,3.2117647060000003,4,1
2.0,4,1.0,2,2.0,4,1.285714286,2,0
1.35,2,1.75,2,1.8071428569999999,4,3.333333333,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,2.81875,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1.166666667,4,1
1.05625,2,1.61,2,2.246153846,2,3.076923077,4,0
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,2.7,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,1
3.54,4,3.4,4,3.3058823530000003,4,3.5,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,1
3.08,4,2.60625,4,2.4235294119999997,4,3.25,4,1
3.19375,4,2.6583333330000003,4,1.7,4,3.176470588,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1.9,4,1
3.0625,4,4.0,4,3.94375,4,3.775,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,1
3.6,4,3.214285714,4,3.325,4,3.0333333330000003,4,1
2.363636364,4,1.357142857,2,1.533333333,2,3.0,4,0
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,1
1.615384615,4,1.142857143,2,1.5,2,2.4,2,0
3.292857143,4,3.307692308,4,2.85,4,2.175,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1
2.813333333,4,1.46,4,2.72,4,2.28,4,1
2.352941176,4,1.692307692,4,1.94,4,3.14,4,0
3.5333333330000003,4,3.823529412,4,3.8125,4,4.0,4,1
4.0,4,4.0,4,3.86,4,3.94,4,1
3.4692307689999997,4,3.325,4,3.5411764710000004,4,3.5625,4,1
1.3529411759999999,2,1.571428571,4,1.928571429,4,1.181818182,2,1
3.26875,4,2.26875,4,1.128571429,4,1.85,4,1
3.7375,4,3.65625,4,3.53125,4,3.38125,4,1
2.875,4,3.285714286,4,1.9333333330000002,4,1.8125,4,1
2.4285714290000002,4,2.8,4,1.625,4,2.4,4,1
2.714285714,4,1.333333333,4,2.54,4,2.14,4,1
2.893333333,4,2.8125,4,2.907692308,4,3.08,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,0
1.88125,4,1.005555556,2,0.39230769200000004,3,1.075,3,0
2.673333333,4,2.35,4,2.56,4,2.642857143,4,0
2.928571429,4,2.823529412,4,2.25,4,3.123529412,4,1
3.583333333,4,2.5,4,2.153846154,4,2.8,4,1
2.6625,4,1.76875,4,1.9571428569999998,4,2.6,4,1
3.5625,4,3.5625,4,2.125,4,2.769230769,4,1
2.833333333,4,1.6470588240000001,4,3.0,4,2.75,4,1
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,1
3.25,4,2.875,4,2.066666667,4,1.571428571,4,1
3.1375,4,3.227777778,4,2.894117647,4,2.9875,4,1
1.75,2,2.94,4,3.3,4,2.6076923080000003,4,1
3.4,4,2.083333333,4,2.5625,4,3.0,4,1
2.363636364,4,2.015384615,4,2.892857143,4,2.007692308,4,1
2.471428571,3,2.384615385,4,0.0,4,0.0,3,0
2.0,4,2.5,4,2.923076923,4,2.0,4,0
1.86875,2,1.915384615,4,2.94,4,2.9411764710000003,4,1
3.170588235,4,3.111764706,4,2.666666667,4,3.6,4,1
2.6875,4,2.74375,4,3.00625,4,3.106666667,4,1
1.75,4,1.5,2,2.766666667,4,2.192857143,4,1
2.0,4,1.4,4,1.714285714,4,1.8,4,1
2.153846154,4,3.0,4,2.714285714,4,2.714285714,4,1
2.575,4,2.85,4,2.825,4,3.0,4,1
