first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,graduated
2.62,4,2.135714286,4,2.623529412,4,1.630769231,4,1.75,4,0.666666667,3,0
2.6076923080000003,4,1.4,4,3.475,4,2.66,4,2.74,4,4.0,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,2.692307692,4,2.6,4,1
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,3.0,4,3.26,4,1
0.8666666670000001,2,1.6666666669999999,2,2.364285714,4,1.65,4,1.41,2,0.0,3,0
1.7923076919999998,2,2.35,4,0.428571429,3,3.4,4,3.241176471,4,2.725,4,1
3.5066666669999997,4,2.61875,4,3.0625,4,2.85,4,2.5,4,2.8125,4,1
3.8,4,3.625,4,3.8125,4,3.357142857,4,3.88,4,3.43125,4,1
3.285714286,4,3.2,4,3.0,4,2.714285714,4,3.31875,4,3.26,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,3.0125,4,1
1.4,2,2.125,4,1.7,4,2.6,4,2.285714286,4,2.7833333330000003,4,1
2.88,4,2.606666667,4,2.00625,4,1.425,4,1.8,4,3.107142857,4,1
3.571428571,4,3.461538462,4,3.0,4,2.75,4,3.076923077,4,3.25,4,1
2.5333333330000003,4,2.076923077,4,2.76,4,2.1,4,2.74,4,2.26,4,1
2.4375,4,2.5,4,2.5,4,2.2,4,2.229411765,4,2.976923077,4,1
1.35,2,1.825,2,2.8461538460000004,4,1.0,2,1.25,2,1.825,3,0
1.825,4,0.992307692,3,3.0,4,3.0307692310000003,4,1.5642857140000002,4,1.85,4,1
3.373333333,4,3.253333333,4,2.78,4,2.8875,4,2.64375,4,2.74375,4,1
2.666666667,4,1.8666666669999998,4,2.214285714,4,1.214285714,4,2.5,4,2.142857143,4,1
2.9125,4,2.70625,4,2.82,4,2.74375,4,3.075,4,2.8,4,1
2.882352941,4,2.8,4,2.153846154,4,3.133333333,4,2.714285714,4,2.285714286,4,1
2.3125,4,2.9,3,3.65,4,2.425,4,1.853846154,4,0.925,4,0
1.653846154,2,3.5,4,2.0,4,3.2,4,3.28,4,3.935714286,4,1
2.9933333330000003,4,2.9,4,2.8125,4,2.68,4,2.5,4,3.09375,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,3.446153846,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,3.571428571,4,1
3.0,4,3.0,4,3.3692307689999996,4,3.00625,4,3.06875,4,2.857142857,4,1
3.005882353,4,3.215384615,4,2.146153846,4,3.74,4,3.23125,4,3.28,4,1
