first term gpa,first term standing,graduated
2.807692308,4,0
1.9333333330000002,4,1
2.08,4,1
0.8857142859999999,3,0
2.7769230769999997,4,0
3.8,4,1
3.461538462,4,1
3.3125,4,1
0.833333333,2,0
0.375,3,0
2.894444444,4,1
0.0,3,0
0.6,3,0
3.235294118,4,1
2.4375,4,1
3.857142857,4,1
2.886666667,4,1
3.4666666669999997,4,1
2.636363636,4,0
2.875,4,1
0.0,3,0
2.882352941,4,1
3.1,4,1
1.653846154,2,1
3.066666667,4,1
2.521428571,4,1
0.857142857,3,0
1.658333333,2,0
2.866666667,4,1
3.4666666669999997,4,1
3.005882353,4,1
3.1461538460000003,4,1
3.292857143,4,1
0.9375,2,0
0.5625,3,1
2.4733333330000002,4,0
3.642857143,4,1
2.7,4,1
1.13125,2,0
3.083333333,4,1
0.81875,3,0
3.26875,4,1
3.330769231,4,1
0.43125,3,0
3.04375,4,1
3.4,4,1
3.6076923080000003,4,1
2.4,4,1
3.7375,4,1
3.4375,4,1
3.142857143,4,1
0.0,3,0
2.74,4,1
3.2,4,1
2.714285714,4,1
2.893333333,4,1
2.25,4,1
0.0,3,0
2.923076923,4,1
1.825,4,0
3.4666666669999997,4,1
2.125,4,0
2.285714286,4,1
2.673333333,4,0
2.4285714290000002,4,1
1.692307692,4,0
2.664285714,4,1
3.275,4,1
0.375,3,0
3.416666667,4,1
2.74,4,1
1.75,2,0
3.625,4,1
1.875,4,0
1.91875,4,0
3.333333333,4,1
2.375,4,0
2.5,4,0
0.7384615379999999,3,0
1.75,2,1
3.08,4,0
0.75,3,0
2.471428571,3,0
2.9857142860000003,4,1
3.73125,4,1
0.0,3,0
1.86875,2,1
2.6875,4,1
3.071428571,4,1
0.6,3,0
1.0,2,0
1.285714286,2,1
2.575,4,1
2.5533333330000003,4,1
2.933333333,4,1
1.8666666669999998,4,1
3.042857143,4,1
2.68,4,1
2.666666667,4,0
2.786666667,4,1
1.15,3,1
2.5,4,1
2.153846154,4,1
3.4375,4,1
4.0,4,1
3.94,4,1
2.00625,4,1
2.1875,4,1
2.00625,4,0
2.65,1,0
1.5384615380000002,4,1
2.133333333,4,1
0.25,3,0
2.5461538459999997,4,1
2.253846154,4,1
3.0,4,1
0.31875,3,0
0.75,2,1
0.23076923100000002,3,0
0.476470588,3,0
3.4375,4,1
2.733333333,4,1
1.5,2,0
1.0,1,1
3.333333333,4,1
2.4375,4,1
3.594117647,4,1
1.8,4,0
2.8125,4,0
0.0,3,0
0.8666666670000001,3,0
2.0,4,0
1.915384615,4,0
3.01875,4,1
2.72,4,1
0.0,3,0
3.0,4,1
