first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,graduated
2.5333333330000003,4,2.25,4,3.0,4,1
3.4,4,2.766666667,4,3.576923077,4,1
3.8125,4,3.4,4,3.266666667,4,1
1.9333333330000002,4,2.666666667,4,3.85,4,1
3.76,4,3.8285714289999997,4,3.375,4,1
4.0,4,4.0,4,4.0,4,1
0.46153846200000004,3,4.0,4,0.0,3,0
3.214285714,4,3.0,4,3.0,4,1
4.0,1,4.0,1,4.0,4,1
2.08,4,2.28,4,1.9363636359999998,4,1
2.206666667,4,2.442857143,4,3.133333333,4,1
3.428571429,4,1.571428571,4,2.0714285709999998,4,1
2.733333333,4,3.5333333330000003,4,3.4,4,1
1.6666666669999999,4,2.5,4,0.0,3,0
2.325,4,1.7071428569999998,2,3.3,4,0
3.25,4,3.333333333,4,4.0,1,1
2.5333333330000003,4,2.076923077,4,2.76,4,1
3.235294118,4,3.25,4,3.833333333,4,1
2.4375,4,2.5,4,2.5,4,1
2.05,4,2.226666667,4,2.5647058819999997,4,1
2.266666667,4,1.571428571,2,2.923076923,4,1
2.875,4,3.7,4,1.85,4,1
2.72,4,2.14,4,3.25,4,1
1.8375,4,2.33125,4,0.26666666699999997,3,0
2.9125,4,2.70625,4,2.82,4,1
2.266666667,4,3.076923077,3,1.529411765,3,1
3.1,4,2.766666667,4,2.282352941,4,1
1.653846154,2,3.5,4,2.0,4,1
3.08,4,2.60625,4,2.4235294119999997,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,1
2.521428571,4,2.18,4,3.4,4,1
1.4,2,2.214285714,4,1.315384615,3,0
2.18,4,3.18,4,3.884615385,4,1
2.916666667,4,2.166666667,4,3.142857143,4,1
2.566666667,4,3.3923076919999997,4,3.1357142860000002,4,1
3.1461538460000003,4,2.7461538460000003,4,2.85625,4,1
1.615384615,4,1.142857143,2,1.5,2,0
3.292857143,4,3.307692308,4,2.85,4,1
0.9375,2,1.8,2,0.307692308,3,0
2.673333333,4,3.6823529410000004,4,2.9866666669999997,4,1
2.6,4,3.6,4,2.176470588,4,1
2.7,4,2.475,4,2.4875,4,1
4.0,4,4.0,4,3.86,4,1
3.083333333,4,2.158823529,4,2.016666667,4,1
3.2,4,3.4375,4,3.6470588239999997,4,1
3.6076923080000003,4,3.49375,4,3.35,4,1
2.4,4,1.384615385,4,2.461538462,4,1
3.142857143,4,2.647058824,4,3.076923077,4,1
3.2,4,2.823529412,4,2.764705882,4,1
2.4285714290000002,4,2.8,4,1.625,4,1
2.923076923,4,3.769230769,4,3.6571428569999997,4,1
3.4666666669999997,4,2.9375,4,2.8117647060000004,4,1
2.285714286,4,3.0,4,2.4666666669999997,4,1
3.066666667,4,1.813333333,4,3.1125,4,1
3.416666667,4,3.4625,4,3.39375,4,1
3.625,4,3.30625,4,2.806666667,4,1
2.41875,4,2.664285714,4,2.22,4,0
2.833333333,4,1.6470588240000001,4,3.0,4,1
2.447058824,4,2.81875,4,1.48,4,0
3.925,4,4.0,4,4.0,4,1
3.176470588,4,1.0,4,2.3125,4,1
2.816666667,4,2.1076923080000003,4,2.025,4,0
1.363636364,2,2.153846154,4,3.06,4,0
3.73125,4,3.0411764710000004,4,3.052941176,4,1
3.066666667,4,3.129411765,4,2.575,4,1
2.3125,4,2.346666667,4,1.071428571,4,1
2.6875,4,2.74375,4,3.00625,4,1
2.9375,4,1.705882353,4,1.785714286,4,0
2.3882352940000002,4,1.6066666669999998,4,0.26666666699999997,3,0
2.0,4,1.4,4,1.714285714,4,1
2.75,4,1.285714286,4,1.5833333330000001,4,0
3.071428571,4,2.625,4,3.12,4,1
2.54,4,2.25625,4,1.28,4,0
1.285714286,2,2.642857143,4,1.153846154,4,1
3.083333333,4,1.846153846,4,1.25,4,1
2.5533333330000003,4,2.5,4,3.33125,4,1
3.042857143,4,2.8642857139999998,4,3.4,4,1
2.68,4,2.14,4,2.50625,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1
2.786666667,4,1.9058823530000002,4,2.48,4,1
1.2,2,1.8333333330000001,4,1.333333333,2,0
1.56875,2,2.05,4,1.642857143,4,0
3.0,4,3.5,4,3.1375,4,1
2.214285714,4,3.0,4,0.375,4,0
3.111111111,4,3.8,4,3.125,4,1
0.9375,2,0.6,3,2.923076923,4,0
3.133333333,4,2.866666667,4,3.0,4,1
2.133333333,4,2.6,4,1.52,4,1
2.5,4,2.5333333330000003,4,2.0333333330000003,4,1
2.622222222,4,2.116666667,4,1.364705882,4,0
3.214285714,4,1.9166666669999999,4,2.09375,4,0
3.8,4,3.3125,4,3.06875,4,1
3.4625,4,1.766666667,4,3.3,4,1
1.3125,2,1.04375,2,3.0,4,0
3.0,4,2.0,4,2.5,4,1
3.176923077,4,3.4533333330000002,4,2.673333333,4,1
2.5125,4,3.05625,4,3.721428571,4,1
3.5375,4,2.8875,4,2.364285714,4,1
3.777777778,4,3.727777778,4,3.85,4,1
3.4375,4,3.625,4,3.522222222,4,1
2.25,4,2.5714285709999998,4,2.626666667,4,1
2.133333333,4,2.388888889,4,1.375,4,1
1.0,2,1.75,4,2.083333333,4,1
3.373333333,4,2.26,4,1.42,4,1
2.416666667,4,1.821428571,4,1.8333333330000001,4,0
3.13125,4,3.5125,4,3.464705882,4,1
3.266666667,4,2.4666666669999997,4,1.6,4,1
3.428571429,4,3.0625,4,2.084615385,4,1
2.91875,4,3.4666666669999997,4,2.113333333,4,1
3.01875,4,1.415384615,4,2.2,4,1
2.75,4,2.066666667,4,2.307692308,4,0
1.9357142859999998,4,2.4,4,0.307692308,3,0
