first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.9142857139999996,4,2.7,4,2.084615385,4,1.785714286,4,3.666666667,4,3.25,4,3.2,4,3.46,4,1
3.241176471,4,3.00625,4,3.54,4,3.74,4,3.54,4,3.32,4,3.8384615380000002,4,3.535714286,4,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,2.636363636,4,2.0,4,2.45,4,2.575,4,1
2.8,4,2.766666667,4,2.535714286,4,3.7,1,2.692307692,4,2.6,4,4.0,1,3.0142857139999997,4,1
3.722222222,4,3.142857143,4,3.6357142860000002,4,3.08,4,3.093333333,4,2.925,4,2.485714286,4,1.766666667,4,1
1.7,4,1.9357142859999998,4,1.425,2,2.385714286,4,1.825,4,2.623076923,4,2.964285714,4,4.0,4,1
2.5625,4,2.0,4,3.49375,4,3.2,4,2.621428571,4,2.8875,4,3.4375,4,2.75,4,1
1.8,4,1.466666667,4,2.066666667,4,0.75,3,3.2,4,3.4375,4,3.5,4,3.4352941180000003,4,1
2.94,4,3.175,4,3.05,4,3.163157895,4,2.683333333,4,3.4277777780000003,4,3.116666667,4,2.5421052630000003,4,1
4.0,4,3.75,4,4.0,4,3.907692308,4,3.733333333,4,4.0,4,4.0,4,3.75,4,1
1.2363636359999999,2,2.575,2,1.59,3,3.075,4,3.26,4,3.35,4,3.325,4,3.08,4,1
3.1,4,2.766666667,4,2.282352941,4,2.4,4,2.0375,4,2.4,4,2.9529411760000004,4,2.9411764710000003,4,1
4.0,4,3.947058824,4,3.85,4,3.94375,4,3.876470588,4,3.8125,4,3.4,4,3.930769231,4,1
1.653846154,2,3.5,4,2.0,4,3.2,4,3.28,4,3.935714286,4,3.91,4,3.85,4,1
2.521428571,4,2.18,4,3.4,4,2.0,4,3.2,4,3.28,4,3.2285714289999996,4,3.75,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,2.825,2,2.075,4,1.0,4,1.333333333,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1.411764706,4,3.0,4,2.307692308,4,1
2.769230769,4,3.0,4,3.094117647,4,2.633333333,4,2.5916666669999997,4,1.915384615,4,2.0,4,2.15,4,1
3.375,4,3.066666667,4,2.0,4,3.375,4,3.0,4,2.270588235,4,3.3375,4,3.5,4,1
3.8,4,3.6875,4,3.375,4,3.25,4,3.605555556,4,3.46,4,3.86,4,3.85,4,1
3.642857143,4,2.964285714,4,2.7,4,3.0,4,2.80625,4,2.52,4,3.5125,4,3.176470588,4,1
3.4,4,1.7583333330000002,4,3.247058824,4,2.3214285709999998,4,1.925,4,3.347058824,4,3.684210526,4,3.625,4,1
2.833333333,4,2.666666667,4,1.7222222219999999,4,2.8,4,2.411764706,4,1.6666666669999999,4,3.0764705880000003,4,2.747058824,4,1
3.333333333,4,3.625,4,2.833333333,4,3.0,4,2.175,4,4.0,1,2.3923076919999997,4,3.0,4,1
3.26875,4,2.26875,4,1.128571429,4,1.85,4,2.08,4,2.23125,4,2.915384615,4,2.325,4,1
3.41875,4,2.0,4,2.8125,4,2.2,4,2.188235294,4,1.35,4,1.9,4,2.86,4,1
3.6,4,3.4,4,3.8,4,4.0,1,2.14,4,2.0,4,3.12,4,2.266666667,4,1
3.764705882,4,3.358823529,4,3.266666667,4,3.5722222219999997,4,3.65,4,3.5411764710000004,4,3.7882352939999997,4,3.75625,4,1
3.176470588,4,2.352941176,4,1.776923077,4,2.476923077,4,2.425,4,3.175,4,3.173333333,4,3.0,4,1
3.275,4,3.570588235,4,2.023076923,4,3.15,4,2.330769231,4,3.769230769,4,3.935714286,4,3.66,4,1
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,3.207142857,4,2.0764705880000003,4,3.7,1,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,3.45625,4,3.894117647,4,3.94375,4,3.88,4,1
3.9,4,3.78,4,3.31875,4,2.90625,4,3.34,4,3.416666667,4,3.34,4,2.930769231,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,1.315384615,4,1.684615385,4,2.14,4,1.325,4,0.0,2,0
3.625,4,3.30625,4,2.806666667,4,3.2714285710000004,4,3.28,4,3.6,4,3.930769231,4,3.925,4,1
1.733333333,4,2.9142857139999996,3,2.7285714289999996,4,1.5,4,2.078571429,4,2.7,4,3.4666666669999997,4,0.0,3,0
3.25,4,2.875,4,2.066666667,4,1.571428571,4,3.0625,4,3.0,4,2.435714286,4,2.8384615380000002,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,2.866666667,4,2.24375,4,3.4,4,4.0,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,2.5,4,2.4125,4,2.442857143,4,1
1.75,2,2.94,4,3.3,4,2.6076923080000003,4,3.1375,4,3.5,4,3.6307692310000004,4,3.79,4,1
3.176470588,4,1.0,4,2.3125,4,2.5,3,1.8,4,2.5,4,1.5,4,2.233333333,4,1
3.066666667,4,3.129411765,4,2.575,4,3.25,4,1.914285714,4,4.0,1,2.5,4,3.1615384619999998,4,1
2.875,4,3.184615385,4,2.2941176469999998,4,2.553846154,4,1.323076923,4,1.46,4,3.215384615,4,3.4235294119999997,4,0
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,3.04375,4,3.0,4,2.54,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,3.307692308,4,3.0,4,2.94,4,1
3.333333333,4,3.066666667,4,3.475,4,3.470588235,4,3.7833333330000003,4,3.4235294119999997,4,3.816666667,4,3.54,4,1
1.8666666669999998,4,2.714285714,4,2.34,4,3.117647059,4,3.20625,4,3.10625,4,3.105263158,4,3.333333333,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,2.666666667,4,1.684615385,4,3.2,4,1
