first term gpa,first term standing,graduated
2.62,4,0
2.9142857139999996,4,1
2.45,4,1
3.206666667,4,1
4.0,1,1
3.1625,4,0
4.0,1,1
1.8,4,1
1.7923076919999998,2,1
1.6666666669999999,4,0
3.066666667,4,1
2.94,4,1
1.266666667,3,0
3.6875,4,1
3.2,4,1
2.88,4,1
4.0,4,1
1.35,2,1
2.05,4,1
2.266666667,4,1
1.0,3,0
2.766666667,4,0
1.3529411759999999,2,0
2.50625,4,0
2.72,4,1
2.9125,4,1
0.2,3,0
0.8125,2,0
3.8125,4,1
3.117647059,4,1
2.18,4,1
2.916666667,4,1
2.35625,4,0
3.26,4,1
3.428571429,4,1
2.169230769,4,0
2.566666667,4,1
1.5,1,0
1.75,2,1
3.5764705880000003,4,1
2.769230769,4,1
1.486666667,2,0
2.2375,4,1
2.9875,4,1
3.673333333,4,1
4.0,4,1
3.4,4,1
2.673333333,4,1
0.8125,3,0
2.813333333,4,1
2.352941176,4,0
1.184615385,2,0
3.2,4,1
3.333333333,4,1
2.8,4,1
3.98125,4,1
2.41875,4,1
3.4375,4,1
2.65,4,1
4.0,4,1
3.428571429,4,1
2.75,4,1
0.375,3,0
4.0,4,1
0.1,3,1
2.68,4,0
1.88125,4,0
2.75,4,1
0.425,3,0
2.384615385,4,1
0.25,3,0
2.933333333,4,1
2.625,4,1
0.5,3,0
2.325,4,0
1.214285714,2,1
2.857142857,4,0
2.816666667,4,0
2.5,4,1
0.713333333,3,0
2.0,4,0
2.066666667,4,1
2.742857143,4,1
3.38,4,1
3.083333333,4,1
2.214285714,4,0
2.7625,4,1
1.341666667,2,0
0.35625,3,0
2.214285714,4,0
3.94,4,1
2.0333333330000003,4,0
2.642857143,4,1
0.25,3,0
2.6,4,0
1.74375,2,1
3.133333333,4,1
2.1375,4,1
3.214285714,4,1
3.8125,4,1
3.75,4,1
2.9411764710000003,4,1
1.325,2,0
2.79,4,1
3.214285714,4,0
0.166666667,3,0
2.307692308,4,1
3.535294118,4,1
1.5083333330000002,2,0
3.933333333,4,1
2.5333333330000003,3,1
1.4,4,1
1.3125,2,0
3.625,4,1
2.35625,4,0
1.692307692,4,0
3.8,4,1
0.1875,3,0
0.0,3,0
3.25,4,1
3.3625,4,1
1.907142857,4,1
2.24375,4,0
1.88125,4,0
1.0,2,0
3.5333333330000003,4,1
0.2,3,0
2.9444444439999997,4,1
1.221428571,2,1
3.23125,4,1
0.0,3,0
2.625,4,1
3.3923076919999997,4,1
2.75,4,0
2.0,4,1
2.9,4,1
3.076923077,4,1
3.233333333,4,1
