first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,graduated
3.764705882,4,3.764705882,4,3.605882353,4,3.94375,4,4.0,4,1
3.56875,4,3.029411765,4,2.26,4,2.411764706,4,2.63125,4,1
2.206666667,4,2.442857143,4,3.133333333,4,2.19375,4,2.65,4,1
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,2.9866666669999997,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,3.175,4,1
3.722222222,4,3.142857143,4,3.6357142860000002,4,3.08,4,3.093333333,4,1
3.461538462,4,3.75,4,3.8,4,3.825,4,3.925,4,1
2.666666667,4,3.25,4,2.8461538460000004,4,1.153846154,4,2.769230769,4,1
3.3125,4,2.3125,4,2.866666667,4,3.0,4,2.5,4,1
2.85625,4,1.9916666669999998,4,3.052941176,4,2.6,4,1.0,4,1
3.6875,4,3.535294118,4,2.63125,4,3.25,4,1.75,4,1
2.4375,4,2.5,4,2.5,4,2.2,4,2.229411765,4,1
2.74375,4,1.9357142859999998,4,2.9823529410000003,4,2.7,4,3.30625,4,1
2.875,4,3.071428571,4,3.8411764710000003,4,3.383333333,4,3.34,4,1
1.714285714,4,3.0,4,2.0,4,2.5,4,1.825,4,1
3.69375,4,3.623076923,4,3.64375,4,3.721428571,4,3.24375,4,1
1.653846154,2,3.5,4,2.0,4,3.2,4,3.28,4,1
3.066666667,4,3.123076923,4,1.6230769230000002,4,2.74,4,2.629411765,4,1
1.7416666669999998,4,1.9333333330000002,3,1.85,3,2.446153846,3,2.825,2,1
2.2,2,1.4,3,3.0,2,2.0,2,4.0,1,1
2.253333333,4,3.064285714,4,3.175,4,2.525,4,3.4,4,1
3.8125,4,3.92,4,3.8875,4,3.86875,4,3.86,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,1
2.866666667,4,2.5,4,2.25,4,2.0,4,2.75,4,1
2.169230769,4,1.5769230769999998,2,2.035714286,4,1.230769231,2,1.414285714,4,0
2.933333333,4,2.769230769,4,3.176470588,4,2.8125,4,2.764705882,4,0
3.4,4,1.7583333330000002,4,3.247058824,4,2.3214285709999998,4,1.925,4,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,2.7642857139999997,4,1
3.98125,4,3.641176471,4,3.24375,4,3.375,4,3.7461538460000003,4,1
3.7375,4,3.65625,4,3.53125,4,3.38125,4,2.41875,4,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1.13125,4,1
3.4375,4,3.133333333,4,2.266666667,4,1.941176471,4,2.925,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,2.858823529,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,2.4,4,1
2.4285714290000002,4,2.8,4,1.625,4,2.4,4,3.307692308,4,1
3.764705882,4,3.358823529,4,3.266666667,4,3.5722222219999997,4,3.65,4,1
2.923076923,4,3.769230769,4,3.6571428569999997,4,2.315384615,4,2.775,4,1
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,2.015384615,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,1
3.416666667,4,3.4625,4,3.39375,4,3.3411764710000003,4,3.45625,4,1
1.75,2,2.0714285709999998,4,2.7642857139999997,4,1.315384615,4,1.684615385,4,0
3.625,4,3.30625,4,2.806666667,4,3.2714285710000004,4,3.28,4,1
2.447058824,4,2.81875,4,1.48,4,1.642857143,4,0.7615384620000001,3,0
3.25,4,2.875,4,2.066666667,4,1.571428571,4,3.0625,4,1
2.9125,4,3.594117647,4,3.4142857139999996,4,3.214285714,4,2.866666667,4,1
1.9333333330000002,4,2.0714285709999998,4,1.375,4,2.692307692,4,1.615384615,4,1
3.2,4,3.25,4,3.566666667,4,3.31875,4,3.35,4,1
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,1
3.185714286,4,3.227777778,4,2.7388888889999996,4,2.826666667,4,2.7833333330000003,4,1
2.857142857,4,1.607142857,4,0.23076923100000002,3,1.546153846,2,0.675,3,0
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,1
1.86,4,2.384615385,4,3.3,4,2.8642857139999998,4,2.142857143,4,0
2.9857142860000003,4,2.86,4,2.5,4,2.35,4,0.925,3,1
2.833333333,4,3.461538462,4,3.5,4,4.0,1,2.5714285709999998,3,0
2.6875,4,2.74375,4,3.00625,4,3.106666667,4,2.692307692,4,1
2.773333333,4,2.947058824,4,2.25625,4,2.578571429,4,2.86875,4,1
2.742857143,4,3.2166666669999997,4,2.133333333,4,3.56875,4,2.7,4,1
3.361111111,4,3.4235294119999997,4,3.635294118,4,3.4444444439999997,4,2.7117647060000003,4,1
2.947058824,4,2.14,4,1.95,4,3.258333333,4,2.8529411760000003,4,1
3.1823529410000004,4,3.7375,4,3.505882353,4,3.64375,4,3.5125,4,1
3.083333333,4,1.846153846,4,1.25,4,4.0,1,2.4,4,1
3.333333333,4,3.066666667,4,3.475,4,3.470588235,4,3.7833333330000003,4,1
2.125,4,1.076923077,2,1.9,4,3.375,4,1.19,4,1
2.7625,4,1.98125,4,1.76,4,2.0733333330000003,4,1.85,4,1
1.56875,2,2.05,4,1.642857143,4,1.6466666669999999,4,0.0,3,0
3.94,4,3.54,4,3.8,4,3.325,4,3.9,4,1
2.642857143,4,3.4,4,3.14,4,3.69375,4,3.175,4,1
3.44375,4,3.2,4,3.282352941,4,3.675,4,3.769230769,4,1
2.5,4,1.7615384619999999,4,1.62,2,2.1,4,3.0,4,1
3.133333333,4,2.866666667,4,3.0,4,1.5625,4,2.7538461539999997,4,1
4.0,4,3.94375,4,3.947058824,4,3.935714286,4,4.0,4,1
2.00625,4,3.225,4,0.933333333,3,1.95,4,2.95,4,1
3.25,4,2.269230769,4,1.0,4,1.625,4,4.0,1,1
2.79,4,3.175,4,1.8,4,2.221428571,4,3.230769231,4,1
3.535294118,4,3.8416666669999997,4,3.75625,4,3.676470588,4,3.94375,4,1
2.253846154,4,3.553846154,4,3.8,4,3.94375,4,3.461538462,4,1
2.272727273,4,2.133333333,4,1.875,4,1.6666666669999999,4,2.8,4,0
2.9857142860000003,4,2.85625,4,3.230769231,4,3.015384615,4,3.075,4,1
