first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,graduated
2.5333333330000003,4,2.25,4,3.0,4,1.9230769230000002,4,1.5,4,1.5,4,2.675,4,2.461538462,4,1
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,2.14,4,2.26,4,2.48,4,1
3.8125,4,3.4,4,3.266666667,4,3.375,4,3.0,4,2.8,4,3.346666667,4,3.553846154,4,1
3.566666667,4,3.8,4,3.075,4,2.86,4,3.325,4,3.861538462,4,3.6571428569999997,4,3.925,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,3.571428571,4,3.34,4,3.46,4,1
2.08,4,2.28,4,1.9363636359999998,4,2.141666667,4,2.116666667,4,2.4,4,2.5611111109999998,4,2.375,4,1
1.5,2,2.0714285709999998,4,1.066666667,2,2.166666667,2,1.2,3,2.5,4,1.8384615380000002,2,1.6230769230000002,2,0
4.0,1,3.0,1,2.8176470589999996,4,3.05625,4,2.9866666669999997,4,3.333333333,4,3.258823529,4,3.2,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,3.175,4,2.9,4,3.428571429,4,2.469230769,4,1
2.66,4,2.92,4,1.14,4,1.06,2,1.4692307690000002,2,2.814285714,4,3.238461538,4,3.06,4,1
3.857142857,4,3.3529411760000003,4,3.394117647,4,3.86,4,3.86,4,3.575,4,3.925,4,4.0,4,1
1.35,2,1.825,2,2.8461538460000004,4,1.0,2,1.25,2,1.825,3,2.215384615,2,1.0538461540000001,3,0
3.4666666669999997,4,3.066666667,4,2.375,4,3.2,4,3.235294118,4,2.994117647,4,3.2538461539999997,4,3.433333333,4,1
2.9125,4,2.70625,4,2.82,4,2.74375,4,3.075,4,2.8,4,3.19375,4,3.507142857,4,1
2.266666667,4,3.076923077,3,1.529411765,3,2.4,4,2.375,4,3.22,4,2.32,4,1.0,4,1
3.69375,4,3.623076923,4,3.64375,4,3.721428571,4,3.24375,4,3.08,4,3.525,4,3.8384615380000002,4,1
3.406666667,4,3.69375,4,3.72,4,3.68125,4,3.894117647,4,3.86875,4,3.53125,4,3.85,4,1
2.253333333,4,3.064285714,4,3.175,4,2.525,4,3.4,4,3.26,4,2.86,4,2.9,4,1
2.714285714,4,3.2,4,2.307692308,4,3.5,4,3.6,4,3.571428571,4,3.45,4,3.25,4,1
1.75,2,1.425,2,2.9,4,2.9,4,2.6,4,2.433333333,4,1.8,4,2.757142857,4,1
3.5764705880000003,4,3.61875,4,3.464705882,4,4.0,1,3.3923076919999997,4,3.266666667,4,4.0,1,2.98,4,1
1.75,2,3.1461538460000003,4,3.0,4,2.594117647,4,2.5,4,2.671428571,4,1.7615384619999999,4,1.75,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,2.68125,4,2.572727273,4,2.133333333,4,1
3.673333333,4,3.146666667,4,3.327777778,4,3.6142857139999998,4,3.46,4,2.94375,4,2.5125,4,2.94375,4,1
0.5625,3,3.4071428569999997,4,2.878571429,4,2.786666667,4,3.3857142860000002,4,3.52,4,3.58,4,4.0,4,1
2.6,4,3.6,4,2.176470588,4,2.25,4,1.8333333330000001,4,3.230769231,4,3.2,4,3.46,4,1
2.352941176,4,1.692307692,4,1.94,4,3.14,4,3.54,4,3.425,4,1.9357142859999998,4,0.0,3,0
3.5333333330000003,4,3.823529412,4,3.8125,4,4.0,4,3.69375,4,3.69375,4,3.929411765,4,4.0,4,1
3.333333333,4,2.469230769,4,1.675,4,2.884615385,4,2.636363636,4,1.5,4,3.7,4,1.333333333,4,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1.13125,4,1.80625,4,2.22,4,2.8,4,1
2.65,4,2.44375,4,2.38125,4,2.5466666669999998,4,2.63125,4,2.75,4,2.6,4,2.275,4,1
2.5333333330000003,4,1.466666667,4,2.8461538460000004,4,2.54,4,2.858823529,4,2.383333333,4,3.0,4,2.85,4,1
2.884615385,4,2.384615385,4,3.133333333,4,2.04375,4,3.0,4,2.676923077,4,3.2,4,3.22,4,1
3.4375,4,3.5470588239999996,4,3.358823529,4,3.361111111,4,3.205263158,4,3.433333333,4,3.770588235,4,3.526315789,4,1
2.72,4,2.74,4,2.315384615,4,2.86,4,1.75,4,1.7076923080000002,4,2.5,4,3.084615385,4,1
0.1,3,2.385714286,2,1.4357142859999998,1,2.642857143,2,3.0,4,2.75,4,2.32,4,3.5,4,1
2.68,4,1.785714286,4,3.3923076919999997,4,4.0,4,2.49375,4,2.14,4,2.22,4,4.0,4,0
2.923076923,4,3.769230769,4,3.6571428569999997,4,2.315384615,4,2.775,4,2.92,4,2.75,4,2.333333333,4,1
2.285714286,4,3.0,4,2.4666666669999997,4,0.930769231,3,2.015384615,4,1.230769231,4,1.26,4,3.14,4,1
2.75,4,2.8,4,2.9444444439999997,4,3.066666667,4,4.0,4,2.325,4,3.24,4,4.0,4,1
3.066666667,4,1.813333333,4,3.1125,4,2.083333333,4,1.876470588,4,2.00625,4,1.364285714,4,0.588235294,3,1
2.384615385,4,2.11875,4,2.78,4,2.4,4,2.8,4,2.85,4,2.15,4,3.075,4,1
2.633333333,4,3.1,4,2.75,4,3.0,4,2.278571429,4,1.8384615380000002,4,2.0,4,1.8,4,1
2.875,4,2.393333333,4,1.9230769230000002,4,1.75625,4,2.6875,4,2.78,4,3.113333333,4,2.4,4,1
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,2.133333333,4,1.6666666669999999,4,1.776923077,4,1
2.1117647059999998,4,2.384615385,4,2.3923076919999997,4,1.6,4,1.941176471,4,2.6,4,2.4,4,2.24375,4,1
2.5333333330000003,4,2.6571428569999997,4,2.675,4,2.125,4,3.277777778,4,3.5,4,3.3529411760000003,4,3.415789474,4,1
3.0625,4,2.4,4,2.692307692,4,2.0625,4,3.0647058819999997,4,2.38,4,2.34,4,2.75,4,1
1.86,4,2.384615385,4,3.3,4,2.8642857139999998,4,2.142857143,4,1.692307692,4,1.25,4,0.307692308,3,0
2.3125,4,2.346666667,4,1.071428571,4,2.5,4,1.071428571,2,2.676923077,4,2.525,4,2.48,4,1
2.6875,4,2.74375,4,3.00625,4,3.106666667,4,2.692307692,4,3.18,4,3.625,4,3.66,4,1
1.278571429,2,3.092307692,4,1.7875,4,1.3133333329999999,4,1.83125,4,2.347058824,4,2.28,4,2.75625,4,1
