first term gpa,first term standing,second term gpa,second term standing,third term gpa,third term standing,fourth term gpa,fourth term standing,fifth term gpa,fifth term standing,sixth term gpa,sixth term standing,seventh term gpa,seventh term standing,eighth term gpa,eighth term standing,ninth term gpa,ninth term standing,tenth term gpa,tenth term standing,graduated
3.4,4,2.766666667,4,3.576923077,4,3.0,4,3.42,4,2.14,4,2.26,4,2.48,4,2.3923076919999997,4,2.67,4,1
2.45,4,2.293333333,4,3.3125,4,2.228571429,4,3.4,4,3.571428571,4,3.34,4,3.46,4,3.85,4,3.557142857,4,1
3.206666667,4,2.1,4,3.0,4,1.453846154,4,2.636363636,4,2.0,4,2.45,4,2.575,4,3.007692308,4,2.425,4,1
3.0125,4,2.9384615380000003,4,2.446153846,4,1.486666667,4,3.0,4,3.26,4,3.25,4,4.0,4,3.05,4,2.0,4,1
1.8,4,0.8,3,1.5538461540000001,3,2.875,4,3.175,4,2.9,4,3.428571429,4,2.469230769,4,2.0,4,2.3,4,1
3.8,4,3.625,4,3.8125,4,3.357142857,4,3.88,4,3.43125,4,3.45,4,4.0,1,3.74,4,4.0,4,1
2.66,4,2.92,4,1.14,4,1.06,2,1.4692307690000002,2,2.814285714,4,3.238461538,4,3.06,4,3.86,4,3.75,4,1
4.0,4,3.75,4,4.0,4,3.907692308,4,3.733333333,4,4.0,4,4.0,4,3.75,4,3.775,4,3.5,4,1
1.714285714,4,3.0,4,2.0,4,2.5,4,1.825,4,2.0,4,2.206666667,4,2.6875,4,2.425,4,2.375,4,1
3.85,1,2.0,4,2.907692308,4,2.142857143,4,2.3,4,3.446153846,4,3.3,4,3.7,4,3.215384615,4,2.8384615380000002,4,1
2.133333333,4,2.6,4,2.176470588,4,3.2,4,2.642857143,4,2.2941176469999998,4,3.325,4,2.0,4,2.6875,4,2.675,4,1
3.4666666669999997,4,3.0588235289999997,4,3.0625,4,1.5142857140000001,4,1.864285714,4,2.829411765,4,1.207692308,4,3.02,4,2.2,4,2.74,4,1
2.518181818,4,2.241666667,4,1.714285714,4,1.3727272730000002,4,1.9,4,2.68125,4,2.572727273,4,2.133333333,4,2.15,4,2.5,4,1
1.615384615,4,0.5,3,2.084615385,2,2.653846154,4,2.7642857139999997,4,3.333333333,4,2.4235294119999997,4,1.776923077,4,3.7,4,3.25,4,1
2.625,4,2.675,4,1.6066666669999998,4,2.8444444439999996,4,1.13125,4,1.80625,4,2.22,4,2.8,4,3.069230769,4,3.461538462,4,1
2.75,4,2.8125,4,1.5625,4,0.25,3,2.4,4,2.083333333,4,3.6,4,3.164705882,4,2.166666667,4,3.223529412,4,1
2.4285714290000002,4,2.4,4,2.75,4,2.0,4,2.75,4,2.142857143,4,1.4615384619999998,4,2.8,4,1.51875,4,2.333333333,4,1
3.583333333,4,2.5,4,2.153846154,4,2.8,4,2.823529412,4,3.207142857,4,2.0764705880000003,4,3.7,1,3.230769231,4,3.0,4,1
2.6,4,1.6666666669999999,4,2.5,4,1.8,4,0.75,4,2.0,4,4.0,1,2.1875,4,2.7,4,1.2727272729999999,2,0
3.333333333,4,2.866666667,4,2.75,4,2.833333333,4,2.933333333,4,3.6,4,2.875,4,3.0,4,2.915384615,4,3.390909091,4,1
2.625,4,2.29375,4,1.9,4,3.007692308,4,2.494117647,4,2.133333333,4,1.6666666669999999,4,1.776923077,4,1.7,4,2.025,4,1
1.214285714,2,2.333333333,2,0.882352941,3,2.0,3,1.857142857,4,2.226666667,4,2.583333333,4,2.583333333,4,2.344444444,4,2.605882353,4,1
2.461538462,4,1.8666666669999998,4,1.5,4,1.0,3,2.333333333,4,2.0714285709999998,4,2.4285714290000002,4,1.8333333330000001,4,1.588235294,4,1.5,4,1
2.4,4,2.214285714,4,2.957142857,4,2.928571429,4,2.8,4,3.307692308,4,3.0,4,2.94,4,2.930769231,4,3.34,4,1
1.571428571,2,3.1538461539999996,4,3.538461538,4,1.846153846,4,0.363636364,3,2.54,4,3.4,4,3.028571429,4,2.883333333,4,2.94375,4,1
3.625,4,2.647058824,4,1.8181818180000002,4,2.8125,4,2.0,4,2.666666667,4,1.684615385,4,3.2,4,4.0,4,2.50625,4,1
4.0,4,3.92,4,3.813333333,4,4.0,4,3.94375,4,4.0,4,4.0,4,4.0,4,4.0,4,4.0,4,1
2.066666667,4,1.4166666669999999,4,1.846153846,4,1.083333333,2,2.5714285709999998,4,2.5625,4,1.869230769,4,1.3625,4,2.275,4,2.42,4,1
2.5,4,2.615384615,4,3.357142857,4,2.214285714,4,2.625,4,1.75,4,1.25,4,1.175,4,1.5727272730000001,4,1.5,4,1
3.4375,4,3.266666667,4,3.333333333,4,3.357142857,4,4.0,4,3.4,4,3.46,4,3.16,4,3.08,4,2.85,4,1
2.1875,4,1.8666666669999998,4,1.7916666669999999,4,1.19375,2,0.938461538,3,2.3923076919999997,2,1.575,2,2.15,2,1.3,2,1.675,3,1
3.1125,4,3.646666667,4,3.4,4,3.66,4,3.093333333,4,3.372727273,4,2.871428571,4,3.2,4,3.49375,4,3.25,4,1
2.75,4,1.928571429,4,1.214285714,4,0.5,3,2.175,4,2.825,4,2.425,4,2.38125,4,2.5625,4,0.8,3,0
3.4625,4,1.766666667,4,3.3,4,2.375,4,2.808333333,4,1.925,4,2.85625,4,2.830769231,4,2.015384615,4,3.35,4,1
1.4,4,2.4,4,1.75,4,2.0,4,1.25,4,1.333333333,4,2.0,4,3.1,3,0.0,4,0.0,4,1
1.3125,2,1.04375,2,3.0,4,2.258333333,4,3.128571429,4,1.625,4,1.18125,4,1.0,4,2.7,4,2.08,2,0
2.0,4,1.875,4,1.925,4,2.166666667,4,2.15,4,2.75,4,2.381818182,4,1.6,4,2.75,4,3.7,4,1
1.8125,4,2.0714285709999998,4,3.0,4,1.083333333,4,3.166666667,4,3.0,4,3.0,4,2.511764706,4,3.185714286,4,2.75,4,1
3.0,4,2.5,3,1.428571429,4,4.0,4,4.0,4,3.5,4,2.791666667,4,3.325,4,3.075,4,1.91,4,1
2.764705882,4,0.7692307690000001,3,2.0,4,1.5384615380000002,4,2.4,4,2.8,4,2.615384615,4,3.3636363639999995,4,3.263636364,4,3.2833333330000003,4,1
